# walk_then_jiggle expected=67
t_ms,ax,ay,az,gx,gy,gz
1140.00,-0.0325,-0.0021,9.8261,-0.0053,-0.0062,0.0060
1160.00,0.0038,0.0063,9.8123,-0.0075,0.0067,-0.0002
1180.00,-0.0061,-0.0015,9.7728,-0.0028,-0.0033,0.0079
1200.00,0.0432,-0.0488,9.8293,-0.0024,-0.0005,0.0084
1220.00,0.0133,0.0460,9.8271,0.0096,0.0079,-0.0048
1240.00,-0.0364,-0.0247,9.8502,-0.0048,-0.0015,-0.0028
1260.00,-0.0109,0.0091,9.8460,-0.0064,0.0008,0.0007
1280.00,-0.0344,0.0483,9.8427,0.0003,-0.0048,0.0002
1300.00,-0.0267,0.0439,9.8157,0.0019,0.0080,0.0059
1320.00,-0.0246,-0.0249,9.8581,-0.0031,-0.0024,0.0085
1340.00,0.0422,0.0070,9.7871,0.0025,0.0001,-0.0063
1360.00,-0.0110,-0.0274,9.7608,0.0037,0.0024,0.0068
1380.00,0.0347,-0.0387,9.8294,-0.0007,-0.0021,0.0099
1400.00,0.0036,0.0181,9.7742,-0.0043,0.0099,0.0081
1420.00,0.0209,0.0172,9.8284,-0.0035,0.0057,0.0040
1440.00,0.0208,0.0456,9.8163,0.0063,-0.0081,-0.0006
1460.00,0.0226,-0.0415,9.7723,-0.0008,0.0035,-0.0042
1480.00,-0.0105,-0.0500,9.8217,0.0032,-0.0047,-0.0003
1500.00,-0.0281,0.0350,9.8524,-0.0058,0.0037,0.0055
1520.00,0.0069,0.0160,9.8107,0.0053,0.0078,-0.0089
1540.00,0.0014,-0.0387,9.8202,-0.0053,0.0076,0.0086
1560.00,0.0471,-0.0145,9.7657,0.0042,0.0033,-0.0065
1580.00,-0.0024,0.0255,9.8350,0.0065,0.0019,-0.0002
1600.00,-0.0007,-0.0245,9.7778,-0.0076,-0.0012,0.0018
1620.00,0.0487,0.0057,9.8539,0.0084,-0.0031,-0.0016
1640.00,0.0295,-0.0406,9.7888,-0.0052,0.0052,0.0005
1660.00,0.0059,-0.0452,9.7860,-0.0079,0.0032,0.0092
1680.00,0.0231,0.0017,9.8262,-0.0043,-0.0092,-0.0052
1700.00,0.0272,0.0354,9.8096,0.0015,-0.0029,0.0048
1720.00,0.0237,0.0315,9.7831,-0.0065,0.0084,-0.0016
1740.00,0.0407,0.0079,9.7877,-0.0094,0.0027,-0.0093
1760.00,0.0494,-0.0065,9.8351,0.0022,-0.0000,-0.0049
1780.00,-0.0479,-0.0492,9.8012,-0.0021,0.0084,0.0049
1800.00,-0.0292,0.0340,9.8278,0.0096,0.0084,0.0090
1820.00,-0.0188,-0.0289,9.8102,0.0096,0.0012,0.0017
1840.00,0.0228,0.0045,9.7634,-0.0019,0.0006,-0.0064
1860.00,0.0337,-0.0187,9.8394,-0.0086,0.0044,-0.0059
1880.00,0.0177,0.0392,9.8496,-0.0080,-0.0079,-0.0061
1900.00,-0.0445,-0.0058,9.7615,0.0015,0.0072,0.0013
1920.00,0.0177,0.0183,9.7777,-0.0034,0.0031,0.0012
1940.00,0.0409,0.0431,9.8382,-0.0082,-0.0003,0.0096
1960.00,0.0112,0.0418,9.8068,0.0030,0.0029,-0.0058
1980.00,-0.0010,-0.0041,9.8332,0.0002,-0.0035,0.0096
2000.00,0.0497,-0.0410,9.7880,-0.0092,-0.0002,-0.0006
2020.00,0.0107,0.0125,9.8238,-0.0096,0.0097,-0.0061
2040.00,-0.0141,0.0266,9.8242,-0.0025,0.0001,-0.0022
2060.00,-0.0072,-0.0058,9.8530,0.0007,0.0005,-0.0023
2080.00,0.0412,0.0027,9.8066,-0.0005,0.0059,-0.0096
2100.00,0.0235,0.0040,9.7689,-0.0001,0.0034,0.0092
2120.00,-0.0173,-0.0484,9.8278,0.0048,0.0009,-0.0072
2140.00,0.0023,-0.0174,9.7934,0.0093,0.0001,0.0097
2160.00,0.0331,-0.0004,9.7980,-0.0002,0.0027,-0.0005
2180.00,-0.0110,0.0449,9.7600,-0.0092,-0.0054,-0.0100
2200.00,0.0009,-0.0212,9.8177,0.0028,-0.0028,0.0002
2220.00,0.0285,0.0276,9.8404,-0.0030,0.0033,-0.0099
2240.00,0.0497,-0.0197,9.7798,-0.0065,0.0035,0.0093
2260.00,0.0020,-0.0091,9.8498,0.0035,-0.0030,0.0012
2280.00,-0.0275,-0.0034,9.8289,-0.0020,0.0007,-0.0025
2300.00,0.0445,0.0445,9.8424,-0.0055,-0.0034,-0.0048
2320.00,-0.0311,-0.0020,9.8087,-0.0050,0.0024,0.0002
2340.00,-0.0491,0.0074,9.8410,-0.0013,0.0069,-0.0073
2360.00,-0.0407,0.0146,9.7768,0.0070,-0.0070,0.0025
2380.00,0.0154,0.0140,9.8054,-0.0076,0.0077,0.0003
2400.00,0.0369,-0.0193,9.8383,0.0051,-0.0060,0.0004
2420.00,-0.0112,-0.0466,9.8544,-0.0055,0.0041,-0.0010
2440.00,-0.0494,0.0078,9.8565,-0.0001,-0.0047,-0.0083
2460.00,-0.0311,0.0165,9.8052,0.0097,-0.0006,0.0019
2480.00,-0.0215,-0.0345,9.8494,-0.0092,-0.0026,-0.0035
2500.00,-0.0348,0.0126,9.8209,-0.0028,0.0018,-0.0000
2520.00,-0.0228,-0.0175,9.8467,-0.0091,-0.0043,0.0066
2540.00,0.0324,0.0310,9.8270,0.0032,0.0071,0.0055
2560.00,-0.0331,0.0143,9.8368,0.0089,-0.0020,0.0034
2580.00,0.0169,-0.0347,9.8300,-0.0073,0.0011,0.0047
2600.00,0.0373,0.0088,9.8487,0.0078,0.0057,0.0086
2620.00,0.0018,0.0247,9.8510,0.0004,-0.0075,-0.0057
2640.00,0.0237,0.0296,9.8125,-0.0075,-0.0064,-0.0078
2660.00,0.0103,0.0325,9.8205,0.0007,-0.0008,0.0067
2680.00,-0.0422,-0.0434,9.7607,0.0048,-0.0018,-0.0038
2700.00,0.0386,0.0392,9.8414,-0.0093,0.0005,-0.0014
2720.00,0.0418,0.0223,9.8207,0.0057,-0.0098,0.0001
2740.00,-0.0122,-0.0359,9.8000,-0.0054,0.0048,-0.0002
2760.00,-0.0155,0.0183,9.7757,0.0055,-0.0029,-0.0011
2780.00,0.0412,-0.0393,9.7911,0.0017,-0.0084,0.0001
2800.00,-0.0259,-0.0316,9.7872,0.0034,-0.0056,0.0036
2820.00,-0.0214,-0.0320,9.8550,0.0060,-0.0036,-0.0019
2840.00,-0.0137,-0.0396,9.7767,0.0040,-0.0090,-0.0089
2860.00,0.0228,-0.0224,9.7719,0.0064,0.0016,0.0044
2880.00,-0.0282,0.0189,9.8579,0.0085,-0.0072,-0.0025
2900.00,0.0167,0.0082,9.8446,-0.0061,-0.0084,0.0017
2920.00,0.0468,0.0345,9.8176,0.0054,-0.0048,0.0022
2940.00,-0.0252,0.0123,9.8497,0.0075,0.0064,-0.0006
2960.00,-0.0249,-0.0465,9.8176,0.0013,0.0091,0.0019
2980.00,-0.0338,-0.0480,9.8091,0.0050,0.0066,-0.0084
3000.00,-0.0077,-0.0372,10.3058,0.3092,-0.0023,0.0097
3020.00,0.0379,0.0071,10.8886,0.4592,-0.0033,0.0037
3040.00,-0.0217,0.0082,11.4327,0.6055,-0.0059,-0.0060
3060.00,-0.0175,0.0480,11.6440,0.7108,-0.0079,-0.0034
3080.00,-0.0371,0.0426,11.8313,0.7812,-0.0019,0.0035
3100.00,-0.0230,0.0451,11.7902,0.8036,-0.0011,-0.0050
3120.00,-0.0352,-0.0040,11.5356,0.7910,-0.0058,0.0005
3140.00,0.0089,0.0109,11.3596,0.7319,-0.0041,-0.0094
3160.00,-0.0017,-0.0014,11.1090,0.6350,0.0065,-0.0030
3180.00,0.0334,-0.0335,10.9072,0.5270,0.0082,-0.0048
3200.00,0.0244,0.0239,10.7149,0.3664,-0.0030,-0.0022
3220.00,-0.0160,0.0427,10.6559,0.1984,-0.0009,0.0092
3240.00,-0.0288,-0.0219,10.5125,0.0271,0.0060,0.0050
3260.00,0.0174,-0.0276,10.4336,-0.1541,0.0027,-0.0061
3280.00,-0.0481,-0.0125,10.2797,-0.3211,-0.0084,0.0096
3300.00,0.0065,0.0032,9.9206,-0.4865,-0.0044,0.0099
3320.00,-0.0277,0.0314,9.6105,-0.6181,-0.0060,-0.0051
3340.00,-0.0270,-0.0322,9.1192,-0.7135,-0.0098,-0.0090
3360.00,0.0211,0.0460,8.6268,-0.7724,0.0041,0.0010
3380.00,-0.0275,-0.0394,8.0250,-0.8046,-0.0010,0.0067
3400.00,0.0301,-0.0417,7.6032,-0.7882,-0.0024,0.0069
3420.00,-0.0385,0.0229,7.3077,-0.7244,-0.0080,-0.0038
3440.00,0.0196,0.0063,7.2001,-0.6344,0.0005,0.0051
3460.00,0.0394,0.0405,7.3804,-0.5071,0.0080,0.0077
3480.00,-0.0028,-0.0062,7.7047,-0.3489,-0.0002,0.0045
3500.00,0.0375,-0.0142,8.2674,-0.1730,-0.0026,0.0088
3520.00,-0.0343,-0.0047,8.9614,-0.0081,0.0067,0.0099
3540.00,-0.0342,0.0299,9.7470,0.1795,0.0084,-0.0001
3560.00,-0.0084,-0.0346,10.4562,0.3429,0.0071,-0.0090
3580.00,0.0142,-0.0077,11.0259,0.5102,0.0014,0.0008
3600.00,-0.0370,-0.0211,11.4324,0.6289,0.0087,-0.0035
3620.00,0.0242,-0.0029,11.6941,0.7211,-0.0007,-0.0008
3640.00,0.0082,0.0500,11.8129,0.7762,0.0025,-0.0031
3660.00,-0.0384,-0.0261,11.7231,0.7916,0.0004,-0.0035
3680.00,-0.0282,0.0256,11.5290,0.7842,-0.0019,0.0073
3700.00,0.0340,-0.0321,11.3145,0.7186,-0.0005,-0.0080
3720.00,-0.0073,0.0333,11.0744,0.6077,0.0065,0.0068
3740.00,-0.0158,0.0438,10.9058,0.4976,0.0033,0.0022
3760.00,-0.0486,0.0209,10.6930,0.3400,-0.0031,0.0056
3780.00,0.0174,0.0360,10.5908,0.1569,0.0024,-0.0061
3800.00,0.0100,0.0370,10.5290,-0.0119,-0.0042,-0.0048
3820.00,-0.0490,0.0125,10.3381,-0.1964,0.0060,0.0044
3840.00,-0.0066,0.0169,10.2344,-0.3620,0.0012,0.0092
3860.00,-0.0497,-0.0429,9.8985,-0.5101,0.0009,0.0021
3880.00,0.0029,-0.0220,9.5322,-0.6479,0.0034,0.0098
3900.00,-0.0349,-0.0296,9.0045,-0.7315,0.0099,-0.0010
3920.00,0.0316,-0.0394,8.4721,-0.7899,0.0030,0.0060
3940.00,-0.0349,0.0121,7.9605,-0.8035,0.0045,0.0008
3960.00,0.0346,-0.0237,7.5179,-0.7705,0.0036,-0.0014
3980.00,0.0460,0.0175,7.3057,-0.6995,0.0012,0.0020
4000.00,0.0208,-0.0139,7.2470,-0.5989,0.0016,0.0030
4020.00,-0.0480,-0.0360,7.3700,-0.4804,0.0076,-0.0018
4040.00,0.0172,0.0262,7.8065,-0.3190,-0.0043,0.0058
4060.00,0.0463,-0.0319,8.4127,-0.1339,0.0026,0.0036
4080.00,-0.0356,-0.0072,9.1546,0.0401,-0.0056,0.0093
4100.00,0.0451,0.0226,9.8682,0.2234,0.0068,-0.0017
4120.00,-0.0068,-0.0398,10.5945,0.3883,0.0025,0.0048
4140.00,0.0489,-0.0360,11.1159,0.5299,-0.0022,-0.0023
4160.00,-0.0012,0.0368,11.5021,0.6578,0.0071,0.0090
4180.00,-0.0113,-0.0068,11.7452,0.7397,0.0002,0.0076
4200.00,-0.0121,-0.0453,11.8062,0.7968,-0.0083,0.0055
4220.00,-0.0327,-0.0493,11.7046,0.8011,0.0039,0.0099
4240.00,-0.0053,-0.0187,11.4662,0.7576,-0.0040,0.0093
4260.00,0.0039,-0.0220,11.2611,0.7041,-0.0043,-0.0081
4280.00,0.0166,-0.0269,10.9658,0.5883,-0.0059,-0.0088
4300.00,-0.0271,0.0173,10.8458,0.4544,0.0017,0.0063
4320.00,-0.0115,-0.0318,10.6382,0.2878,-0.0043,0.0024
4340.00,-0.0481,-0.0348,10.5512,0.1200,-0.0100,0.0089
4360.00,-0.0379,-0.0103,10.5314,-0.0673,-0.0001,0.0050
4380.00,0.0197,-0.0259,10.3799,-0.2322,0.0082,0.0048
4400.00,-0.0228,-0.0489,10.0868,-0.4089,-0.0019,-0.0064
4420.00,-0.0320,0.0322,9.8127,-0.5527,-0.0038,-0.0023
4440.00,-0.0226,0.0030,9.4372,-0.6634,-0.0053,-0.0085
4460.00,-0.0153,0.0359,8.8446,-0.7411,0.0096,-0.0065
4480.00,-0.0237,0.0394,8.3056,-0.7923,-0.0055,-0.0027
4500.00,0.0247,-0.0050,7.8352,-0.7927,0.0018,0.0054
4520.00,-0.0461,-0.0264,7.4419,-0.7700,-0.0002,-0.0090
4540.00,0.0439,-0.0449,7.2380,-0.6846,0.0016,0.0059
4560.00,-0.0032,-0.0475,7.2517,-0.5675,-0.0014,0.0052
4580.00,-0.0000,0.0295,7.5001,-0.4447,0.0059,0.0011
4600.00,0.0396,0.0258,7.9347,-0.2715,-0.0031,0.0092
4620.00,-0.0404,0.0214,8.5781,-0.0988,-0.0091,-0.0010
4640.00,0.0121,0.0379,9.3252,0.0770,0.0039,-0.0006
4660.00,-0.0465,-0.0275,10.0190,0.2595,-0.0047,0.0068
4680.00,0.0344,-0.0390,10.7088,0.4183,0.0055,-0.0052
4700.00,0.0489,0.0439,11.2158,0.5515,0.0046,-0.0040
4720.00,0.0160,-0.0235,11.6379,0.6813,-0.0081,-0.0068
4740.00,-0.0458,0.0064,11.7423,0.7499,0.0036,0.0032
4760.00,-0.0397,-0.0091,11.7872,0.8000,0.0093,0.0004
4780.00,0.0146,-0.0139,11.6744,0.7866,0.0027,-0.0097
4800.00,0.0227,-0.0180,11.4564,0.7646,0.0006,0.0063
4820.00,0.0263,0.0316,11.2280,0.6670,0.0012,0.0012
4840.00,-0.0375,-0.0469,10.9388,0.5561,0.0007,0.0078
4860.00,-0.0118,-0.0229,10.7567,0.4212,0.0065,0.0099
4880.00,0.0390,0.0236,10.6642,0.2642,0.0043,0.0004
4900.00,-0.0336,0.0127,10.6129,0.0796,0.0033,-0.0052
4920.00,0.0229,0.0134,10.4384,-0.0886,-0.0013,0.0020
4940.00,0.0434,-0.0327,10.3430,-0.2668,-0.0025,-0.0097
4960.00,0.0302,0.0136,10.0441,-0.4274,-0.0015,0.0047
4980.00,0.0258,0.0036,9.7621,-0.5740,-0.0057,-0.0072
5000.00,-0.0496,0.0264,9.3031,-0.6909,-0.0098,-0.0070
5020.00,0.0111,-0.0148,8.7568,-0.7512,0.0054,0.0033
5040.00,-0.0026,0.0395,8.2603,-0.7995,0.0047,0.0020
5060.00,0.0112,-0.0026,7.8012,-0.7943,0.0022,-0.0010
5080.00,0.0258,-0.0452,7.4441,-0.7566,-0.0095,0.0050
5100.00,-0.0343,-0.0178,7.2209,-0.6592,-0.0100,-0.0084
5120.00,0.0177,0.0369,7.3017,-0.5569,0.0059,-0.0063
5140.00,-0.0395,0.0129,7.5663,-0.4020,0.0075,-0.0014
5160.00,0.0285,0.0469,8.0950,-0.2442,0.0037,0.0040
5180.00,0.0401,-0.0091,8.6751,-0.0531,0.0029,-0.0028
5200.00,0.0137,-0.0163,9.4941,0.1236,0.0024,0.0055
5220.00,-0.0086,0.0207,10.1740,0.2906,0.0084,-0.0008
5240.00,0.0263,0.0382,10.8015,0.4598,0.0029,-0.0022
5260.00,0.0473,0.0081,11.2946,0.5845,-0.0006,-0.0036
5280.00,-0.0405,0.0062,11.6950,0.6927,-0.0086,-0.0000
5300.00,0.0129,0.0489,11.7679,0.7700,0.0095,-0.0006
5320.00,-0.0336,-0.0499,11.7191,0.8061,0.0065,0.0064
5340.00,-0.0483,0.0473,11.6241,0.7848,-0.0041,0.0071
5360.00,-0.0116,0.0009,11.3417,0.7393,0.0050,0.0020
5380.00,0.0415,0.0336,11.1802,0.6498,-0.0016,-0.0027
5400.00,-0.0018,0.0060,10.8859,0.5296,-0.0088,-0.0083
5420.00,-0.0463,-0.0435,10.7999,0.3950,-0.0098,-0.0071
5440.00,-0.0482,-0.0282,10.6603,0.2142,-0.0062,0.0093
5460.00,-0.0174,0.0165,10.5362,0.0377,-0.0031,-0.0060
5480.00,-0.0443,0.0373,10.4366,-0.1481,-0.0086,0.0020
5500.00,-0.0397,-0.0014,10.2965,-0.3055,0.0033,-0.0086
5520.00,-0.0230,0.0442,10.0194,-0.4750,-0.0097,0.0052
5540.00,-0.0154,-0.0500,9.6587,-0.6040,0.0094,0.0026
5560.00,0.0226,-0.0240,9.2174,-0.7055,-0.0088,-0.0071
5580.00,0.0012,0.0454,8.6029,-0.7735,-0.0069,-0.0033
5600.00,-0.0296,0.0488,8.1465,-0.7925,-0.0048,0.0059
5620.00,0.0005,-0.0251,7.6863,-0.7863,0.0097,0.0005
5640.00,-0.0094,-0.0483,7.3641,-0.7323,-0.0007,-0.0040
5660.00,-0.0150,-0.0122,7.1884,-0.6506,-0.0064,-0.0020
5680.00,0.0151,0.0464,7.2954,-0.5216,-0.0073,0.0009
5700.00,-0.0458,0.0259,7.6950,-0.3762,0.0009,0.0035
5720.00,0.0443,-0.0130,8.2109,-0.1968,-0.0045,0.0093
5740.00,-0.0174,0.0027,8.9027,-0.0146,0.0010,-0.0034
5760.00,-0.0407,0.0440,9.6636,0.1601,0.0022,-0.0086
5780.00,0.0427,-0.0369,10.3787,0.3344,0.0046,-0.0002
5800.00,-0.0044,-0.0004,10.9677,0.4907,-0.0075,0.0065
5820.00,-0.0016,-0.0242,11.3888,0.6160,-0.0081,0.0015
5840.00,-0.0260,0.0234,11.6840,0.7132,-0.0036,0.0037
5860.00,0.0009,-0.0392,11.7991,0.7770,0.0015,0.0065
5880.00,0.0374,0.0139,11.6972,0.7921,0.0080,0.0006
5900.00,0.0369,-0.0262,11.5075,0.7757,0.0089,-0.0041
5920.00,0.0457,-0.0237,11.3430,0.7294,-0.0077,0.0027
5940.00,-0.0254,-0.0459,11.1241,0.6316,-0.0004,0.0037
5960.00,0.0312,-0.0151,10.8525,0.5092,0.0007,-0.0016
5980.00,-0.0130,0.0207,10.7426,0.3554,-0.0039,0.0095
6000.00,0.0187,0.0084,10.6452,0.1827,-0.0068,-0.0091
6020.00,-0.0271,-0.0351,10.5658,0.0096,0.0015,-0.0048
6040.00,-0.0466,-0.0357,10.3509,-0.1769,-0.0034,-0.0092
6060.00,0.0469,-0.0127,10.2383,-0.3397,0.0009,-0.0010
6080.00,-0.0117,0.0403,9.9257,-0.4998,0.0066,0.0093
6100.00,0.0189,-0.0042,9.5351,-0.6209,0.0015,-0.0096
6120.00,-0.0224,-0.0242,9.0533,-0.7260,-0.0006,0.0039
6140.00,0.0010,0.0240,8.5701,-0.7874,0.0035,-0.0035
6160.00,0.0118,0.0116,7.9672,-0.7990,0.0086,-0.0096
6180.00,0.0087,-0.0355,7.5337,-0.7755,-0.0025,-0.0021
6200.00,0.0073,-0.0180,7.3354,-0.7158,0.0075,0.0041
6220.00,0.0043,-0.0338,7.2427,-0.6197,0.0060,-0.0052
6240.00,-0.0132,-0.0309,7.3731,-0.4885,0.0065,-0.0059
6260.00,-0.0301,0.0311,7.7838,-0.3238,0.0050,0.0033
6280.00,-0.0219,-0.0095,8.3397,-0.1647,-0.0042,0.0048
6300.00,0.0206,0.0037,9.0842,0.0162,-0.0004,0.0038
6320.00,0.0169,0.0291,9.7871,0.1916,-0.0093,0.0057
6340.00,-0.0443,-0.0232,10.4857,0.3715,-0.0072,-0.0044
6360.00,-0.0108,0.0282,11.0746,0.5093,0.0066,-0.0089
6380.00,-0.0461,0.0174,11.4960,0.6402,0.0043,-0.0026
6400.00,-0.0223,-0.0333,11.7096,0.7238,-0.0051,0.0064
6420.00,-0.0104,0.0005,11.7476,0.7837,0.0064,0.0011
6440.00,-0.0352,0.0487,11.7129,0.7983,-0.0088,-0.0087
6460.00,-0.0256,0.0151,11.4768,0.7788,0.0069,-0.0069
6480.00,0.0143,-0.0017,11.2176,0.7084,-0.0021,0.0085
6500.00,0.0227,-0.0172,11.0564,0.6115,0.0016,-0.0068
6520.00,-0.0119,0.0397,10.8521,0.4707,0.0048,0.0060
6540.00,-0.0360,0.0157,10.7045,0.3059,0.0100,-0.0031
6560.00,0.0045,-0.0358,10.5921,0.1368,-0.0034,-0.0088
6580.00,-0.0434,-0.0479,10.4712,-0.0445,-0.0009,0.0033
6600.00,-0.0293,-0.0061,10.3477,-0.2084,0.0084,0.0038
6620.00,-0.0164,-0.0350,10.1722,-0.3772,0.0066,0.0088
6640.00,0.0036,0.0427,9.8570,-0.5408,-0.0082,-0.0072
6660.00,-0.0391,-0.0292,9.4528,-0.6564,-0.0004,-0.0070
6680.00,-0.0443,0.0466,8.9131,-0.7317,-0.0083,0.0098
6700.00,-0.0398,0.0478,8.3801,-0.7974,-0.0014,0.0054
6720.00,0.0094,-0.0414,7.9537,-0.7969,0.0063,-0.0063
6740.00,-0.0355,0.0367,7.5511,-0.7756,-0.0012,-0.0057
6760.00,0.0267,-0.0378,7.2517,-0.6957,0.0094,0.0046
6780.00,0.0038,0.0443,7.2403,-0.5913,-0.0030,-0.0096
6800.00,0.0231,0.0178,7.4373,-0.4558,0.0090,0.0003
6820.00,-0.0455,0.0051,7.9056,-0.2922,0.0084,0.0071
6840.00,0.0123,0.0135,8.5260,-0.1135,0.0027,-0.0093
6860.00,0.0219,-0.0049,9.1856,0.0538,-0.0023,-0.0004
6880.00,-0.0061,0.0488,9.9763,0.2436,0.0065,-0.0019
6900.00,-0.0259,-0.0097,10.5937,0.3994,-0.0004,0.0099
6920.00,-0.0478,0.0080,11.1785,0.5428,0.0041,0.0051
6940.00,-0.0064,-0.0405,11.5881,0.6672,-0.0094,0.0035
6960.00,0.0242,-0.0245,11.8182,0.7547,0.0026,0.0059
6980.00,-0.0332,-0.0114,11.7446,0.7933,-0.0056,-0.0075
7000.00,0.0134,-0.0136,11.6162,0.7876,-0.0016,-0.0072
7020.00,0.0388,-0.0020,11.4129,0.7672,0.0086,0.0044
7040.00,-0.0036,0.0159,11.1687,0.6927,0.0076,0.0062
7060.00,0.0054,-0.0341,10.9742,0.5741,-0.0030,0.0042
7080.00,-0.0144,0.0240,10.8013,0.4376,-0.0083,0.0062
7100.00,0.0179,-0.0130,10.7016,0.2834,0.0065,-0.0012
7120.00,0.0306,0.0058,10.5881,0.1031,0.0094,-0.0038
7140.00,0.0108,0.0217,10.5111,-0.0790,-0.0027,0.0025
7160.00,-0.0050,-0.0387,10.2835,-0.2575,-0.0063,0.0019
7180.00,0.0133,0.0354,10.0589,-0.4092,-0.0052,-0.0095
7200.00,-0.0130,0.0282,9.7998,-0.5547,-0.0065,-0.0066
7220.00,-0.0172,0.0229,9.3598,-0.6658,-0.0024,-0.0057
7240.00,-0.0227,-0.0191,8.8281,-0.7547,-0.0009,-0.0079
7260.00,0.0102,0.0274,8.3058,-0.7926,-0.0074,0.0084
7280.00,0.0289,-0.0142,7.7888,-0.7986,0.0041,-0.0068
7300.00,0.0319,0.0076,7.4339,-0.7515,0.0030,-0.0079
7320.00,-0.0413,0.0412,7.1999,-0.6692,0.0051,0.0041
7340.00,-0.0387,0.0153,7.2833,-0.5652,-0.0074,0.0001
7360.00,0.0415,-0.0063,7.5406,-0.4267,-0.0054,0.0042
7380.00,-0.0464,0.0335,7.9672,-0.2522,0.0009,0.0022
7400.00,-0.0286,-0.0051,8.6109,-0.0831,0.0066,-0.0025
7420.00,-0.0410,-0.0011,9.3177,0.1043,-0.0016,-0.0070
