# walk_damped expected=40
t_ms,accel_mag,gyro_mag
9520.00,8.7495,0.2953
9540.00,8.6313,0.2596
9560.00,8.6712,0.2166
9580.00,8.7777,0.1594
9600.00,8.9369,0.0947
9620.00,9.2170,0.0397
9640.00,9.5648,0.0238
9660.00,9.9107,0.0991
9680.00,10.2483,0.1501
9700.00,10.4697,0.2148
9720.00,10.6504,0.2545
9740.00,10.6771,0.2904
9760.00,10.7166,0.2941
9780.00,10.6633,0.3019
9800.00,10.5297,0.2910
9820.00,10.3887,0.2574
9840.00,10.3769,0.2185
9860.00,10.2169,0.1518
9880.00,10.2316,0.0904
9900.00,10.1110,0.0230
9920.00,10.0731,0.0320
9940.00,9.9992,0.0954
9960.00,9.8880,0.1706
9980.00,9.7560,0.2182
10000.00,9.5235,0.2649
10020.00,9.3842,0.2870
10040.00,9.0559,0.3044
10060.00,8.9135,0.2907
10080.00,8.7311,0.2876
10100.00,8.6660,0.2517
10120.00,8.6967,0.1992
10140.00,8.8382,0.1446
10160.00,8.9880,0.0973
10180.00,9.2915,0.0220
10200.00,9.6527,0.0369
10220.00,9.9753,0.1101
10240.00,10.2741,0.1645
10260.00,10.5149,0.2293
10280.00,10.6132,0.2631
10300.00,10.7279,0.2838
10320.00,10.6681,0.2897
10340.00,10.5679,0.2933
10360.00,10.5121,0.2691
10380.00,10.4012,0.2528
10400.00,10.2692,0.1966
10420.00,10.2757,0.1396
10440.00,10.2060,0.0768
10460.00,10.1169,0.0171
10480.00,10.1026,0.0542
10500.00,10.0293,0.1207
10520.00,9.8947,0.1814
10540.00,9.7417,0.2263
10560.00,9.4887,0.2554
10580.00,9.2500,0.2989
10600.00,9.0338,0.2973
10620.00,8.8291,0.2934
10640.00,8.7040,0.2750
10660.00,8.6597,0.2321
10680.00,8.7136,0.2031
10700.00,8.8392,0.1377
10720.00,9.0855,0.0775
10740.00,9.3531,0.0079
10760.00,9.7181,0.0559
10780.00,10.0873,0.1314
10800.00,10.3184,0.1882
10820.00,10.4885,0.2403
10840.00,10.6132,0.2617
10860.00,10.7311,0.2886
10880.00,10.7187,0.3044
10900.00,10.6174,0.2924
10920.00,10.4574,0.2748
10940.00,10.3878,0.2341
10960.00,10.2447,0.1835
10980.00,10.1903,0.1284
11000.00,10.1779,0.0769
11020.00,10.1245,0.0142
11040.00,10.0955,0.0679
11060.00,10.0081,0.1316
11080.00,9.8853,0.1877
11100.00,9.7340,0.2427
11120.00,9.4685,0.2626
11140.00,9.2125,0.2898
11160.00,9.0414,0.2958
11180.00,8.7922,0.2853
11200.00,8.7248,0.2621
11220.00,8.6479,0.2253
11240.00,8.7320,0.1801
11260.00,8.8551,0.1175
11280.00,9.1667,0.0534
11300.00,9.4723,0.0132
11320.00,9.8069,0.0675
11340.00,10.1041,0.1333
11360.00,10.3550,0.1872
11380.00,10.5313,0.2410
11400.00,10.6593,0.2664
11420.00,10.7237,0.3001
11440.00,10.6248,0.2989
11460.00,10.6112,0.2901
11480.00,10.4801,0.2570
11500.00,10.3957,0.2325
11520.00,10.2991,0.1762
11540.00,10.2355,0.1152
11560.00,10.1240,0.0590
11580.00,10.1652,0.0158
11600.00,10.0419,0.0897
11620.00,10.0060,0.1467
11640.00,9.8522,0.2021
11660.00,9.6285,0.2510
11680.00,9.4668,0.2695
11700.00,9.1717,0.2910
11720.00,9.0005,0.2925
11740.00,8.7719,0.2784
11760.00,8.6475,0.2584
11780.00,8.6067,0.2248
11800.00,8.7001,0.1666
11820.00,8.9537,0.1041
11840.00,9.2063,0.0519
11860.00,9.5353,0.0294
11880.00,9.8522,0.0823
11900.00,10.1445,0.1564
11920.00,10.4566,0.2049
11940.00,10.5823,0.2473
11960.00,10.6800,0.2784
11980.00,10.7450,0.2896
12000.00,10.6884,0.3055
12020.00,10.5126,0.2767
12040.00,10.4372,0.2598
12060.00,10.3635,0.2230
12080.00,10.2793,0.1593
12100.00,10.2230,0.1099
12120.00,10.2005,0.0333
12140.00,10.0898,0.0219
12160.00,10.0389,0.0869
12180.00,9.9845,0.1573
12200.00,9.7709,0.2142
12220.00,9.6112,0.2578
12240.00,9.4014,0.2899
12260.00,9.1185,0.3025
12280.00,8.9547,0.3080
12300.00,8.7197,0.2883
12320.00,8.6233,0.2553
12340.00,8.6203,0.2107
12360.00,8.8122,0.1483
12380.00,8.9933,0.0930
12400.00,9.3283,0.0235
12420.00,9.6455,0.0468
12440.00,9.9763,0.1116
12460.00,10.2022,0.1734
12480.00,10.4288,0.2199
12500.00,10.6252,0.2637
12520.00,10.6563,0.2808
12540.00,10.7217,0.2937
12560.00,10.6368,0.3006
12580.00,10.4840,0.2708
12600.00,10.4284,0.2547
12620.00,10.3193,0.2037
12640.00,10.2138,0.1491
12660.00,10.1813,0.0841
12680.00,10.0986,0.0218
12700.00,10.0596,0.0428
12720.00,10.0209,0.1197
12740.00,9.8852,0.1621
12760.00,9.7596,0.2266
12780.00,9.5544,0.2681
12800.00,9.3464,0.2945
12820.00,9.0924,0.2969
12840.00,8.8736,0.3031
12860.00,8.7350,0.2809
12880.00,8.6372,0.2493
12900.00,8.7225,0.2079
12920.00,8.8590,0.1378
12940.00,9.0885,0.0813
12960.00,9.3350,0.0207
12980.00,9.6840,0.0615
13000.00,10.0324,0.1116
13020.00,10.3074,0.1817
13040.00,10.5669,0.2292
13060.00,10.6716,0.2601
13080.00,10.7132,0.2960
13100.00,10.6999,0.2944
13120.00,10.5648,0.2976
13140.00,10.5009,0.2656
13160.00,10.4023,0.2321
13180.00,10.2732,0.1988
13200.00,10.2677,0.1328
13220.00,10.2070,0.0663
13240.00,10.1165,0.0156
13260.00,10.0343,0.0506
13280.00,10.0386,0.1233
13300.00,9.8772,0.1880
13320.00,9.7509,0.2360
13340.00,9.4843,0.2692
13360.00,9.2202,0.2919
13380.00,9.0464,0.2929
13400.00,8.8395,0.3026
13420.00,8.7317,0.2693
13440.00,8.6816,0.2299
13460.00,8.7406,0.1798
13480.00,8.8733,0.1341
13500.00,9.1614,0.0601
13520.00,9.3894,0.0069
13540.00,9.7703,0.0661
13560.00,10.1010,0.1213
13580.00,10.4003,0.1947
13600.00,10.5732,0.2295
13620.00,10.6392,0.2802
13640.00,10.6926,0.2907
13660.00,10.7167,0.2982
13680.00,10.6097,0.2989
13700.00,10.4579,0.2744
13720.00,10.4161,0.2352
13740.00,10.2844,0.1928
13760.00,10.2365,0.1312
13780.00,10.1281,0.0671
13800.00,10.0942,0.0097
13820.00,10.0664,0.0807
13840.00,9.9610,0.1342
13860.00,9.8818,0.1847
13880.00,9.7074,0.2370
13900.00,9.4564,0.2692
13920.00,9.1772,0.3020
13940.00,9.0241,0.2908
13960.00,8.8169,0.2989
13980.00,8.6947,0.2607
14000.00,8.6514,0.2269
14020.00,8.7020,0.1863
14040.00,8.8921,0.1229
14060.00,9.1408,0.0517
14080.00,9.4647,0.0135
14100.00,9.8297,0.0782
14120.00,10.1895,0.1493
14140.00,10.3794,0.1969
14160.00,10.5731,0.2545
14180.00,10.7300,0.2834
14200.00,10.6808,0.3020
14220.00,10.6428,0.2965
14240.00,10.5979,0.2936
14260.00,10.4641,0.2531
14280.00,10.3355,0.2245
14300.00,10.2191,0.1737
14320.00,10.1606,0.1092
14340.00,10.1531,0.0544
14360.00,10.1507,0.0313
14380.00,10.0620,0.0834
14400.00,9.9308,0.1488
14420.00,9.7629,0.2111
14440.00,9.5812,0.2504
14460.00,9.4425,0.2825
14480.00,9.2017,0.3049
14500.00,8.9585,0.2894
14520.00,8.7461,0.2914
14540.00,8.7057,0.2665
14560.00,8.6948,0.2120
14580.00,8.7930,0.1635
14600.00,8.9204,0.1001
14620.00,9.2035,0.0382
14640.00,9.5940,0.0310
14660.00,9.8808,0.1015
14680.00,10.1614,0.1601
14700.00,10.4288,0.2123
14720.00,10.5907,0.2533
14740.00,10.6541,0.2924
14760.00,10.7288,0.2907
14780.00,10.6593,0.2924
14800.00,10.5052,0.2915
14820.00,10.4333,0.2459
14840.00,10.3779,0.2198
14860.00,10.2011,0.1671
14880.00,10.1483,0.1029
14900.00,10.1085,0.0376
14920.00,10.1510,0.0369
14940.00,9.9855,0.1091
14960.00,9.9132,0.1635
14980.00,9.8203,0.2137
15000.00,9.5933,0.2500
15020.00,9.3809,0.2946
15040.00,9.0944,0.2969
15060.00,8.9138,0.2984
15080.00,8.6996,0.2831
15100.00,8.6985,0.2543
15120.00,8.7027,0.2038
15140.00,8.7887,0.1498
15160.00,9.0404,0.0869
15180.00,9.2688,0.0210
15200.00,9.6075,0.0508
15220.00,9.9833,0.1010
15240.00,10.3179,0.1678
15260.00,10.5279,0.2262
15280.00,10.6878,0.2621
15300.00,10.6640,0.2914
15320.00,10.6733,0.2990
15340.00,10.6208,0.2889
15360.00,10.5122,0.2800
15380.00,10.3976,0.2476
15400.00,10.2985,0.2026
15420.00,10.2247,0.1533
15440.00,10.1511,0.0817
15460.00,10.1183,0.0210
15480.00,10.1327,0.0623
15500.00,9.9925,0.1140
15520.00,9.9236,0.1771
15540.00,9.7576,0.2236
15560.00,9.5471,0.2582
15580.00,9.2974,0.2839
15600.00,9.0033,0.3056
15620.00,8.8867,0.2865
15640.00,8.7175,0.2709
15660.00,8.6123,0.2334
15680.00,8.6929,0.1978
15700.00,8.8124,0.1473
15720.00,9.0849,0.0731
15740.00,9.4292,0.0125
15760.00,9.7046,0.0674
15780.00,10.0732,0.1211
15800.00,10.2952,0.1813
15820.00,10.5118,0.2225
15840.00,10.6567,0.2683
15860.00,10.6641,0.2924
15880.00,10.6473,0.2987
15900.00,10.5951,0.2971
15920.00,10.5377,0.2759
15940.00,10.4235,0.2327
15960.00,10.2525,0.1883
15980.00,10.2612,0.1301
16000.00,10.1404,0.0610
16020.00,10.0985,0.0136
16040.00,10.0493,0.0599
16060.00,10.0094,0.1236
16080.00,9.8931,0.1836
16100.00,9.6890,0.2455
16120.00,9.4252,0.2750
16140.00,9.2489,0.2902
16160.00,8.9553,0.2923
16180.00,8.7895,0.2842
16200.00,8.6722,0.2624
16220.00,8.6754,0.2370
16240.00,8.7336,0.1923
16260.00,8.8390,0.1344
16280.00,9.1108,0.0553
16300.00,9.4513,0.0076
16320.00,9.7529,0.0713
16340.00,10.1456,0.1420
16360.00,10.3504,0.1972
16380.00,10.6073,0.2469
16400.00,10.6386,0.2694
16420.00,10.6823,0.3025
16440.00,10.6939,0.2979
16460.00,10.5795,0.2940
16480.00,10.4428,0.2671
16500.00,10.3512,0.2261
16520.00,10.2923,0.1779
16540.00,10.2423,0.1261
16560.00,10.1191,0.0444
16580.00,10.0836,0.0151
16600.00,10.0103,0.0798
16620.00,9.9769,0.1434
16640.00,9.7863,0.2018
16660.00,9.6349,0.2352
16680.00,9.4438,0.2842
16700.00,9.1823,0.3028
16720.00,8.9998,0.3074
16740.00,8.8134,0.2902
16760.00,8.6237,0.2665
16780.00,8.6595,0.2123
16800.00,8.7604,0.1767
16820.00,8.9319,0.1187
16840.00,9.2412,0.0565
16860.00,9.5453,0.0317
16880.00,9.9027,0.0916
16900.00,10.1358,0.1558
16920.00,10.4765,0.2040
16940.00,10.5846,0.2508
16960.00,10.7389,0.2895
16980.00,10.6560,0.2913
17000.00,10.6767,0.2938
17020.00,10.5107,0.2777
17040.00,10.3918,0.2550
17060.00,10.2996,0.2190
17080.00,10.3028,0.1655
17100.00,10.1778,0.1041
17120.00,10.1879,0.0484
17140.00,10.0975,0.0300
17160.00,10.0015,0.0986
17180.00,9.9050,0.1536
17200.00,9.8332,0.2163
17220.00,9.6137,0.2495
17240.00,9.4121,0.2793
17260.00,9.1165,0.2976
17280.00,8.9110,0.3022
17300.00,8.7186,0.2853
17320.00,8.6368,0.2570
17340.00,8.6851,0.2058
17360.00,8.7431,0.1646
17380.00,8.9443,0.0924
17400.00,9.2736,0.0227
17420.00,9.6374,0.0293
17440.00,9.9253,0.1030
17460.00,10.2845,0.1575
17480.00,10.5099,0.2094
17500.00,10.6618,0.2625
17520.00,10.6927,0.2856
17540.00,10.6805,0.3017
17560.00,10.5935,0.3004
17580.00,10.5264,0.2840
17600.00,10.4132,0.2553
17620.00,10.3064,0.2086
17640.00,10.2344,0.1538
17660.00,10.1763,0.0823
17680.00,10.1006,0.0210
17700.00,10.0866,0.0410
17720.00,10.0702,0.1116
17740.00,9.8815,0.1700
17760.00,9.7623,0.2166
17780.00,9.5737,0.2606
17800.00,9.3022,0.2878
17820.00,9.0930,0.2991
17840.00,8.8212,0.3024
17860.00,8.7399,0.2877
17880.00,8.6058,0.2475
17900.00,8.6465,0.2021
17920.00,8.7963,0.1367
17940.00,9.0180,0.0871
17960.00,9.3995,0.0226
17980.00,9.6602,0.0591
18000.00,10.0440,0.1109
18020.00,10.2671,0.1849
18040.00,10.5278,0.2268
18060.00,10.6995,0.2558
18080.00,10.6749,0.2920
18100.00,10.6999,0.3038
18120.00,10.5581,0.2965
18140.00,10.5276,0.2749
18160.00,10.3712,0.2493
18180.00,10.3069,0.1960
18200.00,10.2754,0.1368
18220.00,10.1848,0.0761
18240.00,10.1152,0.0126
18260.00,10.0616,0.0673
18280.00,10.0276,0.1264
18300.00,9.8775,0.1734
18320.00,9.7338,0.2252
18340.00,9.4621,0.2595
18360.00,9.2142,0.2968
18380.00,8.9897,0.2950
18400.00,8.8184,0.2994
18420.00,8.6888,0.2732
18440.00,8.6802,0.2424
18460.00,8.7190,0.1830
18480.00,8.9073,0.1367
18500.00,9.1086,0.0588
18520.00,9.4401,0.0088
18540.00,9.7308,0.0595
18560.00,10.0348,0.1325
18580.00,10.3163,0.1784
18600.00,10.5250,0.2379
18620.00,10.7144,0.2777
