# act_stairs_down expected=41 activity=stairs_down
t_ms,accel_mag,gyro_mag
9500.00,11.0713,0.5252
9520.00,11.4990,0.6307
9540.00,11.7073,0.7256
9560.00,11.8113,0.7817
9580.00,11.7384,0.8057
9600.00,11.5231,0.7920
9620.00,11.3020,0.7289
9640.00,11.0984,0.6347
9660.00,10.9132,0.5295
9680.00,10.7934,0.3797
9700.00,10.6589,0.2341
9720.00,10.5850,0.0645
9740.00,10.4329,0.1011
9760.00,10.3267,0.2783
9780.00,10.1126,0.4238
9800.00,9.7616,0.5532
9820.00,9.3230,0.6655
9840.00,8.9354,0.7401
9860.00,8.3513,0.7974
9880.00,7.9477,0.8051
9900.00,7.4843,0.7780
9920.00,7.2513,0.7000
9940.00,7.1915,0.6034
9960.00,7.3406,0.4948
9980.00,7.7193,0.3447
10000.00,8.2153,0.1891
10020.00,8.9562,0.0181
10040.00,9.5689,0.1527
10060.00,10.3257,0.3273
10080.00,10.9028,0.4619
10100.00,11.3790,0.5938
10120.00,11.6855,0.7022
10140.00,11.8281,0.7707
10160.00,11.7332,0.7897
10180.00,11.6061,0.7967
10200.00,11.4305,0.7474
10220.00,11.1950,0.6818
10240.00,10.9891,0.5723
10260.00,10.8303,0.4552
10280.00,10.6562,0.2985
10300.00,10.6151,0.1284
10320.00,10.4785,0.0491
10340.00,10.3262,0.2099
10360.00,10.1846,0.3749
10380.00,9.9064,0.5014
10400.00,9.5001,0.6318
10420.00,9.1294,0.7245
10440.00,8.6151,0.7835
10460.00,8.0751,0.8017
10480.00,7.6805,0.7877
10500.00,7.3755,0.7405
10520.00,7.2219,0.6595
10540.00,7.3002,0.5419
10560.00,7.5303,0.3954
10580.00,7.9902,0.2583
10600.00,8.6180,0.0801
10620.00,9.3086,0.0903
10640.00,10.0276,0.2551
10660.00,10.6807,0.4193
10680.00,11.2120,0.5380
10700.00,11.5554,0.6590
10720.00,11.7585,0.7378
10740.00,11.7578,0.7956
10760.00,11.6942,0.7954
10780.00,11.5557,0.7829
10800.00,11.2822,0.7218
10820.00,11.0201,0.6333
10840.00,10.8289,0.4972
10860.00,10.7599,0.3575
10880.00,10.6710,0.2050
10900.00,10.5598,0.0318
10920.00,10.3986,0.1359
10940.00,10.2781,0.3047
10960.00,9.9889,0.4581
10980.00,9.6716,0.5856
11000.00,9.2883,0.6763
11020.00,8.7943,0.7478
11040.00,8.3173,0.7954
11060.00,7.8499,0.7968
11080.00,7.4892,0.7610
11100.00,7.3013,0.6991
11120.00,7.2325,0.5825
11140.00,7.4049,0.4602
11160.00,7.8565,0.3104
11180.00,8.3573,0.1454
11200.00,9.0805,0.0260
11220.00,9.7422,0.1940
11240.00,10.4290,0.3511
11260.00,10.9576,0.5009
11280.00,11.4466,0.6236
11300.00,11.7058,0.7008
11320.00,11.8060,0.7650
11340.00,11.7406,0.7946
11360.00,11.5727,0.7832
11380.00,11.3443,0.7453
11400.00,11.1382,0.6574
11420.00,10.9724,0.5616
11440.00,10.7525,0.4206
11460.00,10.7062,0.2682
11480.00,10.5891,0.0941
11500.00,10.5137,0.0629
11520.00,10.3710,0.2367
11540.00,10.1695,0.3960
11560.00,9.8126,0.5257
11580.00,9.5119,0.6474
11600.00,8.9861,0.7398
11620.00,8.5419,0.7860
11640.00,8.0386,0.8027
11660.00,7.5869,0.7864
11680.00,7.3671,0.7167
11700.00,7.2097,0.6312
11720.00,7.3695,0.5119
11740.00,7.6341,0.3688
11760.00,8.1105,0.2171
11780.00,8.7083,0.0551
11800.00,9.4043,0.1226
11820.00,10.1584,0.2912
11840.00,10.7612,0.4295
11860.00,11.2661,0.5754
11880.00,11.5873,0.6680
11900.00,11.7392,0.7562
11920.00,11.8109,0.7920
11940.00,11.6499,0.7962
11960.00,11.4665,0.7656
11980.00,11.2973,0.6943
12000.00,11.0776,0.6111
12020.00,10.8135,0.4708
12040.00,10.7089,0.3352
12060.00,10.6348,0.1778
12080.00,10.5416,0.0101
12100.00,10.4316,0.1623
12120.00,10.2839,0.3356
12140.00,9.9656,0.4679
12160.00,9.6321,0.5933
12180.00,9.2455,0.7003
12200.00,8.6898,0.7700
12220.00,8.2246,0.8023
12240.00,7.7923,0.7997
12260.00,7.4070,0.7559
12280.00,7.2835,0.6861
12300.00,7.2343,0.5756
12320.00,7.4531,0.4401
12340.00,7.8612,0.2861
12360.00,8.5149,0.1121
12380.00,9.1585,0.0530
12400.00,9.9095,0.2261
12420.00,10.5583,0.3841
12440.00,11.1129,0.5249
12460.00,11.4476,0.6440
12480.00,11.6772,0.7273
12500.00,11.7922,0.7859
12520.00,11.6876,0.7955
12540.00,11.5948,0.7791
12560.00,11.3575,0.7362
12580.00,11.0783,0.6384
12600.00,10.9314,0.5392
12620.00,10.7638,0.3935
12640.00,10.6203,0.2366
12660.00,10.5515,0.0665
12680.00,10.4129,0.1012
12700.00,10.2799,0.2625
12720.00,10.0968,0.4281
12740.00,9.7641,0.5461
12760.00,9.3965,0.6693
12780.00,8.9227,0.7505
12800.00,8.4450,0.7961
12820.00,7.9502,0.7966
12840.00,7.5490,0.7797
12860.00,7.3112,0.7143
12880.00,7.2140,0.6214
12900.00,7.4056,0.5030
12920.00,7.7478,0.3438
12940.00,8.2654,0.1895
12960.00,8.8560,0.0263
12980.00,9.5732,0.1575
13000.00,10.2804,0.3061
13020.00,10.8740,0.4664
13040.00,11.3873,0.5921
13060.00,11.6657,0.6860
13080.00,11.7961,0.7667
13100.00,11.7923,0.7903
13120.00,11.6020,0.7979
13140.00,11.4388,0.7489
13160.00,11.2197,0.6781
13180.00,10.9705,0.5884
13200.00,10.8611,0.4494
13220.00,10.7216,0.2959
13240.00,10.5765,0.1469
13260.00,10.4547,0.0214
13280.00,10.4184,0.1968
13300.00,10.1961,0.3632
13320.00,9.9696,0.5061
13340.00,9.5503,0.6230
13360.00,9.0760,0.7147
13380.00,8.6408,0.7672
13400.00,8.1389,0.8086
13420.00,7.7310,0.7854
13440.00,7.4099,0.7341
13460.00,7.2635,0.6508
13480.00,7.2888,0.5512
13500.00,7.5903,0.4049
13520.00,7.9613,0.2629
13540.00,8.6078,0.0938
13560.00,9.3033,0.0696
13580.00,10.0300,0.2525
13600.00,10.6480,0.3954
13620.00,11.1303,0.5480
13640.00,11.5293,0.6496
13660.00,11.7986,0.7337
13680.00,11.8217,0.7926
13700.00,11.6885,0.8057
13720.00,11.5731,0.7814
13740.00,11.3072,0.7299
13760.00,11.1021,0.6364
13780.00,10.8491,0.5176
13800.00,10.7105,0.3753
13820.00,10.6312,0.2039
13840.00,10.5239,0.0476
13860.00,10.4728,0.1196
13880.00,10.3247,0.2898
13900.00,10.0609,0.4390
13920.00,9.6946,0.5824
13940.00,9.3558,0.6709
13960.00,8.8564,0.7629
13980.00,8.3491,0.7892
14000.00,7.8609,0.7970
14020.00,7.4570,0.7736
14040.00,7.2420,0.7015
14060.00,7.1936,0.5959
14080.00,7.3764,0.4803
14100.00,7.7853,0.3276
14120.00,8.3782,0.1564
14140.00,8.9681,0.0098
14160.00,9.6829,0.1878
14180.00,10.4195,0.3451
14200.00,10.9398,0.4910
14220.00,11.3964,0.6058
14240.00,11.7215,0.7108
14260.00,11.8062,0.7608
14280.00,11.7432,0.8010
14300.00,11.5635,0.7941
14320.00,11.3558,0.7462
14340.00,11.1661,0.6797
14360.00,11.0003,0.5540
14380.00,10.8071,0.4363
14400.00,10.6502,0.2791
14420.00,10.5312,0.1058
14440.00,10.4451,0.0603
14460.00,10.4028,0.2288
14480.00,10.2045,0.3918
14500.00,9.8984,0.5144
14520.00,9.4810,0.6461
14540.00,9.0804,0.7362
14560.00,8.5696,0.7767
14580.00,8.0729,0.7991
14600.00,7.5774,0.7783
14620.00,7.2898,0.7274
14640.00,7.2410,0.6408
14660.00,7.2858,0.5210
14680.00,7.5614,0.3841
14700.00,8.0684,0.2281
14720.00,8.6870,0.0618
14740.00,9.3664,0.1185
14760.00,10.1378,0.2668
14780.00,10.7592,0.4214
14800.00,11.2096,0.5693
14820.00,11.5951,0.6613
14840.00,11.8177,0.7552
14860.00,11.7395,0.7995
14880.00,11.6364,0.8040
14900.00,11.4501,0.7762
14920.00,11.3138,0.7069
14940.00,10.9972,0.6050
14960.00,10.8464,0.4878
14980.00,10.7672,0.3443
15000.00,10.6361,0.1883
15020.00,10.5646,0.0069
15040.00,10.4062,0.1563
15060.00,10.2757,0.3219
15080.00,9.9742,0.4714
15100.00,9.7083,0.6004
15120.00,9.2597,0.6932
15140.00,8.7289,0.7614
15160.00,8.2564,0.7935
15180.00,7.7353,0.7898
15200.00,7.3933,0.7498
15220.00,7.2484,0.6913
15240.00,7.2955,0.5795
15260.00,7.4933,0.4419
15280.00,7.9202,0.2947
15300.00,8.4078,0.1282
15320.00,9.1052,0.0388
15340.00,9.8280,0.1999
15360.00,10.4860,0.3683
15380.00,11.0428,0.5109
15400.00,11.4564,0.6302
15420.00,11.7048,0.7267
15440.00,11.7664,0.7760
15460.00,11.7169,0.8027
15480.00,11.6196,0.7765
15500.00,11.3386,0.7401
15520.00,11.1599,0.6532
15540.00,10.9565,0.5438
15560.00,10.7949,0.4106
15580.00,10.6639,0.2546
15600.00,10.5144,0.0775
15620.00,10.5063,0.0803
15640.00,10.3423,0.2512
15660.00,10.0821,0.4027
15680.00,9.8128,0.5496
15700.00,9.3853,0.6666
15720.00,8.9474,0.7371
15740.00,8.4839,0.7894
15760.00,7.9435,0.7919
15780.00,7.5870,0.7781
15800.00,7.2669,0.7169
15820.00,7.1954,0.6322
15840.00,7.3432,0.5031
15860.00,7.6431,0.3594
15880.00,8.1679,0.2021
15900.00,8.8344,0.0304
15920.00,9.5818,0.1425
15940.00,10.2635,0.2986
15960.00,10.7955,0.4518
15980.00,11.3542,0.5802
16000.00,11.6020,0.6775
16020.00,11.7520,0.7671
16040.00,11.7518,0.8020
16060.00,11.6706,0.8034
16080.00,11.4815,0.7658
16100.00,11.2247,0.6822
16120.00,10.9612,0.5875
16140.00,10.8452,0.4664
16160.00,10.6516,0.3228
16180.00,10.5821,0.1591
16200.00,10.5004,0.0150
16220.00,10.4202,0.1931
16240.00,10.2297,0.3575
16260.00,9.8981,0.5022
16280.00,9.5524,0.6093
16300.00,9.1351,0.7116
16320.00,8.6069,0.7748
16340.00,8.1845,0.7944
16360.00,7.6816,0.7862
16380.00,7.4216,0.7380
16400.00,7.1884,0.6706
16420.00,7.2501,0.5484
16440.00,7.5563,0.4236
16460.00,7.9732,0.2640
16480.00,8.5373,0.0999
16500.00,9.2331,0.0682
16520.00,9.9628,0.2369
16540.00,10.6277,0.4007
16560.00,11.0915,0.5223
16580.00,11.4881,0.6466
16600.00,11.6926,0.7335
16620.00,11.8068,0.7844
16640.00,11.6730,0.7976
16660.00,11.5315,0.7897
16680.00,11.3413,0.7177
16700.00,11.0946,0.6294
16720.00,10.9442,0.5110
16740.00,10.7895,0.3757
16760.00,10.5974,0.2149
16780.00,10.5546,0.0622
16800.00,10.4593,0.1245
16820.00,10.2874,0.2910
16840.00,10.0960,0.4457
16860.00,9.7570,0.5585
16880.00,9.3688,0.6716
16900.00,8.8146,0.7453
16920.00,8.4008,0.7931
16940.00,7.8639,0.7960
16960.00,7.5509,0.7581
16980.00,7.2285,0.7077
17000.00,7.2617,0.6098
17020.00,7.3559,0.4876
17040.00,7.7134,0.3360
17060.00,8.2607,0.1690
17080.00,8.9997,0.0082
17100.00,9.6368,0.1679
17120.00,10.3718,0.3398
17140.00,10.9193,0.4777
17160.00,11.3431,0.6000
17180.00,11.6374,0.7042
17200.00,11.8340,0.7606
17220.00,11.7797,0.8014
17240.00,11.6645,0.7962
17260.00,11.3999,0.7524
17280.00,11.1864,0.6724
17300.00,10.9523,0.5684
17320.00,10.7890,0.4353
17340.00,10.7006,0.2924
17360.00,10.5465,0.1159
17380.00,10.4408,0.0443
17400.00,10.3562,0.2080
17420.00,10.1989,0.3832
17440.00,9.8738,0.5168
17460.00,9.5591,0.6404
17480.00,9.0942,0.7298
17500.00,8.5928,0.7738
17520.00,8.0631,0.7996
17540.00,7.6342,0.7814
17560.00,7.3146,0.7299
17580.00,7.2226,0.6449
17600.00,7.2969,0.5285
17620.00,7.5749,0.3931
17640.00,8.0528,0.2375
17660.00,8.6637,0.0803
17680.00,9.3232,0.0952
17700.00,10.0557,0.2697
17720.00,10.7471,0.4175
17740.00,11.1860,0.5538
17760.00,11.5847,0.6678
17780.00,11.7880,0.7434
17800.00,11.7781,0.7887
17820.00,11.7056,0.7996
17840.00,11.4584,0.7666
17860.00,11.3047,0.7016
17880.00,11.0167,0.6154
17900.00,10.8347,0.4939
17920.00,10.7021,0.3598
17940.00,10.5865,0.1867
17960.00,10.5780,0.0196
17980.00,10.3974,0.1430
18000.00,10.2920,0.3178
18020.00,9.9857,0.4517
18040.00,9.6908,0.5879
18060.00,9.3020,0.6991
18080.00,8.7408,0.7578
18100.00,8.2871,0.7918
18120.00,7.7612,0.7934
18140.00,7.4768,0.7586
18160.00,7.2269,0.6786
18180.00,7.2492,0.5830
18200.00,7.4916,0.4576
18220.00,7.8532,0.3046
18240.00,8.3896,0.1442
18260.00,9.0564,0.0214
18280.00,9.8066,0.1949
18300.00,10.4475,0.3660
18320.00,11.0444,0.5067
18340.00,11.4109,0.6301
18360.00,11.6583,0.7089
18380.00,11.7599,0.7797
18400.00,11.7371,0.7933
18420.00,11.5861,0.7865
18440.00,11.4082,0.7348
18460.00,11.1614,0.6658
18480.00,10.9838,0.5442
18500.00,10.7736,0.4231
18520.00,10.6760,0.2627
18540.00,10.5392,0.0847
18560.00,10.4252,0.0770
18580.00,10.2974,0.2555
18600.00,10.0985,0.3991
