# reject_bursts expected=0
t_ms,accel_mag,gyro_mag
1880.00,9.7979,0.0016
1900.00,9.8084,0.0012
1920.00,9.8246,0.0017
1940.00,9.8027,0.0015
1960.00,9.8221,0.0014
1980.00,9.7926,0.0023
2000.00,9.8208,0.0017
2020.00,9.8144,0.0024
2040.00,9.7988,0.0024
2060.00,9.8101,0.0024
2080.00,9.7901,0.0026
2100.00,9.8064,0.0023
2120.00,9.8193,0.0022
2140.00,9.8254,0.0019
2160.00,9.8214,0.0021
2180.00,9.8165,0.0025
2200.00,9.8172,0.0022
2220.00,9.8222,0.0018
2240.00,9.8149,0.0032
2260.00,9.8087,0.0026
2280.00,9.8209,0.0013
2300.00,9.8211,0.0016
2320.00,9.7977,0.0015
2340.00,9.8250,0.0018
2360.00,9.8115,0.0017
2380.00,9.8163,0.0019
2400.00,9.8294,0.0016
2420.00,9.7994,0.0027
2440.00,9.8181,0.0029
2460.00,9.8253,0.0021
2480.00,9.8098,0.0025
2500.00,9.7913,0.0021
2520.00,9.8133,0.0014
2540.00,9.7983,0.0009
2560.00,9.8053,0.0022
2580.00,9.8258,0.0026
2600.00,9.8202,0.0025
2620.00,9.8117,0.0017
2640.00,9.7971,0.0021
2660.00,9.8014,0.0021
2680.00,9.7952,0.0019
2700.00,9.8061,0.0025
2720.00,9.7978,0.0013
2740.00,9.8300,0.0022
2760.00,9.7911,0.0016
2780.00,9.7934,0.0017
2800.00,9.8124,0.0017
2820.00,9.8047,0.0012
2840.00,9.7951,0.0020
2860.00,9.7960,0.0023
2880.00,9.7977,0.0023
2900.00,9.8164,0.0014
2920.00,9.8106,0.0016
2940.00,9.8184,0.0024
2960.00,9.7939,0.0027
2980.00,9.8017,0.0022
3000.00,9.8097,0.0006
3020.00,9.8258,0.0020
3040.00,9.7938,0.0023
3060.00,9.8154,0.0008
3080.00,9.8194,0.0021
3100.00,9.8218,0.0014
3120.00,9.7992,0.0013
3140.00,9.8299,0.0023
3160.00,9.8210,0.0019
3180.00,9.8003,0.0007
3200.00,9.7997,0.0029
3220.00,9.8206,0.0025
3240.00,9.8138,0.0023
3260.00,9.7958,0.0016
3280.00,9.8189,0.0025
3300.00,9.8036,0.0028
3320.00,9.7985,0.0026
3340.00,9.7962,0.0027
3360.00,9.8059,0.0027
3380.00,9.7973,0.0017
3400.00,9.8138,0.0024
3420.00,9.8128,0.0023
3440.00,9.8089,0.0024
3460.00,9.8111,0.0025
3480.00,9.8106,0.0012
3500.00,9.8146,0.0017
3520.00,9.7922,0.0005
3540.00,9.7942,0.0013
3560.00,9.7914,0.0016
3580.00,9.7442,0.0281
3600.00,10.9613,0.3391
3620.00,11.9034,0.6479
3640.00,12.6544,0.9055
3660.00,13.2439,1.0905
3680.00,13.6721,1.1879
3700.00,13.6454,1.1907
3720.00,13.3779,1.0962
3740.00,12.7629,0.9148
3760.00,11.8328,0.6587
3780.00,10.8544,0.3572
3800.00,9.8014,0.0523
3820.00,8.6845,0.3246
3840.00,7.7228,0.6361
3860.00,6.9252,0.8956
3880.00,6.4095,1.0840
3900.00,5.9649,1.1856
3920.00,6.1132,1.1921
3940.00,6.2883,1.1022
3960.00,6.9735,0.9232
3980.00,7.5927,0.6728
4000.00,8.5829,0.3659
4020.00,9.6865,0.0513
4040.00,10.7374,0.3108
4060.00,11.8364,0.6225
4080.00,12.6442,0.8858
4100.00,13.2371,1.0772
4120.00,13.5406,1.1834
4140.00,13.5758,1.1929
4160.00,13.3452,1.1079
4180.00,12.7302,0.9328
4200.00,12.0542,0.6827
4220.00,11.0417,0.3791
4240.00,9.8902,0.0720
4260.00,8.8135,0.2963
4280.00,7.8103,0.6115
4300.00,7.0175,0.8766
4320.00,6.3177,1.0707
4340.00,6.1415,1.1808
4360.00,5.9484,1.1945
4380.00,6.3481,1.1129
4400.00,6.8630,0.9415
4420.00,7.6412,0.6954
4440.00,8.5946,0.3923
4460.00,9.7952,0.0026
4480.00,9.8217,0.0017
4500.00,9.7937,0.0018
4520.00,9.8179,0.0017
4540.00,9.8165,0.0003
4560.00,9.8001,0.0018
4580.00,9.7945,0.0021
4600.00,9.8229,0.0017
4620.00,9.8003,0.0024
4640.00,9.7962,0.0022
4660.00,9.8130,0.0024
4680.00,9.8266,0.0019
4700.00,9.7982,0.0022
4720.00,9.7932,0.0015
4740.00,9.8141,0.0020
4760.00,9.8240,0.0019
4780.00,9.8087,0.0022
4800.00,9.8115,0.0022
4820.00,9.8115,0.0018
4840.00,9.8244,0.0023
4860.00,9.8159,0.0019
4880.00,9.8125,0.0014
4900.00,9.8254,0.0024
4920.00,9.7948,0.0024
4940.00,9.8153,0.0022
4960.00,9.8094,0.0025
4980.00,9.7992,0.0028
5000.00,9.8091,0.0021
5020.00,9.7993,0.0020
5040.00,9.8096,0.0018
5060.00,9.8079,0.0022
5080.00,9.8023,0.0017
5100.00,9.7954,0.0019
5120.00,9.8095,0.0014
5140.00,9.8223,0.0023
5160.00,9.8041,0.0011
5180.00,9.8271,0.0011
5200.00,9.7984,0.0024
5220.00,9.8067,0.0024
5240.00,9.8148,0.0018
5260.00,9.8148,0.0016
5280.00,9.8282,0.0023
5300.00,9.8205,0.0020
5320.00,9.8295,0.0016
5340.00,9.8266,0.0020
5360.00,9.8298,0.0021
5380.00,9.7923,0.0018
5400.00,9.8028,0.0019
5420.00,9.8156,0.0025
5440.00,9.8197,0.0018
5460.00,9.8178,0.0018
5480.00,9.8106,0.0019
5500.00,9.8022,0.0022
5520.00,9.8013,0.0012
5540.00,9.8101,0.0020
5560.00,9.8091,0.0005
5580.00,9.8065,0.0025
5600.00,9.7997,0.0012
5620.00,9.8182,0.0019
5640.00,9.8092,0.0019
5660.00,9.8126,0.0018
5680.00,9.8235,0.0018
5700.00,9.8122,0.0026
5720.00,9.8111,0.0012
5740.00,9.8173,0.0019
5760.00,9.8163,0.0004
5780.00,9.8178,0.0018
5800.00,9.8042,0.0023
5820.00,9.8278,0.0016
5840.00,9.7968,0.0016
5860.00,9.8081,0.0022
5880.00,9.8227,0.0017
5900.00,9.7988,0.0006
5920.00,9.8178,0.0007
5940.00,9.8100,0.0023
5960.00,9.8113,0.0025
5980.00,9.7969,0.0019
6000.00,9.8207,0.0008
6020.00,9.8219,0.0014
6040.00,9.8033,0.0019
6060.00,9.8104,0.0010
6080.00,9.7936,0.0016
6100.00,9.8126,0.0017
6120.00,9.8084,0.0020
6140.00,9.8218,0.0018
6160.00,9.8154,0.0018
6180.00,9.8201,0.0011
6200.00,9.8079,0.0019
6220.00,9.8142,0.0017
6240.00,9.8298,0.0015
6260.00,9.8290,0.0023
6280.00,9.8165,0.0023
6300.00,9.8041,0.0021
6320.00,9.8063,0.0022
6340.00,9.8041,0.0006
6360.00,9.8062,0.0014
6380.00,9.8050,0.0018
6400.00,9.8029,0.0019
6420.00,9.7978,0.0018
6440.00,9.8267,0.0012
6460.00,9.8081,0.0017
6480.00,9.7947,0.0020
6500.00,9.7946,0.0015
6520.00,9.7921,0.0023
6540.00,9.8022,0.0012
6560.00,9.8091,0.0024
6580.00,9.8022,0.0025
6600.00,9.8073,0.0015
6620.00,9.8228,0.0015
6640.00,9.8144,0.0022
6660.00,9.7935,0.0017
6680.00,9.7920,0.0014
6700.00,9.8077,0.0021
6720.00,9.8030,0.0021
6740.00,9.8290,0.0020
6760.00,9.8163,0.0030
6780.00,9.7942,0.0018
6800.00,9.8102,0.0013
6820.00,9.8035,0.0024
6840.00,9.8017,0.0018
6860.00,9.8132,0.0021
6880.00,9.8197,0.0022
6900.00,9.8209,0.0010
6920.00,9.7994,0.0020
6940.00,9.8113,0.0020
6960.00,9.8659,0.0637
6980.00,10.4270,0.1864
7000.00,11.0102,0.3709
7020.00,11.6942,0.5422
7040.00,12.1506,0.7011
7060.00,12.7045,0.8435
7080.00,13.1492,0.9661
7100.00,13.4774,1.0638
7120.00,13.7284,1.1374
7140.00,13.8210,1.1828
7160.00,13.8526,1.2006
7180.00,13.8855,1.1886
7200.00,13.7393,1.1474
7220.00,13.4360,1.0794
7240.00,13.2249,0.9858
7260.00,12.7534,0.8664
7280.00,12.3463,0.7281
7300.00,11.6755,0.5707
7320.00,11.2513,0.4007
7340.00,10.6485,0.2195
7360.00,9.9436,0.0445
7380.00,9.2762,0.1613
7400.00,8.7194,0.3376
7420.00,8.0024,0.5106
7440.00,7.5276,0.6729
7460.00,6.9503,0.8185
7480.00,6.6002,0.9444
7500.00,6.1836,1.0479
7520.00,5.9444,1.1259
7540.00,5.7436,1.1782
7560.00,5.8276,1.1997
7580.00,5.6944,1.1932
7600.00,5.9420,1.1577
7620.00,6.0239,1.0935
7640.00,6.3966,1.0041
7660.00,6.8140,0.8908
7680.00,7.3579,0.7551
7700.00,7.7774,0.6010
7720.00,8.4096,0.4328
7740.00,8.9543,0.2542
7760.00,9.6507,0.0834
7780.00,10.1302,0.1208
7800.00,10.8588,0.3102
7820.00,11.4742,0.4827
7840.00,11.8849,0.6443
7860.00,12.5823,0.7936
7880.00,13.0226,0.9236
7900.00,13.2819,1.0312
7920.00,13.5248,1.1146
7940.00,13.6845,1.1701
7960.00,13.9017,1.1980
7980.00,13.7780,1.1962
8000.00,13.6612,1.1662
8020.00,13.5375,1.1078
8040.00,13.3370,1.0217
8060.00,12.7988,0.9127
8080.00,12.5156,0.7807
8100.00,11.9155,0.6295
8120.00,11.4627,0.4633
8140.00,10.8059,0.2910
8160.00,10.0630,0.1068
8180.00,9.5521,0.0958
8200.00,8.9927,0.2738
8220.00,8.3449,0.4483
8240.00,7.8038,0.6175
8260.00,7.1753,0.7695
8280.00,6.7826,0.9022
8300.00,6.3102,1.0138
8320.00,6.0104,1.1014
8340.00,5.9019,1.1620
8360.00,5.7169,1.1959
8380.00,5.6960,1.1991
8400.00,5.8429,1.1735
8420.00,6.0379,1.1211
8440.00,6.3927,1.0409
8460.00,6.6501,0.9346
8480.00,7.0056,0.8058
8500.00,7.5136,0.6603
8520.00,8.1166,0.4945
8540.00,8.7371,0.3202
8560.00,9.2940,0.1446
8580.00,9.7962,0.0020
8600.00,9.8086,0.0022
8620.00,9.8107,0.0022
8640.00,9.8295,0.0009
8660.00,9.8131,0.0021
8680.00,9.8044,0.0013
8700.00,9.8228,0.0014
8720.00,9.8103,0.0014
8740.00,9.8295,0.0012
8760.00,9.8225,0.0024
8780.00,9.8043,0.0025
8800.00,9.7902,0.0012
8820.00,9.8023,0.0018
8840.00,9.8297,0.0013
8860.00,9.8178,0.0011
8880.00,9.7928,0.0024
8900.00,9.7943,0.0018
8920.00,9.8140,0.0019
8940.00,9.7913,0.0017
8960.00,9.8240,0.0023
8980.00,9.8121,0.0014
9000.00,9.8082,0.0028
9020.00,9.8119,0.0019
9040.00,9.8047,0.0019
9060.00,9.8190,0.0025
9080.00,9.8016,0.0022
9100.00,9.8214,0.0018
9120.00,9.8279,0.0021
9140.00,9.8005,0.0021
9160.00,9.8227,0.0025
9180.00,9.8244,0.0010
9200.00,9.8175,0.0011
9220.00,9.8012,0.0014
9240.00,9.8190,0.0022
9260.00,9.8299,0.0017
9280.00,9.8073,0.0023
9300.00,9.8232,0.0009
9320.00,9.8180,0.0009
9340.00,9.8296,0.0014
9360.00,9.7967,0.0024
9380.00,9.7948,0.0022
9400.00,9.8293,0.0014
9420.00,9.7906,0.0015
9440.00,9.8277,0.0018
9460.00,9.8253,0.0021
9480.00,9.8276,0.0007
9500.00,9.8163,0.0024
9520.00,9.8115,0.0019
9540.00,9.8279,0.0023
9560.00,9.8239,0.0023
9580.00,9.7911,0.0021
9600.00,9.8069,0.0018
9620.00,9.7909,0.0023
9640.00,9.8111,0.0025
9660.00,9.8231,0.0011
9680.00,9.7982,0.0026
9700.00,9.7997,0.0013
9720.00,9.8234,0.0017
9740.00,9.8027,0.0015
9760.00,9.8245,0.0025
9780.00,9.8087,0.0026
9800.00,9.8271,0.0022
9820.00,9.8180,0.0024
9840.00,9.8046,0.0029
9860.00,9.7960,0.0021
9880.00,9.8160,0.0020
9900.00,9.8042,0.0014
9920.00,9.7931,0.0025
9940.00,9.8150,0.0012
9960.00,9.7971,0.0025
9980.00,9.8004,0.0023
10000.00,9.8206,0.0013
10020.00,9.7940,0.0017
10040.00,9.7967,0.0009
10060.00,9.8237,0.0017
10080.00,9.8238,0.0019
10100.00,9.8105,0.0024
10120.00,9.8215,0.0026
10140.00,9.8102,0.0023
10160.00,9.8022,0.0027
10180.00,9.8236,0.0028
10200.00,9.8285,0.0017
10220.00,9.8296,0.0028
10240.00,9.8275,0.0027
10260.00,9.7918,0.0008
10280.00,9.8079,0.0023
10300.00,9.7986,0.0017
10320.00,9.8172,0.0016
10340.00,9.8287,0.0026
10360.00,9.8059,0.0030
10380.00,9.8148,0.0015
10400.00,9.7992,0.0021
10420.00,9.8063,0.0029
10440.00,9.8220,0.0012
10460.00,9.7961,0.0021
10480.00,9.8020,0.0019
10500.00,9.8075,0.0028
10520.00,9.8245,0.0021
10540.00,9.8236,0.0022
10560.00,9.8088,0.0017
10580.00,9.8229,0.0020
10600.00,9.8268,0.0014
10620.00,9.8261,0.0013
10640.00,9.8090,0.0018
10660.00,9.8290,0.0022
10680.00,9.8059,0.0018
10700.00,9.8224,0.0024
10720.00,9.8055,0.0016
10740.00,9.8214,0.0020
10760.00,9.7951,0.0020
10780.00,9.8024,0.0022
10800.00,9.8040,0.0026
10820.00,9.8074,0.0019
10840.00,9.8035,0.0015
10860.00,9.8154,0.0022
10880.00,9.8021,0.0013
10900.00,9.8163,0.0024
10920.00,9.7967,0.0022
10940.00,9.7983,0.0019
10960.00,9.8086,0.0020
10980.00,9.8185,0.0020
11000.00,9.7908,0.0024
11020.00,9.8005,0.0013
11040.00,9.8189,0.0021
11060.00,9.8021,0.0032
11080.00,9.8845,0.0349
11100.00,10.6345,0.2662
11120.00,11.2101,0.5121
11140.00,11.8380,0.7381
11160.00,12.4491,0.9253
11180.00,12.8863,1.0701
11200.00,13.1549,1.1635
11220.00,13.2420,1.1998
11240.00,13.1402,1.1795
11260.00,12.9210,1.1006
11280.00,12.6293,0.9696
11300.00,12.0575,0.7924
11320.00,11.3872,0.5761
11340.00,10.6961,0.3330
11360.00,10.0037,0.0809
11380.00,9.1914,0.1945
11400.00,8.5149,0.4486
11420.00,7.8468,0.6799
11440.00,7.2743,0.8780
11460.00,6.7425,1.0355
11480.00,6.5822,1.1431
11500.00,6.4080,1.1961
11520.00,6.3908,1.1902
11540.00,6.5062,1.1287
11560.00,6.9331,1.0114
11580.00,7.3144,0.8455
11600.00,8.0035,0.6392
11620.00,8.7219,0.4038
11640.00,9.3245,0.1448
11660.00,10.0606,0.1271
11680.00,10.8073,0.3807
11700.00,11.5415,0.6175
11720.00,12.2515,0.8270
11740.00,12.5865,0.9977
11760.00,13.0481,1.1186
11780.00,13.2325,1.1872
11800.00,13.2796,1.1973
11820.00,13.1690,1.1505
11840.00,12.7166,1.0480
11860.00,12.2777,0.8954
11880.00,11.8224,0.7008
11900.00,11.1397,0.4725
11920.00,10.4253,0.2192
11940.00,9.7605,0.0607
11960.00,8.8716,0.3097
11980.00,8.1430,0.5550
12000.00,7.5837,0.7740
12020.00,6.9754,0.9548
12040.00,6.6552,1.0911
12060.00,6.4565,1.1740
12080.00,6.4371,1.2007
12100.00,6.4030,1.1693
12120.00,6.6882,1.0818
12140.00,7.0184,0.9413
12160.00,7.7211,0.7556
12180.00,8.2165,0.5360
12200.00,9.0158,0.2866
12220.00,9.8212,0.0017
12240.00,9.8169,0.0014
12260.00,9.7931,0.0028
12280.00,9.8056,0.0018
12300.00,9.8047,0.0015
12320.00,9.7985,0.0019
12340.00,9.8079,0.0017
12360.00,9.7903,0.0019
12380.00,9.8260,0.0022
12400.00,9.7914,0.0013
12420.00,9.8188,0.0021
12440.00,9.8184,0.0017
12460.00,9.7943,0.0021
12480.00,9.8087,0.0026
12500.00,9.7937,0.0014
12520.00,9.8232,0.0023
12540.00,9.8226,0.0021
12560.00,9.8105,0.0025
12580.00,9.8131,0.0024
12600.00,9.8081,0.0004
12620.00,9.8130,0.0021
12640.00,9.8044,0.0021
12660.00,9.8265,0.0018
12680.00,9.8179,0.0018
12700.00,9.8031,0.0028
12720.00,9.8070,0.0020
12740.00,9.8126,0.0022
12760.00,9.7975,0.0024
12780.00,9.8045,0.0023
12800.00,9.8135,0.0020
12820.00,9.7963,0.0014
12840.00,9.8166,0.0010
12860.00,9.8135,0.0024
12880.00,9.7950,0.0021
12900.00,9.8051,0.0021
12920.00,9.8198,0.0012
12940.00,9.8136,0.0021
12960.00,9.8084,0.0020
12980.00,9.8134,0.0028
13000.00,9.7908,0.0015
13020.00,9.8130,0.0008
13040.00,9.8050,0.0013
13060.00,9.8057,0.0011
13080.00,9.8250,0.0022
13100.00,9.7907,0.0014
13120.00,9.8243,0.0011
13140.00,9.7912,0.0016
13160.00,9.7977,0.0027
13180.00,9.7957,0.0012
13200.00,9.8002,0.0016
13220.00,9.8164,0.0017
13240.00,9.8177,0.0019
13260.00,9.8022,0.0008
13280.00,9.8232,0.0026
13300.00,9.8215,0.0022
13320.00,9.8182,0.0018
13340.00,9.8222,0.0016
13360.00,9.8112,0.0029
13380.00,9.8290,0.0021
13400.00,9.8196,0.0018
13420.00,9.8161,0.0019
13440.00,9.8169,0.0018
13460.00,9.8060,0.0004
13480.00,9.8070,0.0025
13500.00,9.8047,0.0016
13520.00,9.8138,0.0023
13540.00,9.8080,0.0021
13560.00,9.7927,0.0022
13580.00,9.8274,0.0023
13600.00,9.8271,0.0019
13620.00,9.7958,0.0017
13640.00,9.7903,0.0007
13660.00,9.7946,0.0019
13680.00,9.8052,0.0021
13700.00,9.8200,0.0024
13720.00,9.8054,0.0026
13740.00,9.7979,0.0023
13760.00,9.8014,0.0014
13780.00,9.8103,0.0013
13800.00,9.7995,0.0020
13820.00,9.8284,0.0026
13840.00,9.7963,0.0024
13860.00,9.8286,0.0018
13880.00,9.8009,0.0028
13900.00,9.8122,0.0013
13920.00,9.8296,0.0022
13940.00,9.8197,0.0010
13960.00,9.8113,0.0016
13980.00,9.8173,0.0006
14000.00,9.8244,0.0026
14020.00,9.8077,0.0011
14040.00,9.8019,0.0013
14060.00,9.8247,0.0026
14080.00,9.8101,0.0020
14100.00,9.8260,0.0024
14120.00,9.8097,0.0017
14140.00,9.8113,0.0009
14160.00,9.8181,0.0016
14180.00,9.7910,0.0024
14200.00,9.8203,0.0023
14220.00,9.7974,0.0020
14240.00,9.8066,0.0012
14260.00,9.7925,0.0019
14280.00,9.7952,0.0019
14300.00,9.7953,0.0022
14320.00,9.8097,0.0015
14340.00,9.8033,0.0024
14360.00,9.8174,0.0013
14380.00,9.8022,0.0024
14400.00,9.8296,0.0011
14420.00,9.8064,0.0024
14440.00,9.8112,0.0018
14460.00,9.8098,0.0024
14480.00,9.8104,0.0011
14500.00,9.8242,0.0011
14520.00,9.8074,0.0024
14540.00,9.7968,0.0016
14560.00,9.8113,0.0025
14580.00,9.8148,0.0017
14600.00,9.8052,0.0005
14620.00,9.8273,0.0016
14640.00,9.8067,0.0024
14660.00,9.8225,0.0013
14680.00,9.8199,0.0019
14700.00,9.7972,0.0018
14720.00,9.7521,0.0383
14740.00,10.5334,0.2708
14760.00,11.3297,0.5173
14780.00,11.8508,0.7425
14800.00,12.3327,0.9319
14820.00,12.8179,1.0770
14840.00,13.0572,1.1669
14860.00,13.0356,1.1999
14880.00,13.1467,1.1753
14900.00,12.7366,1.0921
14920.00,12.4698,0.9550
14940.00,11.8811,0.7720
14960.00,11.3685,0.5496
14980.00,10.5593,0.3075
15000.00,9.9227,0.0521
15020.00,9.1325,0.2338
15040.00,8.4252,0.4856
15060.00,7.9340,0.7146
15080.00,7.2418,0.9083
15100.00,6.8559,1.0597
15120.00,6.5871,1.1573
15140.00,6.4762,1.1997
15160.00,6.5921,1.1818
15180.00,6.8485,1.1061
15200.00,7.0484,0.9771
15220.00,7.5174,0.7988
15240.00,8.1788,0.5816
15260.00,8.8858,0.3390
15280.00,9.5371,0.0861
15300.00,10.3543,0.1936
15320.00,11.0181,0.4521
15340.00,11.7044,0.6845
15360.00,12.2663,0.8854
15380.00,12.6438,1.0414
15400.00,12.9211,1.1482
15420.00,13.1385,1.1970
15440.00,13.1416,1.1881
15460.00,12.8734,1.1197
15480.00,12.5692,0.9973
15500.00,11.9912,0.8263
15520.00,11.5040,0.6138
15540.00,10.8833,0.3716
15560.00,10.2093,0.1209
15580.00,9.3746,0.1634
15600.00,8.6788,0.4163
15620.00,7.9220,0.6548
15640.00,7.3663,0.8602
15660.00,7.0264,1.0233
15680.00,6.6007,1.1372
15700.00,6.4234,1.1947
15720.00,6.6113,1.1930
15740.00,6.6226,1.1330
15760.00,7.0234,1.0176
15780.00,7.3962,0.8515
15800.00,8.1200,0.6451
15820.00,8.7409,0.4061
15840.00,9.4277,0.1511
15860.00,9.8183,0.0027
15880.00,9.8166,0.0017
15900.00,9.8158,0.0014
15920.00,9.8128,0.0018
15940.00,9.8080,0.0026
15960.00,9.8001,0.0018
15980.00,9.7904,0.0014
16000.00,9.8016,0.0020
16020.00,9.7991,0.0024
16040.00,9.8224,0.0024
16060.00,9.8279,0.0028
16080.00,9.8045,0.0013
16100.00,9.8082,0.0015
16120.00,9.8047,0.0016
16140.00,9.8169,0.0024
16160.00,9.8257,0.0012
16180.00,9.7977,0.0022
16200.00,9.8208,0.0017
16220.00,9.8034,0.0024
16240.00,9.8046,0.0027
16260.00,9.8190,0.0016
16280.00,9.8050,0.0019
16300.00,9.8267,0.0021
16320.00,9.8230,0.0024
16340.00,9.7914,0.0023
16360.00,9.7952,0.0028
16380.00,9.8192,0.0017
16400.00,9.8004,0.0017
16420.00,9.7969,0.0023
16440.00,9.8124,0.0014
16460.00,9.8061,0.0023
16480.00,9.8148,0.0021
16500.00,9.8254,0.0023
16520.00,9.7963,0.0025
16540.00,9.8271,0.0023
16560.00,9.8176,0.0026
16580.00,9.8283,0.0027
16600.00,9.8292,0.0015
16620.00,9.8006,0.0009
16640.00,9.8253,0.0015
16660.00,9.8153,0.0017
16680.00,9.8245,0.0012
16700.00,9.8023,0.0012
16720.00,9.8271,0.0017
16740.00,9.8262,0.0018
16760.00,9.8112,0.0012
16780.00,9.8280,0.0024
16800.00,9.8158,0.0016
16820.00,9.8118,0.0015
16840.00,9.7966,0.0027
16860.00,9.8180,0.0019
16880.00,9.8134,0.0021
16900.00,9.8142,0.0021
16920.00,9.8044,0.0021
16940.00,9.8131,0.0020
16960.00,9.8014,0.0024
16980.00,9.8136,0.0020
17000.00,9.8020,0.0013
17020.00,9.8073,0.0020
17040.00,9.8270,0.0009
17060.00,9.8281,0.0025
17080.00,9.8275,0.0022
17100.00,9.8182,0.0013
17120.00,9.8071,0.0020
17140.00,9.8169,0.0029
17160.00,9.7977,0.0026
17180.00,9.8085,0.0031
17200.00,9.8017,0.0024
17220.00,9.8176,0.0023
17240.00,9.7944,0.0028
17260.00,9.8079,0.0015
17280.00,9.8163,0.0025
17300.00,9.8111,0.0024
17320.00,9.8248,0.0027
17340.00,9.7941,0.0028
17360.00,9.8079,0.0018
17380.00,9.8043,0.0024
17400.00,9.8180,0.0023
17420.00,9.8117,0.0012
17440.00,9.8062,0.0024
17460.00,9.8002,0.0017
17480.00,9.7904,0.0027
17500.00,9.8123,0.0025
17520.00,9.7948,0.0024
17540.00,9.8242,0.0023
17560.00,9.8181,0.0009
17580.00,9.7923,0.0018
17600.00,9.8295,0.0026
17620.00,9.8048,0.0023
17640.00,9.7949,0.0027
17660.00,9.8163,0.0018
17680.00,9.7956,0.0023
17700.00,9.7985,0.0011
17720.00,9.8005,0.0018
17740.00,9.8277,0.0014
17760.00,9.8064,0.0011
17780.00,9.7906,0.0016
17800.00,9.8222,0.0009
17820.00,9.8078,0.0010
17840.00,9.8017,0.0028
17860.00,9.8118,0.0019
17880.00,9.8124,0.0024
17900.00,9.8036,0.0016
17920.00,9.8203,0.0021
17940.00,9.8126,0.0028
17960.00,9.7909,0.0025
17980.00,9.8051,0.0018
18000.00,9.8106,0.0021
18020.00,9.8173,0.0023
18040.00,9.7961,0.0009
18060.00,9.8125,0.0027
18080.00,9.8048,0.0023
18100.00,9.8277,0.0020
18120.00,9.8075,0.0022
18140.00,9.7934,0.0027
18160.00,9.8132,0.0021
18180.00,9.7981,0.0017
18200.00,9.8009,0.0022
18220.00,9.7927,0.0019
18240.00,9.7937,0.0018
18260.00,9.7919,0.0024
18280.00,9.7940,0.0023
18300.00,9.8019,0.0015
18320.00,9.8014,0.0025
18340.00,9.7916,0.0025
18360.00,9.7125,0.0465
18380.00,10.3587,0.2120
18400.00,10.8842,0.4049
18420.00,11.2312,0.5883
18440.00,11.6021,0.7572
18460.00,11.9999,0.9041
18480.00,12.3351,1.0254
18500.00,12.5024,1.1175
18520.00,12.7097,1.1757
18540.00,12.8284,1.2002
18560.00,12.8640,1.1901
18580.00,12.7200,1.1445
18600.00,12.5341,1.0676
18620.00,12.2491,0.9594
