# act_run expected=60 activity=running
t_ms,accel_mag,gyro_mag
7540.00,0.1817,2.1470
7560.00,0.3080,2.0644
7580.00,0.6887,1.6281
7600.00,0.5862,0.9170
7620.00,4.8246,0.2728
7640.00,10.1945,0.5134
7660.00,16.0526,1.2512
7680.00,19.5183,1.8222
7700.00,20.7361,2.1647
7720.00,20.2607,2.2183
7740.00,18.3537,2.0124
7760.00,16.5039,1.5925
7780.00,14.7709,0.9301
7800.00,13.2812,0.2048
7820.00,11.3914,0.6106
7840.00,9.2088,1.3164
7860.00,5.9046,1.8504
7880.00,1.9896,2.1004
7900.00,0.4813,2.2276
7920.00,0.7382,1.9765
7940.00,0.6726,1.5116
7960.00,0.5765,0.8281
7980.00,5.3521,0.1314
8000.00,11.1074,0.6689
8020.00,16.1242,1.3133
8040.00,19.7753,1.8908
8060.00,20.7641,2.1895
8080.00,20.3663,2.2175
8100.00,18.6026,1.8982
8120.00,16.1360,1.5100
8140.00,14.6023,0.8392
8160.00,12.6819,0.1175
8180.00,10.9420,0.6959
8200.00,8.6663,1.3604
8220.00,5.0052,1.8379
8240.00,1.7774,2.1606
8260.00,0.4077,2.1566
8280.00,0.5460,1.9662
8300.00,0.6320,1.4294
8320.00,0.7308,0.7136
8340.00,6.3019,0.0452
8360.00,12.2294,0.7327
8380.00,17.0200,1.3977
8400.00,19.7971,1.9184
8420.00,20.7100,2.1849
8440.00,20.2161,2.1254
8460.00,18.2657,1.8505
8480.00,16.0511,1.4296
8500.00,14.1013,0.7135
8520.00,12.9187,0.0532
8540.00,11.0608,0.8361
8560.00,8.0587,1.5055
8580.00,4.5586,1.9477
8600.00,1.2802,2.1746
8620.00,0.3751,2.1915
8640.00,0.6029,1.8864
8660.00,0.2585,1.3102
8680.00,1.3766,0.6101
8700.00,7.3194,0.1226
8720.00,13.1488,0.8122
8740.00,17.6025,1.4788
8760.00,20.1439,1.9959
8780.00,21.1437,2.1817
8800.00,19.8358,2.1819
8820.00,17.5912,1.8675
8840.00,15.5799,1.2490
8860.00,14.0491,0.6099
8880.00,12.6379,0.1843
8900.00,10.6086,0.8831
8920.00,7.6007,1.5611
8940.00,3.9462,1.9574
8960.00,0.5776,2.1439
8980.00,0.4015,2.1396
9000.00,0.5132,1.8333
9020.00,0.4910,1.2279
9040.00,2.0826,0.5476
9060.00,7.9775,0.2191
9080.00,13.6179,0.9969
9100.00,18.3377,1.5419
9120.00,20.4141,1.9691
9140.00,20.8949,2.2023
9160.00,19.7277,2.1073
9180.00,17.1466,1.7785
9200.00,15.3516,1.2398
9220.00,13.9588,0.5013
9240.00,12.0452,0.2304
9260.00,10.3843,1.0074
9280.00,6.9874,1.6010
9300.00,3.7940,2.0226
9320.00,0.1723,2.1919
9340.00,0.7752,2.0496
9360.00,0.4159,1.7656
9380.00,0.4496,1.2021
9400.00,3.3703,0.4490
9420.00,8.6222,0.3561
9440.00,14.1035,1.0872
9460.00,18.4442,1.6388
9480.00,20.8123,2.0333
9500.00,20.5439,2.1579
9520.00,18.8931,2.0357
9540.00,16.9980,1.7265
9560.00,15.2849,1.1151
9580.00,13.5517,0.3952
9600.00,11.6741,0.3613
9620.00,9.9777,1.1497
9640.00,6.8437,1.7376
9660.00,3.2808,2.0492
9680.00,0.4147,2.2102
9700.00,0.5726,2.0799
9720.00,0.3290,1.6521
9740.00,0.4126,1.1001
9760.00,3.7202,0.3807
9780.00,9.6088,0.4412
9800.00,15.1733,1.1234
9820.00,18.9514,1.7515
9840.00,20.9605,2.1075
9860.00,20.2163,2.1505
9880.00,18.9051,2.0027
9900.00,17.0523,1.6030
9920.00,14.7225,0.9883
9940.00,13.2239,0.3307
9960.00,11.8166,0.5336
9980.00,9.4023,1.1619
10000.00,6.4169,1.7898
10020.00,2.8554,2.0604
10040.00,0.4710,2.2044
10060.00,0.5549,1.9869
10080.00,0.4940,1.5960
10100.00,0.1154,0.9448
10120.00,4.9137,0.2402
10140.00,10.1905,0.5810
10160.00,15.8655,1.2636
10180.00,19.5495,1.7815
10200.00,20.7327,2.1637
10220.00,20.2131,2.1517
10240.00,18.6601,1.9654
10260.00,16.7594,1.5068
10280.00,14.9616,0.9247
10300.00,13.3926,0.1518
10320.00,11.5780,0.5624
10340.00,8.8885,1.2530
10360.00,5.5151,1.8026
10380.00,2.0933,2.1071
10400.00,0.4044,2.1543
10420.00,0.4885,1.9372
10440.00,0.4650,1.5328
10460.00,0.4045,0.8392
10480.00,5.2935,0.1246
10500.00,11.2643,0.6708
10520.00,16.1645,1.3628
10540.00,20.0049,1.8993
10560.00,21.0919,2.1234
10580.00,20.3246,2.1357
10600.00,18.2290,1.9524
10620.00,16.4594,1.5068
10640.00,14.5037,0.7817
10660.00,13.1398,0.0736
10680.00,11.3581,0.6579
10700.00,8.8155,1.4094
10720.00,5.0923,1.9262
10740.00,1.8356,2.2083
10760.00,0.3688,2.1414
10780.00,0.2960,1.9339
10800.00,0.3328,1.4596
10820.00,0.8914,0.7734
10840.00,6.3255,0.0196
10860.00,11.8630,0.7155
10880.00,17.0753,1.4344
10900.00,20.0275,1.8861
10920.00,20.9680,2.1295
10940.00,20.0023,2.2093
10960.00,17.8231,1.8596
10980.00,16.2350,1.3985
11000.00,14.4830,0.7416
11020.00,12.9129,0.0520
11040.00,10.8903,0.7886
11060.00,8.2026,1.4345
11080.00,4.8472,1.9703
11100.00,0.8046,2.1702
11120.00,0.6051,2.1524
11140.00,0.4224,1.8786
11160.00,0.4645,1.3303
11180.00,1.5237,0.6746
11200.00,7.2809,0.1286
11220.00,12.8737,0.8174
11240.00,17.5072,1.5524
11260.00,20.0801,1.9685
11280.00,20.6960,2.2280
11300.00,19.5498,2.1512
11320.00,17.9746,1.8298
11340.00,15.6576,1.2556
11360.00,13.8034,0.5714
11380.00,12.3520,0.1896
11400.00,10.5813,0.9343
11420.00,7.7619,1.5475
11440.00,3.9406,1.9623
11460.00,0.7956,2.1910
11480.00,0.3218,2.0946
11500.00,0.3193,1.7838
11520.00,0.3492,1.2663
11540.00,2.2145,0.5244
11560.00,7.7560,0.2148
11580.00,13.8385,0.9283
11600.00,17.8452,1.6045
11620.00,20.7386,1.9703
11640.00,20.9599,2.2291
11660.00,19.6083,2.1059
11680.00,17.2711,1.7260
11700.00,15.4105,1.1653
11720.00,13.7716,0.4685
11740.00,12.2809,0.3248
11760.00,10.3922,0.9963
11780.00,7.2812,1.5930
11800.00,3.9476,2.0537
11820.00,0.7028,2.2047
11840.00,0.4913,2.1256
11860.00,0.3421,1.7121
11880.00,0.6846,1.1795
11900.00,3.2373,0.4095
11920.00,8.8577,0.3541
11940.00,14.6461,1.0709
11960.00,18.6275,1.7002
11980.00,20.8286,2.0948
12000.00,20.6425,2.2044
12020.00,19.2416,2.0670
12040.00,17.0482,1.7194
12060.00,15.4369,1.0859
12080.00,13.6514,0.3916
12100.00,11.7441,0.3372
12120.00,9.5362,1.0809
12140.00,6.5683,1.6544
12160.00,3.3647,2.0605
12180.00,0.4202,2.2339
12200.00,0.3817,2.1002
12220.00,0.2705,1.6529
12240.00,0.6584,1.0652
12260.00,3.6769,0.2944
12280.00,9.5300,0.3962
12300.00,15.2441,1.1571
12320.00,19.1067,1.7135
12340.00,20.8571,2.0943
12360.00,20.4948,2.1766
12380.00,19.1795,2.0669
12400.00,16.6282,1.6547
12420.00,15.1708,1.0457
12440.00,13.3895,0.3290
12460.00,11.5652,0.4803
12480.00,9.3223,1.1907
12500.00,6.2242,1.7844
12520.00,2.6747,2.0707
12540.00,0.5470,2.2410
12560.00,0.7340,2.0117
12580.00,0.4424,1.6056
12600.00,0.5155,0.9494
12620.00,4.6781,0.2513
12640.00,10.4001,0.5678
12660.00,15.6551,1.2081
12680.00,19.7038,1.8045
12700.00,20.7900,2.1386
12720.00,20.1770,2.2138
12740.00,18.3538,2.0278
12760.00,16.3433,1.5731
12780.00,14.3912,0.9285
12800.00,13.2903,0.1848
12820.00,11.3052,0.5725
12840.00,9.3095,1.2986
12860.00,5.7727,1.8481
12880.00,2.2131,2.1805
12900.00,0.4003,2.2266
12920.00,0.3204,1.9601
12940.00,0.7594,1.5251
12960.00,0.4646,0.9103
12980.00,5.5264,0.1509
13000.00,11.4388,0.6192
13020.00,16.6875,1.2884
13040.00,19.6853,1.8538
13060.00,21.0665,2.1506
13080.00,19.9042,2.1804
13100.00,18.3493,1.9532
13120.00,16.1750,1.4718
13140.00,14.7362,0.8070
13160.00,12.7215,0.0851
13180.00,11.3833,0.7043
13200.00,8.7078,1.4103
13220.00,5.4321,1.9339
13240.00,1.4016,2.1323
13260.00,0.4658,2.1217
13280.00,0.4063,1.8885
13300.00,0.5557,1.4023
13320.00,0.9385,0.7827
13340.00,6.0847,0.0708
13360.00,12.3448,0.7826
13380.00,17.2805,1.4659
13400.00,19.8447,1.9396
13420.00,21.0710,2.1379
13440.00,19.8221,2.1941
13460.00,17.9995,1.8625
13480.00,16.1351,1.3820
13500.00,13.9667,0.7572
13520.00,12.9293,0.0538
13540.00,10.7443,0.8434
13560.00,8.2125,1.4874
13580.00,4.5964,1.9157
13600.00,1.1396,2.1671
13620.00,0.5545,2.1859
13640.00,0.3837,1.8718
13660.00,0.6720,1.3490
13680.00,1.4828,0.6809
13700.00,6.8546,0.1510
13720.00,13.0588,0.8772
13740.00,17.4588,1.4680
13760.00,20.2335,1.9966
13780.00,20.7227,2.1752
13800.00,19.9766,2.1252
13820.00,17.7407,1.8100
13840.00,15.6649,1.3411
13860.00,14.1324,0.6139
13880.00,12.4087,0.1646
13900.00,10.2821,0.9155
13920.00,7.5543,1.5478
13940.00,3.9438,1.9405
13960.00,0.5664,2.1428
13980.00,0.3968,2.1301
14000.00,0.4282,1.8097
14020.00,0.7018,1.2211
14040.00,2.2246,0.5174
14060.00,8.1828,0.2261
14080.00,13.7714,0.9421
14100.00,18.2149,1.6264
14120.00,20.2361,2.0124
14140.00,20.9234,2.1601
14160.00,19.2506,2.1491
14180.00,17.3719,1.7873
14200.00,15.4416,1.2133
14220.00,13.7259,0.5158
14240.00,12.3946,0.2536
14260.00,10.0579,1.0571
14280.00,7.2401,1.6130
14300.00,3.5100,2.0136
14320.00,0.4528,2.2178
14340.00,0.5126,2.1295
14360.00,0.3705,1.7018
14380.00,0.4482,1.1731
14400.00,3.1603,0.4413
14420.00,8.9898,0.3773
14440.00,14.5357,1.0777
14460.00,18.4714,1.6471
14480.00,20.9769,2.0633
14500.00,20.6381,2.2238
14520.00,19.2582,2.1241
14540.00,17.3471,1.7394
14560.00,15.3561,1.1027
14580.00,13.7435,0.4283
14600.00,11.7978,0.3824
14620.00,9.6150,1.1338
14640.00,7.0663,1.7166
14660.00,3.0322,2.0702
14680.00,0.5471,2.2320
14700.00,0.3157,2.0894
14720.00,0.2166,1.6226
14740.00,0.3413,1.0368
14760.00,3.6414,0.3195
14780.00,9.6393,0.4596
14800.00,15.0391,1.1168
14820.00,18.9657,1.7154
14840.00,20.5277,2.0944
14860.00,20.2880,2.2226
14880.00,19.1699,2.0362
14900.00,16.5821,1.5858
14920.00,14.7700,1.0620
14940.00,13.2139,0.2748
14960.00,11.4143,0.4495
14980.00,9.2594,1.2399
15000.00,6.3624,1.7440
15020.00,2.6053,2.0935
15040.00,0.4688,2.1845
15060.00,0.4335,1.9879
15080.00,0.5830,1.6291
15100.00,0.4565,0.9875
15120.00,4.8051,0.2005
15140.00,10.2464,0.5671
15160.00,15.5036,1.2433
15180.00,19.4062,1.8129
15200.00,20.9092,2.1022
15220.00,20.3390,2.2296
15240.00,18.4814,2.0370
15260.00,16.2997,1.5144
15280.00,14.8927,0.9358
15300.00,12.9845,0.2038
15320.00,11.5783,0.6054
15340.00,8.9866,1.2887
15360.00,5.5694,1.8158
15380.00,2.1012,2.1805
15400.00,0.6563,2.1511
15420.00,0.6885,1.9420
15440.00,0.5648,1.5395
15460.00,0.7550,0.8972
15480.00,5.7152,0.0938
15500.00,11.5435,0.6429
15520.00,16.4479,1.3560
15540.00,19.4812,1.8567
15560.00,20.6487,2.1392
15580.00,20.0840,2.1463
15600.00,18.3395,1.9804
15620.00,16.1494,1.5127
15640.00,14.1713,0.8643
15660.00,12.7741,0.1081
15680.00,10.8148,0.7348
15700.00,8.8867,1.4269
15720.00,5.3598,1.8806
15740.00,1.3242,2.1219
15760.00,0.3921,2.1461
15780.00,0.2650,1.8735
15800.00,0.5367,1.4460
15820.00,0.9468,0.7395
15840.00,5.9400,0.0668
15860.00,12.0152,0.7875
15880.00,16.9946,1.4711
15900.00,19.9522,1.8803
15920.00,20.8240,2.1891
15940.00,20.2062,2.1308
15960.00,17.8278,1.8411
15980.00,15.9868,1.4152
16000.00,14.5020,0.6828
16020.00,12.5537,0.0584
16040.00,10.9982,0.8398
16060.00,8.0778,1.4239
16080.00,4.9811,1.9437
16100.00,0.7518,2.1713
16120.00,0.3203,2.1254
16140.00,0.3489,1.8272
16160.00,0.3604,1.3800
16180.00,1.8737,0.6428
16200.00,7.3039,0.0754
16220.00,12.6347,0.8618
16240.00,17.4237,1.5124
16260.00,20.1269,2.0086
16280.00,20.8872,2.2055
16300.00,19.5941,2.1048
16320.00,17.8616,1.8198
16340.00,15.6340,1.2966
16360.00,13.8402,0.5910
16380.00,12.2729,0.1852
16400.00,10.5742,0.9020
16420.00,7.6431,1.5208
16440.00,4.2329,1.9846
16460.00,0.5517,2.1943
16480.00,0.5128,2.1037
16500.00,0.3816,1.8263
16520.00,0.2573,1.2621
16540.00,2.2783,0.5588
16560.00,7.9193,0.2190
16580.00,13.6544,0.9205
16600.00,18.2628,1.5493
16620.00,20.6993,1.9808
16640.00,20.8925,2.2193
16660.00,19.6449,2.0703
16680.00,17.5104,1.7579
16700.00,15.4613,1.2011
16720.00,13.8922,0.4679
16740.00,12.0584,0.2895
16760.00,9.8641,1.0283
16780.00,7.0131,1.5769
16800.00,3.5447,2.0413
16820.00,0.5615,2.2031
16840.00,0.4930,2.0839
16860.00,0.6671,1.7116
16880.00,0.4749,1.1304
16900.00,3.2287,0.4949
16920.00,8.4621,0.2975
16940.00,14.3505,1.0512
16960.00,18.4880,1.6902
16980.00,20.9093,2.0747
17000.00,20.7897,2.2288
17020.00,18.9927,2.1112
17040.00,16.9162,1.6816
17060.00,14.8856,1.1532
17080.00,13.6646,0.4027
17100.00,11.9272,0.3797
17120.00,9.5440,1.0566
17140.00,6.7370,1.6566
17160.00,2.8956,2.0587
17180.00,0.5577,2.1525
17200.00,0.3376,2.0228
17220.00,0.2808,1.6724
17240.00,0.3984,1.0794
17260.00,3.6800,0.3137
17280.00,9.5473,0.4554
17300.00,15.1915,1.1535
17320.00,18.7459,1.6810
17340.00,20.8347,2.0828
17360.00,20.4425,2.1820
17380.00,18.5944,2.0611
17400.00,16.8020,1.5933
17420.00,14.8590,0.9832
17440.00,13.5478,0.2317
17460.00,11.7916,0.5127
17480.00,9.5517,1.1850
17500.00,6.0892,1.7640
17520.00,2.7750,2.0769
17540.00,0.4118,2.2270
17560.00,0.6551,2.0636
17580.00,0.6095,1.6070
17600.00,0.6038,1.0132
17620.00,4.3416,0.1811
17640.00,10.5729,0.5521
17660.00,15.9179,1.2927
17680.00,19.3378,1.7958
17700.00,21.0196,2.0861
17720.00,20.4550,2.1651
17740.00,18.8362,1.9756
17760.00,16.4406,1.5744
17780.00,14.6188,0.8770
17800.00,13.0428,0.2036
17820.00,11.6591,0.6130
17840.00,9.0258,1.2477
17860.00,5.9666,1.8750
17880.00,2.3174,2.1491
17900.00,0.3237,2.1968
17920.00,0.3133,1.9858
17940.00,0.5607,1.4626
17960.00,0.7212,0.9036
17980.00,5.6500,0.0800
18000.00,11.1748,0.6697
18020.00,16.4121,1.3598
18040.00,19.9321,1.8244
18060.00,21.0655,2.1816
18080.00,20.0795,2.1659
18100.00,18.1479,1.9338
18120.00,16.0612,1.4989
18140.00,14.5640,0.8258
18160.00,12.5854,0.0740
18180.00,11.1869,0.7117
18200.00,8.5273,1.4283
18220.00,5.2787,1.8767
18240.00,1.4090,2.2081
18260.00,0.5303,2.1767
18280.00,0.4551,1.9283
18300.00,0.7292,1.3970
18320.00,0.8614,0.7874
18340.00,6.3160,0.0478
18360.00,12.2928,0.7741
18380.00,17.2468,1.4018
18400.00,20.3293,1.9289
18420.00,20.8489,2.1257
18440.00,20.0509,2.1602
18460.00,18.0015,1.8740
18480.00,16.0066,1.3472
18500.00,13.9744,0.7405
18520.00,12.8418,0.0347
18540.00,10.7317,0.8424
18560.00,8.1399,1.4391
18580.00,4.5561,1.9493
18600.00,1.2013,2.2283
18620.00,0.5889,2.1714
