# walk_slow expected=40
t_ms,accel_mag,gyro_mag
9520.00,10.9785,0.7872
9540.00,10.9117,0.7973
9560.00,10.8835,0.7864
9580.00,10.8025,0.7639
9600.00,10.6696,0.7256
9620.00,10.5811,0.6599
9640.00,10.5210,0.5836
9660.00,10.4613,0.5142
9680.00,10.4344,0.4144
9700.00,10.3627,0.3282
9720.00,10.3391,0.2216
9740.00,10.2525,0.1197
9760.00,10.2572,0.0075
9780.00,10.2239,0.1055
9800.00,10.1352,0.2091
9820.00,10.0337,0.3172
9840.00,10.0316,0.4120
9860.00,9.8370,0.5154
9880.00,9.7713,0.5955
9900.00,9.5350,0.6658
9920.00,9.3657,0.7077
9940.00,9.1698,0.7495
9960.00,8.9697,0.7926
9980.00,8.8001,0.8014
10000.00,8.5893,0.8049
10020.00,8.5276,0.7818
10040.00,8.3181,0.7536
10060.00,8.3131,0.6954
10080.00,8.2608,0.6493
10100.00,8.2946,0.5724
10120.00,8.3763,0.4810
10140.00,8.5149,0.3885
10160.00,8.6141,0.3033
10180.00,8.8363,0.1883
10200.00,9.1104,0.0896
10220.00,9.3675,0.0292
10240.00,9.6472,0.1332
10260.00,9.9317,0.2540
10280.00,10.1423,0.3506
10300.00,10.4305,0.4405
10320.00,10.5871,0.5218
10340.00,10.7203,0.6060
10360.00,10.8863,0.6659
10380.00,10.9604,0.7348
10400.00,10.9593,0.7626
10420.00,11.0372,0.7850
10440.00,10.9860,0.7935
10460.00,10.8804,0.7920
10480.00,10.8394,0.7713
10500.00,10.7558,0.7333
10520.00,10.6493,0.6815
10540.00,10.5758,0.6235
10560.00,10.4538,0.5580
10580.00,10.3843,0.4540
10600.00,10.3502,0.3720
10620.00,10.3076,0.2694
10640.00,10.2899,0.1614
10660.00,10.2675,0.0621
10680.00,10.2371,0.0672
10700.00,10.1655,0.1672
10720.00,10.1095,0.2760
10740.00,9.9917,0.3669
10760.00,9.9201,0.4731
10780.00,9.8380,0.5462
10800.00,9.6388,0.6222
10820.00,9.4285,0.6809
10840.00,9.2416,0.7458
10860.00,9.1234,0.7774
10880.00,8.9464,0.7904
10900.00,8.7403,0.8009
10920.00,8.5199,0.7869
10940.00,8.4207,0.7668
10960.00,8.2707,0.7303
10980.00,8.2319,0.6745
11000.00,8.2664,0.5957
11020.00,8.3061,0.5173
11040.00,8.4339,0.4393
11060.00,8.5824,0.3430
11080.00,8.7823,0.2391
11100.00,9.0370,0.1390
11120.00,9.2437,0.0150
11140.00,9.4967,0.0922
11160.00,9.8317,0.2019
11180.00,10.0424,0.3090
11200.00,10.3469,0.4079
11220.00,10.5207,0.4993
11240.00,10.7148,0.5780
11260.00,10.8048,0.6542
11280.00,10.9545,0.7133
11300.00,10.9990,0.7415
11320.00,11.0124,0.7746
11340.00,10.9712,0.7933
11360.00,10.9065,0.7921
11380.00,10.8210,0.7851
11400.00,10.7595,0.7470
11420.00,10.7112,0.7167
11440.00,10.5682,0.6530
11460.00,10.5616,0.5846
11480.00,10.4668,0.4954
11500.00,10.4272,0.4188
11520.00,10.3685,0.3140
11540.00,10.3290,0.2074
11560.00,10.2291,0.1078
11580.00,10.2787,0.0098
11600.00,10.1733,0.1269
11620.00,10.1765,0.2290
11640.00,10.0896,0.3327
11660.00,9.9590,0.4336
11680.00,9.9043,0.5085
11700.00,9.7090,0.5906
11720.00,9.6033,0.6564
11740.00,9.3774,0.7095
11760.00,9.1693,0.7572
11780.00,8.9446,0.7905
11800.00,8.7537,0.7953
11820.00,8.6380,0.7887
11840.00,8.4661,0.7839
11860.00,8.3558,0.7371
11880.00,8.2638,0.7036
11900.00,8.2211,0.6305
11920.00,8.3075,0.5636
11940.00,8.3388,0.4815
11960.00,8.4790,0.3886
11980.00,8.7130,0.2944
12000.00,8.9278,0.1746
12020.00,9.0927,0.0811
12040.00,9.3917,0.0412
12060.00,9.6932,0.1547
12080.00,9.9606,0.2499
12100.00,10.2187,0.3630
12120.00,10.4713,0.4469
12140.00,10.6037,0.5482
12160.00,10.7767,0.6244
12180.00,10.9404,0.6799
12200.00,10.9484,0.7280
12220.00,11.0150,0.7645
12240.00,11.0281,0.7850
12260.00,10.9474,0.7959
12280.00,10.9422,0.7830
12300.00,10.7974,0.7650
12320.00,10.7022,0.7315
12340.00,10.5991,0.6824
12360.00,10.5897,0.6275
12380.00,10.4814,0.5457
12400.00,10.4638,0.4645
12420.00,10.3989,0.3693
12440.00,10.3544,0.2670
12460.00,10.2449,0.1616
12480.00,10.2014,0.0462
12500.00,10.2052,0.0626
12520.00,10.1202,0.1825
12540.00,10.1313,0.2889
12560.00,10.0308,0.3807
12580.00,9.8730,0.4871
12600.00,9.7971,0.5558
12620.00,9.6337,0.6363
12640.00,9.4323,0.6983
12660.00,9.2677,0.7492
12680.00,9.0333,0.7794
12700.00,8.8487,0.7935
12720.00,8.6986,0.8089
12740.00,8.5116,0.7803
12760.00,8.4121,0.7671
12780.00,8.3161,0.7276
12800.00,8.2927,0.6725
12820.00,8.2784,0.5954
12840.00,8.3257,0.5259
12860.00,8.4470,0.4332
12880.00,8.5725,0.3370
12900.00,8.8221,0.2372
12920.00,9.0527,0.1146
12940.00,9.3082,0.0123
12960.00,9.5265,0.0962
12980.00,9.8160,0.2163
13000.00,10.1000,0.3061
13020.00,10.3310,0.4158
13040.00,10.5851,0.5041
13060.00,10.7313,0.5777
13080.00,10.8581,0.6585
13100.00,10.9605,0.7043
13120.00,10.9514,0.7566
13140.00,11.0018,0.7742
13160.00,10.9871,0.7895
13180.00,10.9002,0.8019
13200.00,10.8943,0.7764
13220.00,10.8011,0.7420
13240.00,10.6648,0.7117
13260.00,10.5477,0.6581
13280.00,10.5518,0.5780
13300.00,10.4425,0.4897
13320.00,10.4274,0.3992
13340.00,10.3252,0.3042
13360.00,10.2585,0.2007
13380.00,10.2845,0.0997
13400.00,10.2426,0.0277
13420.00,10.2280,0.1263
13440.00,10.1684,0.2297
13460.00,10.0965,0.3301
13480.00,9.9733,0.4380
13500.00,9.8938,0.5159
13520.00,9.6696,0.6068
13540.00,9.5521,0.6705
13560.00,9.3802,0.7328
13580.00,9.2135,0.7566
13600.00,8.9897,0.7952
13620.00,8.7500,0.7909
13640.00,8.5969,0.7977
13660.00,8.5100,0.7771
13680.00,8.3743,0.7337
13700.00,8.2587,0.6861
13720.00,8.3010,0.6264
13740.00,8.2888,0.5467
13760.00,8.3908,0.4653
13780.00,8.4649,0.3718
13800.00,8.6548,0.2715
13820.00,8.9031,0.1779
13840.00,9.1346,0.0597
13860.00,9.4549,0.0575
13880.00,9.7346,0.1613
13900.00,9.9721,0.2699
13920.00,10.1851,0.3592
13940.00,10.4897,0.4697
13960.00,10.6655,0.5375
13980.00,10.8156,0.6261
14000.00,10.9076,0.6854
14020.00,10.9454,0.7264
14040.00,10.9804,0.7675
14060.00,10.9542,0.7955
14080.00,10.9193,0.7915
14100.00,10.8858,0.7876
14120.00,10.8529,0.7725
14140.00,10.6963,0.7262
14160.00,10.6188,0.6863
14180.00,10.5949,0.6170
14200.00,10.4551,0.5401
14220.00,10.4029,0.4439
14240.00,10.3970,0.3571
14260.00,10.3287,0.2406
14280.00,10.2667,0.1447
14300.00,10.1995,0.0353
14320.00,10.1636,0.0805
14340.00,10.1531,0.1789
14360.00,10.1314,0.3022
14380.00,10.0212,0.3869
14400.00,9.8806,0.4832
14420.00,9.7250,0.5742
14440.00,9.5792,0.6418
14460.00,9.4923,0.7025
14480.00,9.3028,0.7547
14500.00,9.0881,0.7697
14520.00,8.8576,0.8026
14540.00,8.7332,0.8079
14560.00,8.5617,0.7814
14580.00,8.4247,0.7573
14600.00,8.2579,0.7119
14620.00,8.2159,0.6584
14640.00,8.2870,0.5897
14660.00,8.2999,0.5057
14680.00,8.3883,0.4187
14700.00,8.5723,0.3223
14720.00,8.7730,0.2197
14740.00,8.9948,0.1027
14760.00,9.3300,0.0090
14780.00,9.5939,0.1030
14800.00,9.8099,0.2251
14820.00,10.1084,0.3130
14840.00,10.3931,0.4271
14860.00,10.5053,0.5175
14880.00,10.6826,0.5944
14900.00,10.8184,0.6640
14920.00,10.9966,0.7146
14940.00,10.9463,0.7511
14960.00,10.9883,0.7856
14980.00,11.0229,0.8010
15000.00,10.9416,0.8041
15020.00,10.8872,0.7706
15040.00,10.7549,0.7500
15060.00,10.7013,0.7009
15080.00,10.5611,0.6397
15100.00,10.5585,0.5657
15120.00,10.4706,0.4900
15140.00,10.3709,0.3978
15160.00,10.3528,0.2995
15180.00,10.2486,0.1952
15200.00,10.2214,0.0879
15220.00,10.2309,0.0398
15240.00,10.2292,0.1405
15260.00,10.1556,0.2407
15280.00,10.0963,0.3468
15300.00,9.9168,0.4403
15320.00,9.8221,0.5321
15340.00,9.6971,0.6163
15360.00,9.5250,0.6724
15380.00,9.3359,0.7253
15400.00,9.1394,0.7642
15420.00,8.9438,0.7828
15440.00,8.7345,0.8009
15460.00,8.5729,0.7911
15480.00,8.4925,0.7825
15500.00,8.3191,0.7337
15520.00,8.3011,0.6879
15540.00,8.2828,0.6216
15560.00,8.3156,0.5427
15580.00,8.3893,0.4579
15600.00,8.4705,0.3750
15620.00,8.7445,0.2595
15640.00,8.9419,0.1576
15660.00,9.1440,0.0447
15680.00,9.4462,0.0554
15700.00,9.6890,0.1593
15720.00,9.9884,0.2765
15740.00,10.2786,0.3731
15760.00,10.4448,0.4765
15780.00,10.6793,0.5509
15800.00,10.7717,0.6271
15820.00,10.8868,0.6820
15840.00,10.9714,0.7398
15860.00,10.9619,0.7755
15880.00,10.9635,0.7934
15900.00,10.9494,0.8034
15920.00,10.9321,0.7938
15940.00,10.8442,0.7607
15960.00,10.6767,0.7239
15980.00,10.6657,0.6691
16000.00,10.5114,0.5969
16020.00,10.4386,0.5365
16040.00,10.3811,0.4459
16060.00,10.3739,0.3494
16080.00,10.3430,0.2438
16100.00,10.2779,0.1221
16120.00,10.1949,0.0203
16140.00,10.2171,0.0860
16160.00,10.1062,0.1897
16180.00,10.0699,0.2948
16200.00,9.9935,0.3953
16220.00,9.9222,0.4982
16240.00,9.7772,0.5843
16260.00,9.5540,0.6554
16280.00,9.3922,0.6990
16300.00,9.2284,0.7523
16320.00,8.9991,0.7844
16340.00,8.8812,0.7931
16360.00,8.6387,0.7951
16380.00,8.5453,0.7778
16400.00,8.3435,0.7601
16420.00,8.2767,0.7035
16440.00,8.2919,0.6561
16460.00,8.2770,0.5804
16480.00,8.3120,0.5014
16500.00,8.4411,0.4138
16520.00,8.6330,0.3143
16540.00,8.8529,0.2025
16560.00,9.0155,0.1114
16580.00,9.2857,0.0102
16600.00,9.5448,0.1208
16620.00,9.8765,0.2273
16640.00,10.0841,0.3276
16660.00,10.3558,0.4370
16680.00,10.5942,0.5095
16700.00,10.7415,0.5888
16720.00,10.9140,0.6556
16740.00,10.9948,0.7164
16760.00,10.9557,0.7552
16780.00,11.0074,0.7970
16800.00,10.9855,0.7936
16820.00,10.9079,0.7889
16840.00,10.8690,0.7679
16860.00,10.7650,0.7540
16880.00,10.6990,0.6999
16900.00,10.5369,0.6414
16920.00,10.5476,0.5624
16940.00,10.4145,0.4816
16960.00,10.4249,0.3962
16980.00,10.2887,0.2809
17000.00,10.3267,0.1761
17020.00,10.2205,0.0643
17040.00,10.1734,0.0424
17060.00,10.1381,0.1459
17080.00,10.1649,0.2544
17100.00,10.0227,0.3578
17120.00,9.9793,0.4426
17140.00,9.8126,0.5384
17160.00,9.6363,0.6178
17180.00,9.4747,0.6761
17200.00,9.3678,0.7374
17220.00,9.1493,0.7655
17240.00,8.9807,0.7886
17260.00,8.7369,0.7994
17280.00,8.5816,0.7966
17300.00,8.4153,0.7722
17320.00,8.3159,0.7362
17340.00,8.2912,0.6762
17360.00,8.2201,0.6239
17380.00,8.2481,0.5368
17400.00,8.3829,0.4465
17420.00,8.5610,0.3683
17440.00,8.7049,0.2589
17460.00,8.9908,0.1580
17480.00,9.2334,0.0499
17500.00,9.5002,0.0742
17520.00,9.7365,0.1783
17540.00,9.9997,0.2865
17560.00,10.2284,0.3871
17580.00,10.4830,0.4804
17600.00,10.6654,0.5666
17620.00,10.8033,0.6368
17640.00,10.9120,0.6973
17660.00,10.9703,0.7353
17680.00,10.9591,0.7732
17700.00,10.9788,0.8007
17720.00,10.9904,0.7982
17740.00,10.8467,0.7880
17760.00,10.8054,0.7657
17780.00,10.7323,0.7205
17800.00,10.6059,0.6651
17820.00,10.5520,0.5984
17840.00,10.4185,0.5128
17860.00,10.4283,0.4204
17880.00,10.3111,0.3310
17900.00,10.2759,0.2279
17920.00,10.2504,0.1305
17940.00,10.2047,0.0108
17960.00,10.2460,0.1038
17980.00,10.1228,0.2016
18000.00,10.1116,0.3178
18020.00,9.9601,0.4011
18040.00,9.8910,0.4999
18060.00,9.7923,0.5909
18080.00,9.5594,0.6496
18100.00,9.4306,0.7058
18120.00,9.1746,0.7522
18140.00,9.0520,0.7839
18160.00,8.8108,0.7900
18180.00,8.6609,0.7965
18200.00,8.5446,0.7845
18220.00,8.3818,0.7508
18240.00,8.2727,0.7088
18260.00,8.2363,0.6560
18280.00,8.2985,0.5799
18300.00,8.3397,0.4870
18320.00,8.4866,0.3987
18340.00,8.5953,0.2970
18360.00,8.7935,0.2061
18380.00,9.0452,0.0874
18400.00,9.3380,0.0132
18420.00,9.6175,0.1272
18440.00,9.9263,0.2302
18460.00,10.1654,0.3452
18480.00,10.4275,0.4310
18500.00,10.5826,0.5340
18520.00,10.7694,0.6066
18540.00,10.8490,0.6616
18560.00,10.9124,0.7249
18580.00,10.9593,0.7537
18600.00,10.9679,0.7914
18620.00,11.0094,0.8062
