# walk_arm_swing expected=57
t_ms,ax,ay,az,gx,gy,gz
2740.00,-0.0138,0.0429,9.7777,-0.0241,-0.0394,-0.0192
2760.00,-0.0113,-0.0589,9.7698,-0.0087,0.0283,0.0351
2780.00,0.0356,0.0190,9.7480,0.0245,-0.0104,0.0390
2800.00,-0.0647,-0.0176,9.7855,0.0041,0.0273,-0.0106
2820.00,0.0185,-0.0041,9.8425,-0.0224,0.0293,-0.0151
2840.00,0.0405,-0.0503,9.7787,0.0105,0.0016,0.0315
2860.00,-0.0531,0.0754,9.8327,0.0299,0.0353,-0.0109
2880.00,-0.0027,0.0136,9.8613,-0.0295,-0.0001,0.0078
2900.00,-0.0305,0.0144,9.7907,-0.0187,-0.0052,-0.0014
2920.00,0.0675,-0.0105,9.8565,0.0150,0.0363,-0.0360
2940.00,-0.0756,0.0760,9.8026,-0.0347,-0.0114,0.0163
2960.00,0.0345,0.0328,9.8819,0.0295,-0.0019,-0.0096
2980.00,-0.0358,-0.0551,9.8322,0.0136,0.0289,0.0309
3000.00,-0.0774,-0.0755,10.3409,0.2999,0.1753,0.0340
3020.00,0.2944,0.0737,10.9752,0.4578,0.1774,-0.0117
3040.00,0.6891,0.2054,11.3688,0.5481,0.3248,0.0315
3060.00,1.0359,0.3622,11.7619,0.7083,0.3654,-0.0377
3080.00,1.2526,0.5353,11.7417,0.8256,0.3917,0.0058
3100.00,1.6819,0.6700,11.7589,0.9406,0.5116,0.0097
3120.00,1.9229,0.7852,11.5525,1.0642,0.5545,0.0061
3140.00,2.2079,0.8645,11.3128,1.1939,0.5664,0.0322
3160.00,2.3543,0.8675,11.1142,1.2429,0.6630,-0.0079
3180.00,2.6038,0.9905,10.9540,1.3476,0.6565,0.0217
3200.00,2.6841,1.1574,10.6886,1.3233,0.6906,-0.0386
3220.00,2.7842,1.1142,10.6029,1.3801,0.7269,0.0007
3240.00,2.8653,1.1177,10.5550,1.4082,0.7364,0.0222
3260.00,2.9454,1.2030,10.4764,1.4315,0.6695,0.0068
3280.00,2.9904,1.2528,10.1996,1.3344,0.6943,0.0061
3300.00,3.0244,1.1249,9.9642,1.3658,0.6250,0.0232
3320.00,2.9065,1.2333,9.6525,1.3040,0.6084,-0.0318
3340.00,2.7819,1.1189,9.0411,1.1604,0.5746,-0.0378
3360.00,2.7481,1.0145,8.6694,1.0902,0.5889,0.0365
3380.00,2.5828,1.0601,7.9918,1.0057,0.4928,0.0055
3400.00,2.3209,0.9881,7.6686,0.8701,0.4586,0.0050
3420.00,2.0513,0.8417,7.3024,0.7284,0.3362,0.0124
3440.00,1.8543,0.7314,7.1665,0.6065,0.2844,-0.0323
3460.00,1.6210,0.5425,7.4249,0.4352,0.2368,0.0355
3480.00,1.2670,0.5401,7.7386,0.3513,0.1894,-0.0138
3500.00,0.8878,0.3753,8.2054,0.1649,0.0465,0.0126
3520.00,0.5398,0.2636,8.9441,-0.0189,0.0278,-0.0031
3540.00,0.2588,0.1814,9.6524,-0.1826,-0.0800,0.0053
3560.00,-0.1367,-0.0893,10.4440,-0.3200,-0.1822,0.0122
3580.00,-0.3393,-0.1994,11.0207,-0.4849,-0.2268,-0.0112
3600.00,-0.6777,-0.2424,11.3967,-0.5979,-0.3123,0.0356
3620.00,-1.0262,-0.4569,11.7987,-0.7867,-0.4044,-0.0343
3640.00,-1.3602,-0.5181,11.8658,-0.8377,-0.4083,0.0046
3660.00,-1.6942,-0.6243,11.6706,-0.9719,-0.5360,0.0146
3680.00,-1.8745,-0.8203,11.5939,-1.1392,-0.5200,0.0098
3700.00,-2.2323,-0.8736,11.2667,-1.2099,-0.5624,0.0231
3720.00,-2.4337,-1.0106,11.1130,-1.2305,-0.6225,0.0246
3740.00,-2.6297,-1.0550,10.9007,-1.3324,-0.6591,-0.0037
3760.00,-2.7766,-1.0517,10.7559,-1.4047,-0.6782,0.0387
3780.00,-2.8075,-1.1971,10.6254,-1.4202,-0.7130,-0.0151
3800.00,-2.8948,-1.1877,10.5061,-1.3709,-0.7366,-0.0036
3820.00,-2.9590,-1.2051,10.3206,-1.3714,-0.7018,0.0189
3840.00,-2.9525,-1.1667,10.1547,-1.3418,-0.6943,0.0311
3860.00,-2.9607,-1.2440,9.8188,-1.3082,-0.6587,0.0157
3880.00,-2.8530,-1.2250,9.5704,-1.2920,-0.6389,0.0039
3900.00,-2.8041,-1.1202,8.9833,-1.1802,-0.5689,0.0182
3920.00,-2.6312,-1.1030,8.4563,-1.1118,-0.5651,-0.0303
3940.00,-2.4479,-1.0132,8.0081,-0.9908,-0.4833,0.0177
3960.00,-2.2285,-0.9582,7.5746,-0.8383,-0.4351,0.0178
3980.00,-2.1026,-0.7957,7.2447,-0.7074,-0.3208,0.0216
4000.00,-1.7192,-0.7330,7.1546,-0.5428,-0.2750,0.0386
4020.00,-1.5307,-0.6268,7.3821,-0.4635,-0.2489,-0.0257
4040.00,-1.2496,-0.5307,7.7653,-0.2616,-0.1328,-0.0345
4060.00,-0.8186,-0.3016,8.4874,-0.1361,-0.0543,-0.0100
4080.00,-0.5569,-0.1970,9.1440,0.0303,-0.0005,-0.0186
4100.00,-0.2066,-0.1089,9.9270,0.2224,0.1070,0.0017
4120.00,0.0837,-0.0030,10.6104,0.3726,0.1795,0.0194
4140.00,0.5185,0.1334,11.0849,0.4596,0.2513,0.0346
4160.00,0.8885,0.3403,11.6166,0.6452,0.3594,0.0352
4180.00,1.1936,0.4403,11.7033,0.7548,0.3926,0.0144
4200.00,1.4022,0.5907,11.7136,0.9424,0.4390,-0.0294
4220.00,1.8100,0.6319,11.7379,1.0083,0.5153,0.0119
4240.00,2.0279,0.7595,11.5261,1.0968,0.5747,-0.0121
4260.00,2.2905,0.8526,11.2130,1.2271,0.6423,0.0071
4280.00,2.5121,0.9018,11.0255,1.2893,0.6535,0.0368
4300.00,2.5684,1.1120,10.7754,1.3748,0.6713,-0.0233
4320.00,2.7654,1.1659,10.6684,1.3589,0.6810,0.0322
4340.00,2.9565,1.1585,10.5548,1.3900,0.6844,-0.0097
4360.00,2.9526,1.2509,10.5596,1.4047,0.7269,-0.0140
4380.00,2.9322,1.2222,10.2868,1.3445,0.6888,0.0199
4400.00,2.9289,1.1471,10.1594,1.3328,0.6985,-0.0074
4420.00,2.8897,1.2459,9.8203,1.2969,0.6499,-0.0214
4440.00,2.8497,1.1035,9.4127,1.2132,0.6289,0.0371
4460.00,2.7166,1.1530,8.9560,1.1382,0.5433,-0.0315
4480.00,2.5347,0.9774,8.3379,1.0492,0.5260,-0.0087
4500.00,2.3534,1.0441,7.9311,0.9242,0.5030,-0.0112
4520.00,2.1551,0.8754,7.3954,0.7869,0.4325,-0.0320
4540.00,1.9464,0.7410,7.2985,0.6926,0.3824,-0.0158
4560.00,1.7382,0.6827,7.2611,0.5867,0.3127,-0.0096
4580.00,1.3563,0.5853,7.4364,0.3997,0.2302,0.0274
4600.00,1.0303,0.3804,7.8757,0.2841,0.1482,0.0051
4620.00,0.7626,0.3590,8.6193,0.0698,0.0811,0.0067
4640.00,0.3877,0.2543,9.3211,-0.0862,-0.0039,0.0112
4660.00,0.1858,-0.0190,9.9483,-0.2433,-0.1215,-0.0255
4680.00,-0.2266,-0.0778,10.6840,-0.3451,-0.1994,-0.0230
4700.00,-0.5861,-0.2641,11.2179,-0.4914,-0.2505,-0.0192
4720.00,-0.9063,-0.4229,11.6400,-0.6737,-0.3305,0.0125
4740.00,-1.1787,-0.4495,11.7291,-0.7677,-0.4146,-0.0075
4760.00,-1.4452,-0.5883,11.8492,-0.9249,-0.4629,0.0362
4780.00,-1.8468,-0.7896,11.6530,-1.0393,-0.4843,0.0360
4800.00,-2.1335,-0.7497,11.4859,-1.1782,-0.5399,-0.0252
4820.00,-2.3625,-0.8718,11.1205,-1.2194,-0.5766,0.0349
4840.00,-2.4152,-1.0577,11.0069,-1.3320,-0.6289,0.0264
4860.00,-2.6057,-1.0023,10.7230,-1.3111,-0.6670,-0.0071
4880.00,-2.7584,-1.1184,10.6182,-1.4195,-0.7294,0.0230
4900.00,-2.9348,-1.2277,10.5898,-1.4270,-0.7318,-0.0115
4920.00,-3.0081,-1.2191,10.4766,-1.3790,-0.6823,0.0322
4940.00,-3.0668,-1.1258,10.3030,-1.3700,-0.7032,-0.0037
4960.00,-2.9269,-1.1727,10.0581,-1.3103,-0.6931,-0.0166
4980.00,-2.9917,-1.2060,9.7839,-1.2557,-0.6339,0.0164
5000.00,-2.7814,-1.1290,9.3526,-1.2581,-0.6114,-0.0181
5020.00,-2.7353,-1.0471,8.7310,-1.1253,-0.5787,-0.0021
5040.00,-2.6177,-1.0368,8.2434,-0.9990,-0.5243,0.0371
5060.00,-2.3874,-0.9337,7.7295,-0.8865,-0.4908,-0.0131
5080.00,-2.2057,-0.7993,7.3286,-0.7953,-0.3885,-0.0266
5100.00,-1.8573,-0.8439,7.2222,-0.6410,-0.3523,-0.0311
5120.00,-1.6957,-0.6760,7.2202,-0.5404,-0.2917,0.0195
5140.00,-1.3268,-0.4752,7.5231,-0.3390,-0.1824,0.0057
5160.00,-1.0331,-0.4894,8.0088,-0.1965,-0.1425,0.0324
5180.00,-0.7780,-0.3588,8.7304,-0.0465,-0.0294,0.0229
5200.00,-0.3312,-0.0918,9.3817,0.1324,0.0293,-0.0105
5220.00,-0.0937,-0.0442,10.2271,0.2414,0.0955,0.0220
5240.00,0.2492,0.0693,10.8528,0.4501,0.2311,0.0309
5260.00,0.6911,0.2313,11.3171,0.5505,0.3174,0.0004
5280.00,0.8958,0.3689,11.7147,0.7081,0.3772,-0.0079
5300.00,1.3152,0.5236,11.7404,0.8018,0.4262,0.0018
5320.00,1.5745,0.5658,11.8322,0.9558,0.4856,-0.0236
5340.00,1.9274,0.8071,11.5561,1.0619,0.4952,-0.0344
5360.00,2.1304,0.7894,11.3289,1.1232,0.6064,0.0215
5380.00,2.3598,0.9892,11.1321,1.2752,0.6268,-0.0237
5400.00,2.5272,1.0738,10.8904,1.3145,0.6279,-0.0227
5420.00,2.7491,1.0258,10.8115,1.3868,0.6481,0.0129
5440.00,2.8674,1.0981,10.6606,1.3541,0.6594,0.0080
5460.00,2.9918,1.1256,10.4892,1.3979,0.6915,0.0309
5480.00,3.0055,1.1149,10.3811,1.3973,0.7308,0.0217
5500.00,2.9968,1.2351,10.2910,1.3897,0.6630,0.0045
5520.00,2.9809,1.1992,10.0235,1.3053,0.6346,-0.0361
5540.00,2.9773,1.1588,9.6857,1.2611,0.6241,-0.0063
5560.00,2.8029,1.1749,9.1900,1.1701,0.5910,0.0130
5580.00,2.7461,1.0724,8.6432,1.0913,0.5853,0.0383
5600.00,2.5377,1.0220,8.0919,0.9759,0.4779,-0.0277
5620.00,2.3409,1.0027,7.6696,0.9171,0.4297,0.0090
5640.00,2.1295,0.8661,7.3939,0.7665,0.4141,-0.0168
5660.00,1.9269,0.8167,7.2591,0.6088,0.3271,0.0182
5680.00,1.6231,0.6779,7.3381,0.4778,0.2308,-0.0292
5700.00,1.2117,0.4906,7.7356,0.3620,0.1537,0.0400
5720.00,0.9821,0.4502,8.2740,0.1446,0.0544,0.0023
5740.00,0.6743,0.2544,8.8148,0.0477,0.0312,-0.0046
5760.00,0.3324,0.1435,9.6279,-0.1021,-0.0833,0.0375
5780.00,-0.1148,0.0091,10.2664,-0.2919,-0.1587,-0.0366
5800.00,-0.4174,-0.0842,10.9492,-0.4386,-0.2418,-0.0171
5820.00,-0.7181,-0.3045,11.4594,-0.6172,-0.3289,-0.0052
5840.00,-1.0639,-0.4080,11.7669,-0.6956,-0.3942,-0.0319
5860.00,-1.4204,-0.5969,11.8133,-0.8715,-0.4197,0.0317
5880.00,-1.6754,-0.6797,11.7546,-0.9996,-0.5045,0.0077
5900.00,-1.8618,-0.8055,11.6094,-1.0893,-0.5117,0.0093
5920.00,-2.1541,-0.8899,11.3577,-1.1880,-0.5833,-0.0250
5940.00,-2.4442,-1.0149,11.0208,-1.2452,-0.6122,0.0383
5960.00,-2.6476,-0.9951,10.8031,-1.3262,-0.6277,0.0289
5980.00,-2.6950,-1.0296,10.6948,-1.3250,-0.7196,0.0246
6000.00,-2.7798,-1.1401,10.5370,-1.3660,-0.6598,0.0244
6020.00,-2.8907,-1.2165,10.5949,-1.3807,-0.7272,-0.0104
6040.00,-2.9705,-1.2235,10.3940,-1.4132,-0.6927,-0.0301
6060.00,-3.0551,-1.2580,10.1543,-1.3928,-0.6706,-0.0338
6080.00,-2.9408,-1.1671,9.9152,-1.3546,-0.6481,0.0003
6100.00,-2.9569,-1.2414,9.4903,-1.2198,-0.6189,-0.0007
6120.00,-2.8445,-1.1452,9.0222,-1.2067,-0.5757,0.0309
6140.00,-2.6339,-1.0838,8.5381,-1.0779,-0.5630,0.0359
6160.00,-2.4463,-1.0478,7.9779,-1.0058,-0.4796,-0.0115
6180.00,-2.3042,-0.8480,7.6027,-0.8552,-0.4166,-0.0065
6200.00,-2.0856,-0.8004,7.2859,-0.7156,-0.3682,0.0249
6220.00,-1.8651,-0.6600,7.2824,-0.5899,-0.3109,-0.0072
6240.00,-1.5193,-0.6099,7.3248,-0.4827,-0.1948,-0.0057
6260.00,-1.2543,-0.4054,7.7863,-0.3286,-0.1448,-0.0115
6280.00,-0.9336,-0.4295,8.3252,-0.1523,-0.0568,-0.0110
6300.00,-0.6346,-0.2439,9.0454,0.0404,0.0452,-0.0168
6320.00,-0.1577,-0.0234,9.8449,0.1592,0.0702,-0.0103
6340.00,0.1111,0.0175,10.4724,0.3254,0.2019,-0.0323
6360.00,0.5287,0.2413,11.1121,0.4905,0.2470,0.0360
6380.00,0.8421,0.2898,11.4674,0.5895,0.3459,0.0117
6400.00,1.0514,0.4921,11.7011,0.7855,0.3509,0.0222
6420.00,1.4805,0.6100,11.7740,0.8853,0.4154,-0.0253
6440.00,1.7555,0.6807,11.7525,1.0194,0.4939,0.0119
6460.00,1.9482,0.7208,11.4680,1.1448,0.5348,-0.0067
6480.00,2.2202,0.9128,11.3066,1.2292,0.5769,0.0217
6500.00,2.4406,0.9531,10.9807,1.2502,0.6113,-0.0349
6520.00,2.5355,1.0388,10.8741,1.3585,0.6510,-0.0281
6540.00,2.8105,1.0399,10.7629,1.3332,0.6641,-0.0133
6560.00,2.9546,1.1154,10.6074,1.3627,0.7307,-0.0074
6580.00,3.0134,1.1216,10.4371,1.3847,0.6950,0.0095
6600.00,2.9810,1.2653,10.4217,1.4187,0.6944,-0.0080
6620.00,3.0518,1.2304,10.0969,1.3925,0.7019,0.0359
6640.00,2.8985,1.1158,9.9311,1.2858,0.6609,0.0330
6660.00,2.9450,1.0991,9.4415,1.2377,0.6151,-0.0296
6680.00,2.7510,1.1373,9.0099,1.1738,0.5995,-0.0387
6700.00,2.5683,0.9940,8.4717,1.0692,0.5406,0.0284
6720.00,2.4144,1.0583,7.9552,0.9289,0.5099,-0.0053
6740.00,2.2259,0.9584,7.4538,0.8137,0.4253,-0.0182
6760.00,2.0121,0.7662,7.2473,0.7140,0.3153,-0.0162
6780.00,1.6706,0.6696,7.2004,0.5608,0.2534,-0.0257
6800.00,1.4719,0.5070,7.4047,0.3886,0.1715,0.0118
6820.00,1.1556,0.3818,7.9144,0.2427,0.1628,-0.0315
6840.00,0.7831,0.2536,8.4471,0.1310,0.0527,-0.0015
6860.00,0.4185,0.1854,9.1571,-0.0804,-0.0137,-0.0041
6880.00,0.1075,0.1149,10.0143,-0.2138,-0.1327,-0.0344
6900.00,-0.2315,-0.0394,10.6832,-0.3354,-0.2164,0.0361
6920.00,-0.4710,-0.1885,11.1528,-0.4989,-0.2353,-0.0214
6940.00,-0.7923,-0.3805,11.6208,-0.6965,-0.3138,-0.0264
6960.00,-1.2262,-0.5088,11.8254,-0.7704,-0.3928,0.0039
6980.00,-1.5341,-0.5167,11.7664,-0.8992,-0.4917,-0.0333
7000.00,-1.7579,-0.7298,11.5855,-1.0312,-0.4880,0.0067
7020.00,-2.0263,-0.7691,11.4157,-1.0950,-0.5903,-0.0360
7040.00,-2.2957,-0.9487,11.2584,-1.2445,-0.5719,-0.0267
7060.00,-2.4707,-0.9557,11.0079,-1.2607,-0.6488,0.0202
7080.00,-2.7212,-0.9893,10.8227,-1.3274,-0.6534,0.0237
7100.00,-2.8672,-1.0939,10.6265,-1.4074,-0.6856,0.0052
7120.00,-2.9343,-1.1991,10.6110,-1.3574,-0.6917,-0.0382
7140.00,-2.9424,-1.1353,10.5350,-1.4001,-0.6798,-0.0244
7160.00,-3.0672,-1.1820,10.3451,-1.3795,-0.6553,0.0245
7180.00,-2.9489,-1.1258,10.0866,-1.3356,-0.6418,-0.0008
7200.00,-3.0181,-1.2268,9.7997,-1.2745,-0.6864,0.0021
7220.00,-2.8843,-1.1949,9.2731,-1.2174,-0.5981,-0.0040
7240.00,-2.6794,-1.0413,8.8990,-1.1089,-0.5892,0.0138
7260.00,-2.5212,-0.9897,8.3086,-1.0417,-0.4836,0.0120
7280.00,-2.3970,-1.0408,7.8609,-0.9689,-0.4306,0.0354
7300.00,-2.2664,-0.8806,7.5077,-0.8211,-0.4310,0.0216
7320.00,-1.9193,-0.7718,7.2498,-0.6417,-0.3538,0.0344
7340.00,-1.6438,-0.6744,7.2045,-0.4985,-0.2595,-0.0174
7360.00,-1.3487,-0.4847,7.5935,-0.3822,-0.1957,-0.0171
7380.00,-1.1411,-0.4391,8.0450,-0.2562,-0.1209,0.0258
7400.00,-0.7081,-0.3157,8.6124,-0.0832,-0.0528,0.0350
7420.00,-0.4151,-0.0988,9.2887,0.1037,0.0400,-0.0321
