# act_stairs_up expected=41 activity=stairs_up
t_ms,accel_mag,gyro_mag
9500.00,7.3228,0.7358
9520.00,7.2227,0.6751
9540.00,7.2289,0.5723
9560.00,7.4588,0.4551
9580.00,7.8046,0.3186
9600.00,8.2353,0.1716
9620.00,8.8033,0.0335
9640.00,9.4416,0.1113
9660.00,10.0688,0.2678
9680.00,10.6683,0.3943
9700.00,11.1231,0.5283
9720.00,11.4996,0.6293
9740.00,11.6765,0.7174
9760.00,11.8137,0.7623
9780.00,11.8020,0.7994
9800.00,11.6546,0.8048
9820.00,11.4508,0.7738
9840.00,11.3396,0.7228
9860.00,11.0610,0.6296
9880.00,10.9583,0.5275
9900.00,10.7416,0.4051
9920.00,10.6443,0.2842
9940.00,10.5555,0.1397
9960.00,10.4705,0.0269
9980.00,10.3909,0.1706
10000.00,10.2116,0.3195
10020.00,10.0939,0.4459
10040.00,9.7218,0.5665
10060.00,9.4411,0.6514
10080.00,9.0082,0.7385
10100.00,8.5793,0.7812
10120.00,8.1506,0.7926
10140.00,7.7739,0.7839
10160.00,7.3988,0.7621
10180.00,7.2305,0.6893
10200.00,7.2332,0.6121
10220.00,7.3610,0.4955
10240.00,7.6620,0.3743
10260.00,8.1107,0.2218
10280.00,8.6067,0.0799
10300.00,9.2679,0.0655
10320.00,9.8448,0.2071
10340.00,10.4031,0.3544
10360.00,10.9595,0.4763
10380.00,11.3577,0.6030
10400.00,11.5940,0.6814
10420.00,11.8141,0.7448
10440.00,11.8146,0.7826
10460.00,11.6849,0.7979
10480.00,11.5659,0.7807
10500.00,11.3754,0.7333
10520.00,11.1569,0.6600
10540.00,10.9846,0.5701
10560.00,10.7874,0.4643
10580.00,10.6668,0.3145
10600.00,10.5976,0.1840
10620.00,10.5199,0.0340
10640.00,10.4475,0.1188
10660.00,10.3310,0.2558
10680.00,10.1517,0.4099
10700.00,9.8688,0.5230
10720.00,9.5424,0.6297
10740.00,9.1101,0.7015
10760.00,8.7058,0.7705
10780.00,8.3077,0.7882
10800.00,7.8484,0.7913
10820.00,7.4731,0.7607
10840.00,7.2496,0.7222
10860.00,7.2464,0.6392
10880.00,7.3447,0.5298
10900.00,7.5668,0.4141
10920.00,7.9035,0.2747
10940.00,8.4515,0.1345
10960.00,8.9898,0.0163
10980.00,9.6255,0.1646
11000.00,10.2663,0.3204
11020.00,10.7962,0.4536
11040.00,11.2620,0.5603
11060.00,11.5754,0.6573
11080.00,11.7635,0.7320
11100.00,11.8433,0.7721
11120.00,11.7403,0.8081
11140.00,11.5875,0.7945
11160.00,11.4648,0.7594
11180.00,11.2094,0.6986
11200.00,11.0771,0.6110
11220.00,10.8711,0.5020
11240.00,10.7567,0.3721
11260.00,10.6101,0.2377
11280.00,10.5831,0.0907
11300.00,10.4888,0.0787
11320.00,10.3742,0.2237
11340.00,10.1884,0.3617
11360.00,9.9396,0.4914
11380.00,9.6168,0.5948
11400.00,9.2630,0.6933
11420.00,8.8785,0.7451
11440.00,8.3786,0.7902
11460.00,8.0275,0.7995
11480.00,7.6388,0.7903
11500.00,7.3946,0.7310
11520.00,7.2545,0.6661
11540.00,7.2809,0.5737
11560.00,7.4059,0.4494
11580.00,7.8356,0.3251
11600.00,8.2471,0.1894
11620.00,8.8728,0.0356
11640.00,9.4733,0.1159
11660.00,10.0495,0.2584
11680.00,10.6763,0.4095
11700.00,11.0975,0.5291
11720.00,11.5131,0.6352
11740.00,11.6951,0.7191
11760.00,11.7759,0.7696
11780.00,11.7276,0.7927
11800.00,11.6164,0.8012
11820.00,11.5051,0.7777
11840.00,11.2848,0.7097
11860.00,11.0935,0.6436
11880.00,10.9015,0.5276
11900.00,10.7448,0.4188
11920.00,10.6988,0.2772
11940.00,10.5675,0.1304
11960.00,10.4971,0.0208
11980.00,10.4531,0.1757
12000.00,10.3059,0.3050
12020.00,10.0153,0.4530
12040.00,9.7658,0.5588
12060.00,9.4393,0.6515
12080.00,9.0253,0.7370
12100.00,8.5865,0.7735
12120.00,8.1723,0.8050
12140.00,7.7176,0.7821
12160.00,7.4304,0.7460
12180.00,7.3003,0.6921
12200.00,7.2078,0.6082
12220.00,7.3780,0.5004
12240.00,7.6916,0.3763
12260.00,8.0832,0.2342
12280.00,8.6818,0.0922
12300.00,9.2212,0.0637
12320.00,9.8338,0.2155
12340.00,10.4066,0.3579
12360.00,10.9921,0.4950
12380.00,11.3607,0.5997
12400.00,11.6806,0.6944
12420.00,11.8089,0.7594
12440.00,11.8249,0.7976
12460.00,11.6684,0.8096
12480.00,11.5047,0.7864
12500.00,11.3534,0.7435
12520.00,11.1150,0.6610
12540.00,11.0048,0.5653
12560.00,10.8342,0.4586
12580.00,10.6641,0.3141
12600.00,10.6275,0.1863
12620.00,10.5368,0.0299
12640.00,10.4157,0.1218
12660.00,10.3096,0.2708
12680.00,10.0837,0.4039
12700.00,9.8355,0.5218
12720.00,9.5378,0.6374
12740.00,9.1195,0.7021
12760.00,8.7180,0.7721
12780.00,8.2739,0.8031
12800.00,7.8890,0.8041
12820.00,7.5372,0.7676
12840.00,7.3071,0.7228
12860.00,7.2415,0.6392
12880.00,7.2917,0.5380
12900.00,7.5853,0.4204
12920.00,7.9736,0.2699
12940.00,8.4818,0.1305
12960.00,9.0184,0.0181
12980.00,9.6561,0.1772
13000.00,10.2804,0.3061
13020.00,10.8089,0.4498
13040.00,11.2901,0.5641
13060.00,11.5763,0.6536
13080.00,11.7512,0.7379
13100.00,11.8172,0.7738
13120.00,11.7049,0.8021
13140.00,11.6098,0.7819
13160.00,11.4345,0.7462
13180.00,11.1975,0.6961
13200.00,11.0715,0.5987
13220.00,10.8985,0.4861
13240.00,10.7227,0.3743
13260.00,10.5955,0.2397
13280.00,10.5995,0.0826
13300.00,10.4753,0.0749
13320.00,10.4049,0.2220
13340.00,10.1849,0.3585
13360.00,9.9242,0.4855
13380.00,9.6779,0.5884
13400.00,9.2965,0.6944
13420.00,8.8997,0.7478
13440.00,8.4508,0.7825
13460.00,8.0260,0.7908
13480.00,7.6319,0.7845
13500.00,7.4059,0.7287
13520.00,7.1934,0.6700
13540.00,7.2657,0.5718
13560.00,7.4647,0.4649
13580.00,7.8349,0.3172
13600.00,8.2821,0.1874
13620.00,8.8009,0.0255
13640.00,9.4381,0.1164
13660.00,10.1140,0.2629
13680.00,10.6571,0.4086
13700.00,11.0888,0.5299
13720.00,11.5122,0.6316
13740.00,11.6974,0.7193
13760.00,11.8130,0.7726
13780.00,11.7334,0.8021
13800.00,11.6319,0.8031
13820.00,11.4896,0.7636
13840.00,11.2735,0.7198
13860.00,11.1294,0.6451
13880.00,10.9607,0.5372
13900.00,10.7888,0.4182
13920.00,10.6420,0.2704
13940.00,10.6352,0.1409
13960.00,10.5362,0.0288
13980.00,10.4302,0.1637
14000.00,10.2641,0.3117
14020.00,10.0234,0.4534
14040.00,9.7477,0.5655
14060.00,9.3761,0.6559
14080.00,8.9696,0.7401
14100.00,8.5577,0.7829
14120.00,8.1677,0.7942
14140.00,7.7086,0.7938
14160.00,7.4178,0.7451
14180.00,7.3000,0.6864
14200.00,7.2077,0.5988
14220.00,7.3546,0.4990
14240.00,7.6960,0.3636
14260.00,8.1054,0.2383
14280.00,8.6221,0.0801
14300.00,9.1957,0.0718
14320.00,9.8195,0.2148
14340.00,10.4449,0.3659
14360.00,10.9976,0.4757
14380.00,11.3725,0.6017
14400.00,11.6112,0.6869
14420.00,11.7264,0.7442
14440.00,11.7518,0.7875
14460.00,11.7550,0.7976
14480.00,11.5988,0.7744
14500.00,11.3860,0.7464
14520.00,11.1484,0.6595
14540.00,11.0224,0.5617
14560.00,10.8597,0.4602
14580.00,10.7357,0.3248
14600.00,10.5699,0.1850
14620.00,10.4929,0.0348
14640.00,10.4655,0.1170
14660.00,10.2900,0.2592
14680.00,10.0801,0.3986
14700.00,9.8461,0.5223
14720.00,9.5129,0.6277
14740.00,9.1037,0.7002
14760.00,8.7438,0.7737
14780.00,8.2928,0.8017
14800.00,7.8259,0.7887
14820.00,7.5269,0.7780
14840.00,7.3485,0.7077
14860.00,7.1709,0.6275
14880.00,7.2558,0.5288
14900.00,7.5030,0.4070
14920.00,7.9841,0.2770
14940.00,8.3984,0.1380
14960.00,9.0231,0.0196
14980.00,9.7056,0.1701
15000.00,10.2814,0.3187
15020.00,10.8402,0.4347
15040.00,11.2328,0.5629
15060.00,11.5847,0.6569
15080.00,11.7149,0.7290
15100.00,11.8478,0.7745
15120.00,11.7758,0.8016
15140.00,11.5988,0.7933
15160.00,11.4432,0.7583
15180.00,11.1762,0.6962
15200.00,10.9922,0.6098
15220.00,10.8743,0.4862
15240.00,10.7878,0.3672
15260.00,10.6735,0.2350
15280.00,10.6083,0.0834
15300.00,10.4400,0.0653
15320.00,10.3514,0.2174
15340.00,10.2048,0.3647
15360.00,9.9648,0.4829
15380.00,9.6510,0.5936
15400.00,9.2721,0.6830
15420.00,8.8473,0.7426
15440.00,8.3824,0.7900
15460.00,7.9671,0.7969
15480.00,7.6669,0.7919
15500.00,7.3387,0.7337
15520.00,7.2567,0.6664
15540.00,7.2815,0.5682
15560.00,7.4685,0.4490
15580.00,7.7983,0.3183
15600.00,8.2159,0.1871
15620.00,8.8744,0.0239
15640.00,9.4662,0.1228
15660.00,10.0325,0.2722
15680.00,10.6324,0.3983
15700.00,11.0781,0.5153
15720.00,11.4689,0.6303
15740.00,11.7358,0.7077
15760.00,11.7743,0.7740
15780.00,11.7989,0.7930
15800.00,11.6294,0.7962
15820.00,11.4649,0.7618
15840.00,11.2851,0.7162
15860.00,11.0537,0.6372
15880.00,10.8927,0.5328
15900.00,10.7805,0.4167
15920.00,10.7219,0.2815
15940.00,10.6305,0.1284
15960.00,10.4700,0.0208
15980.00,10.4459,0.1700
16000.00,10.2288,0.3194
16020.00,10.0207,0.4342
16040.00,9.7433,0.5537
16060.00,9.4333,0.6507
16080.00,9.0331,0.7272
16100.00,8.5622,0.7891
16120.00,8.0777,0.8031
16140.00,7.7496,0.7883
16160.00,7.3867,0.7471
16180.00,7.2383,0.6846
16200.00,7.2204,0.5984
16220.00,7.3934,0.5009
16240.00,7.6764,0.3785
16260.00,8.0443,0.2390
16280.00,8.6002,0.0765
16300.00,9.2317,0.0670
16320.00,9.8188,0.2139
16340.00,10.4811,0.3618
16360.00,10.9298,0.4885
16380.00,11.3959,0.6023
16400.00,11.5934,0.6801
16420.00,11.7529,0.7583
16440.00,11.8250,0.7871
16460.00,11.7149,0.8039
16480.00,11.5306,0.7843
16500.00,11.3501,0.7361
16520.00,11.1768,0.6661
16540.00,11.0068,0.5784
16560.00,10.7783,0.4460
16580.00,10.6699,0.3243
16600.00,10.5666,0.1832
16620.00,10.5468,0.0337
16640.00,10.4022,0.1210
16660.00,10.3071,0.2553
16680.00,10.1520,0.4084
16700.00,9.8721,0.5309
16720.00,9.5855,0.6359
16740.00,9.1870,0.7121
16760.00,8.6701,0.7714
16780.00,8.2752,0.7862
16800.00,7.8725,0.8029
16820.00,7.5148,0.7775
16840.00,7.3277,0.7257
16860.00,7.2292,0.6267
16880.00,7.3328,0.5312
16900.00,7.4999,0.4079
16920.00,7.9806,0.2784
16940.00,8.4265,0.1301
16960.00,9.0835,0.0294
16980.00,9.6146,0.1622
17000.00,10.2942,0.3065
17020.00,10.7629,0.4362
17040.00,11.1928,0.5582
17060.00,11.5187,0.6603
17080.00,11.7870,0.7324
17100.00,11.7773,0.7789
17120.00,11.7790,0.8092
17140.00,11.5997,0.7918
17160.00,11.3851,0.7526
17180.00,11.1891,0.6960
17200.00,11.0742,0.5988
17220.00,10.8858,0.4994
17240.00,10.7843,0.3728
17260.00,10.6309,0.2307
17280.00,10.5651,0.0780
17300.00,10.4562,0.0713
17320.00,10.3487,0.2201
17340.00,10.2203,0.3517
17360.00,9.9282,0.4914
17380.00,9.6086,0.5909
17400.00,9.2749,0.6764
17420.00,8.8850,0.7585
17440.00,8.3966,0.7895
17460.00,8.0317,0.8060
17480.00,7.6566,0.7888
17500.00,7.3900,0.7314
17520.00,7.2223,0.6651
17540.00,7.2445,0.5676
17560.00,7.4136,0.4523
17580.00,7.7907,0.3207
17600.00,8.2612,0.1756
17620.00,8.8208,0.0300
17640.00,9.4416,0.1208
17660.00,10.0534,0.2569
17680.00,10.5871,0.3978
17700.00,11.0986,0.5289
17720.00,11.5142,0.6267
17740.00,11.6655,0.7098
17760.00,11.8027,0.7706
17780.00,11.7983,0.7960
17800.00,11.6490,0.7967
17820.00,11.5062,0.7706
17840.00,11.2467,0.7097
17860.00,11.1207,0.6265
17880.00,10.8795,0.5320
17900.00,10.7453,0.4113
17920.00,10.6491,0.2859
17940.00,10.5546,0.1278
17960.00,10.5554,0.0251
17980.00,10.3818,0.1626
18000.00,10.2920,0.3178
18020.00,10.0191,0.4351
18040.00,9.7786,0.5600
18060.00,9.4609,0.6667
18080.00,8.9747,0.7290
18100.00,8.5811,0.7753
18120.00,8.0788,0.7977
18140.00,7.7622,0.7915
18160.00,7.4114,0.7467
18180.00,7.2628,0.6907
18200.00,7.2751,0.6069
18220.00,7.3710,0.4948
18240.00,7.6393,0.3714
18260.00,8.0732,0.2375
18280.00,8.6615,0.0847
18300.00,9.2395,0.0778
18320.00,9.8865,0.2228
18340.00,10.4138,0.3656
18360.00,10.9130,0.4796
18380.00,11.3243,0.6009
18400.00,11.6265,0.6791
18420.00,11.7726,0.7490
18440.00,11.8268,0.7831
18460.00,11.7235,0.8058
18480.00,11.5951,0.7775
18500.00,11.3531,0.7469
18520.00,11.1733,0.6697
18540.00,10.9452,0.5630
18560.00,10.7756,0.4570
18580.00,10.6667,0.3143
18600.00,10.5850,0.1835
