# reject_jiggle expected=6
t_ms,ax,ay,az,gx,gy,gz
560.00,3.2497,2.0568,11.2273,0.8109,-0.0326,0.3191
580.00,3.3179,2.1313,11.1705,0.7313,-0.2246,0.2253
600.00,2.8818,1.8130,11.0237,0.5326,-0.2948,0.2330
620.00,2.5044,1.7674,11.0571,0.3436,-0.3778,0.3330
640.00,2.2029,1.3887,10.6463,0.1157,-0.5970,0.2817
660.00,1.5752,1.0311,10.4300,-0.0823,-0.6226,0.1777
680.00,0.8802,0.5769,10.2354,-0.2212,-0.5738,0.1762
700.00,0.0810,0.0505,9.6609,-0.3639,-0.4901,0.1385
720.00,-0.7717,-0.6159,9.5965,-0.6444,-0.4424,0.0128
740.00,-1.4808,-0.9019,9.1214,-0.8183,-0.4469,-0.0998
760.00,-2.2480,-1.2386,8.8161,-0.9167,-0.3087,-0.1566
780.00,-2.7209,-1.6533,8.5613,-0.8987,-0.1542,-0.2345
800.00,-3.0552,-2.0410,8.5833,-0.8302,0.0750,-0.1446
820.00,-3.3813,-1.9084,8.3747,-0.9197,0.2611,-0.1746
840.00,-3.1704,-2.0349,8.4986,-0.7215,0.3037,-0.2867
860.00,-3.2201,-2.0841,8.5183,-0.5877,0.4964,-0.2700
880.00,-2.6725,-1.7997,8.6548,-0.4875,0.4552,-0.3669
900.00,-2.4105,-1.3481,8.8047,-0.3131,0.6576,-0.3604
920.00,-1.6394,-1.0064,9.1460,-0.0130,0.6354,-0.3479
940.00,-1.0036,-0.5588,9.3104,0.1818,0.6350,-0.1631
960.00,-0.1030,-0.1216,9.8295,0.3370,0.4584,-0.1117
980.00,0.4653,0.4722,9.9539,0.5127,0.6625,0.0486
1000.00,1.2240,0.8165,10.4473,0.7077,0.5565,0.1163
1020.00,2.1845,1.1280,10.8487,0.8692,0.4147,0.1869
1040.00,2.5518,1.5048,11.0858,0.8894,0.2875,0.3040
1060.00,2.7625,1.8235,10.9835,0.8418,0.0304,0.3196
1080.00,3.1192,2.0097,11.0918,0.7907,-0.1436,0.3106
1100.00,2.9866,1.6878,11.1474,0.5377,-0.3674,0.3143
1120.00,2.3590,1.6771,10.8401,0.3283,-0.5046,0.3165
1140.00,2.0160,1.0675,10.6243,0.1170,-0.5481,0.1883
1160.00,1.2607,0.7155,10.3318,-0.0976,-0.6403,0.1162
1180.00,0.4245,0.3126,9.8390,-0.3825,-0.5629,0.1247
1200.00,-0.4273,-0.2422,9.5945,-0.6346,-0.4997,0.0224
1220.00,-1.3860,-0.8377,9.1434,-0.7015,-0.4262,0.0072
1240.00,-1.9048,-1.1330,8.7742,-0.8560,-0.1824,-0.1377
1260.00,-2.5361,-1.7117,8.5908,-0.9359,-0.0021,-0.2000
1280.00,-2.9668,-1.8834,8.3896,-0.8084,0.0938,-0.2838
1300.00,-2.8959,-1.8489,8.4322,-0.7437,0.2447,-0.2929
1320.00,-2.8769,-1.7438,8.5493,-0.5991,0.4681,-0.3579
1340.00,-2.3743,-1.6308,8.8456,-0.3657,0.5684,-0.2842
1360.00,-1.8242,-1.0331,9.0812,-0.1138,0.5481,-0.2521
1380.00,-1.1338,-0.5865,9.4264,0.1474,0.6473,-0.3236
1400.00,-0.2155,-0.1694,9.6012,0.3332,0.5172,-0.1230
1420.00,0.3167,0.0812,9.8877,0.6157,0.6529,0.0399
1440.00,0.4493,0.3912,9.9272,0.7553,0.6107,0.0675
1460.00,0.7140,0.5721,10.0095,0.7872,0.5131,0.1703
1480.00,1.0990,0.7415,10.3795,0.8339,0.4420,0.1915
1500.00,1.1596,0.5696,10.3865,0.8197,0.2677,0.3075
1520.00,1.3824,0.6683,10.2859,0.8337,0.1635,0.3171
1540.00,1.4530,0.9928,10.3372,0.8124,0.1004,0.3626
1560.00,1.2501,0.8298,10.5574,0.7129,-0.1538,0.2285
1580.00,1.4199,0.7914,10.4109,0.7363,-0.2408,0.2736
1600.00,1.3307,0.8320,10.2932,0.5230,-0.2605,0.3394
1620.00,1.0992,0.8428,10.2094,0.4207,-0.3748,0.2271
1640.00,1.0887,0.5139,10.2936,0.3061,-0.4823,0.3168
1660.00,0.7851,0.4723,10.2570,0.1358,-0.6329,0.2016
1680.00,0.5986,0.4078,10.0429,-0.1732,-0.5367,0.1036
1700.00,0.3343,0.2108,9.9329,-0.2898,-0.6610,0.1297
1720.00,-0.0136,-0.0336,9.8320,-0.5206,-0.5026,0.0421
1740.00,-0.2879,-0.1589,9.7665,-0.6238,-0.4615,0.0752
1760.00,-0.7092,-0.2370,9.6845,-0.7916,-0.4410,-0.0327
1780.00,-0.7429,-0.5277,9.4034,-0.8707,-0.3846,-0.1165
1800.00,-0.9257,-0.4858,9.3716,-0.9253,-0.2301,-0.1449
1820.00,-1.3007,-0.8413,9.3068,-0.9790,-0.1248,-0.2421
1840.00,-1.4341,-0.8599,9.3387,-0.9208,-0.0049,-0.1848
1860.00,-1.2840,-0.7090,9.2904,-0.8020,0.1366,-0.1707
1880.00,-1.2670,-0.7699,9.1329,-0.7831,0.2570,-0.2004
1900.00,-1.4408,-0.8493,9.3190,-0.6840,0.4130,-0.2234
1920.00,-1.1758,-0.8912,9.3547,-0.5613,0.4408,-0.2576
1940.00,-1.0821,-0.7776,9.4274,-0.3909,0.5647,-0.3262
1960.00,-0.9205,-0.6424,9.3562,-0.2063,0.5141,-0.3055
1980.00,-0.5640,-0.4655,9.4194,0.0148,0.6705,-0.3182
2000.00,-0.3152,-0.2190,9.5541,0.2125,0.5557,-0.2540
2020.00,-0.2277,0.0282,9.7626,0.3496,0.5033,-0.2801
2040.00,0.0817,0.1438,9.9590,0.4239,0.6555,-0.0553
2060.00,0.2587,0.1193,9.9822,0.6767,0.5301,0.1491
2080.00,0.4562,0.2586,10.0340,0.8214,0.5352,0.1712
2100.00,0.9539,0.4106,10.2009,0.8664,0.4011,0.1181
2120.00,1.1429,0.6474,10.3126,0.9497,0.2607,0.2738
2140.00,1.2298,0.6318,10.2878,0.9620,0.2372,0.2823
2160.00,1.3025,0.8652,10.3316,0.7954,0.0875,0.2423
2180.00,1.1177,0.8850,10.4869,0.7687,-0.0689,0.3551
2200.00,1.2287,0.7504,10.3844,0.7197,-0.1845,0.3313
2220.00,1.0248,0.6566,10.2635,0.5009,-0.4070,0.2411
2240.00,0.8886,0.4966,10.2394,0.3120,-0.5388,0.2795
2260.00,0.7599,0.4721,10.2214,0.0527,-0.4894,0.2269
2280.00,0.5889,0.3218,10.1684,-0.0503,-0.6375,0.2628
2300.00,0.2011,0.1860,9.9065,-0.2756,-0.6416,0.0964
2320.00,-0.0505,0.1315,9.6882,-0.4714,-0.6451,0.0504
2340.00,-0.2752,-0.2205,9.5888,-0.6097,-0.4960,0.0013
2360.00,-0.5393,-0.3504,9.6294,-0.6974,-0.4396,-0.0838
2380.00,-0.6684,-0.5257,9.5262,-0.7572,-0.3162,-0.1663
2400.00,-0.8565,-0.6125,9.3345,-0.9480,-0.2149,-0.2023
2420.00,-0.9996,-0.5634,9.2475,-0.8873,0.0570,-0.1934
2440.00,-1.3465,-0.6871,9.2562,-0.8620,0.1395,-0.2714
2460.00,-1.1708,-0.7459,9.2808,-0.8520,0.2002,-0.2177
2480.00,-1.3393,-0.6693,9.3554,-0.7564,0.4411,-0.2964
2500.00,-1.0977,-0.7496,9.1899,-0.4564,0.4927,-0.2655
2520.00,-1.0128,-0.5485,9.3213,-0.3638,0.4806,-0.2740
2540.00,-0.7847,-0.5171,9.5656,-0.1084,0.5409,-0.3038
2560.00,-0.5042,-0.4049,9.6081,0.0378,0.6056,-0.3109
2580.00,-0.1723,-0.1234,9.6754,0.2224,0.5674,-0.2880
2600.00,-0.1662,-0.0702,9.9253,0.4052,0.4265,-0.1052
2620.00,0.3291,0.2423,9.9720,0.6472,0.6126,-0.0249
2640.00,0.6613,0.2824,10.0317,0.7876,0.5204,0.0773
2660.00,0.9290,0.6633,10.1861,0.8363,0.4720,0.2282
2680.00,1.1569,0.7100,10.2747,0.8332,0.2015,0.2002
2700.00,1.2527,0.7850,10.3059,0.9244,0.1005,0.2081
2720.00,1.3499,0.9461,10.4647,0.8535,-0.0617,0.2808
2740.00,1.3419,0.8851,10.2451,0.6445,-0.2585,0.3144
2760.00,1.0754,0.7875,10.3278,0.3320,-0.4858,0.3261
2780.00,0.9890,0.5160,10.0510,0.1795,-0.5512,0.1806
2800.00,0.3980,0.2907,10.1342,-0.1289,-0.5472,0.1788
2820.00,0.0186,0.1146,9.7777,-0.2619,-0.6681,0.0867
2840.00,-0.2959,-0.1297,9.6707,-0.5837,-0.4989,0.1190
2860.00,-0.5534,-0.3180,9.5760,-0.7686,-0.4881,0.0473
2880.00,-0.8655,-0.7154,9.4541,-0.7883,-0.2994,-0.1354
2900.00,-1.1243,-0.6891,9.4097,-0.9671,-0.0505,-0.0985
2920.00,-1.3290,-0.8572,9.1440,-0.9377,0.1138,-0.2933
2940.00,-1.3866,-0.9300,9.3032,-0.7482,0.3081,-0.2540
2960.00,-1.3508,-0.8348,9.1545,-0.6319,0.3996,-0.2685
2980.00,-1.1171,-0.8680,9.4312,-0.4215,0.5684,-0.2387
3000.00,-0.8161,-0.6278,9.4775,-0.2051,0.5850,-0.3407
3020.00,-0.5663,-0.2210,9.6629,0.0358,0.6700,-0.2808
3040.00,-0.1244,-0.1908,9.7725,0.3065,0.5476,-0.2692
3060.00,0.3692,0.2384,10.0304,0.5628,0.5796,0.1063
3080.00,1.3462,0.8809,10.4464,0.7218,0.5726,0.0562
3100.00,2.1816,1.2279,10.7479,0.8902,0.4623,0.2546
3120.00,2.8471,1.6811,10.9960,0.8483,0.1841,0.1942
3140.00,2.9632,1.9621,11.1480,0.7895,0.0907,0.2661
3160.00,3.1587,1.9716,11.1181,0.7108,-0.1668,0.3000
3180.00,2.7227,1.7169,10.9676,0.5391,-0.4263,0.2655
3200.00,2.2309,1.5920,10.9276,0.3692,-0.5561,0.1972
3220.00,1.6634,0.8364,10.5895,0.0493,-0.5477,0.2603
3240.00,0.5386,0.5288,9.9535,-0.2541,-0.6255,0.1739
3260.00,-0.2153,-0.2745,9.5843,-0.5375,-0.6058,0.0425
3280.00,-1.1506,-0.7446,9.1544,-0.7418,-0.4735,0.0006
3300.00,-2.2175,-1.3506,8.8986,-0.9131,-0.2379,-0.0375
3320.00,-2.8324,-1.8211,8.5113,-0.8327,-0.0080,-0.1498
3340.00,-3.1884,-1.7756,8.4936,-0.9361,0.0721,-0.2463
3360.00,-3.0485,-2.0945,8.4034,-0.8103,0.3863,-0.2385
3380.00,-2.8331,-1.7724,8.4409,-0.5901,0.4125,-0.2483
3400.00,-2.5159,-1.4910,8.7912,-0.2849,0.6310,-0.3223
3420.00,-1.7048,-1.0351,9.2214,-0.0651,0.5682,-0.3495
3440.00,-0.7222,-0.6074,9.5977,0.2175,0.6069,-0.1971
3460.00,0.2207,-0.0334,9.8435,0.4918,0.5361,0.0555
3480.00,0.4722,0.3527,10.0066,0.6727,0.5314,0.0658
3500.00,1.0498,0.7435,10.1279,0.8175,0.3996,0.0916
3520.00,1.3875,0.7275,10.3331,0.8257,0.3251,0.2844
3540.00,1.5973,1.0800,10.3691,0.9270,0.0887,0.3401
3560.00,1.5038,0.8831,10.6177,0.8014,-0.0542,0.2317
3580.00,1.4805,1.1521,10.4891,0.6727,-0.2265,0.2583
3600.00,1.3425,0.9895,10.3425,0.5438,-0.3264,0.3340
3620.00,1.2068,0.6275,10.4057,0.3239,-0.5157,0.2696
3640.00,0.7889,0.5412,10.1521,0.0366,-0.6321,0.2099
3660.00,0.2763,0.0584,9.9815,-0.2104,-0.5467,0.1149
3680.00,-0.0885,-0.0247,9.7626,-0.4689,-0.4906,0.0323
3700.00,-0.7143,-0.3248,9.4999,-0.6744,-0.3992,-0.0165
3720.00,-1.0871,-0.6161,9.2520,-0.8701,-0.2926,-0.0121
3740.00,-1.2516,-0.9080,9.2229,-0.9111,-0.1045,-0.0761
3760.00,-1.5521,-0.9938,9.2113,-0.8923,0.0192,-0.1937
3780.00,-1.5167,-1.1519,9.2186,-0.8123,0.1686,-0.2463
3800.00,-1.4810,-0.8581,8.9851,-0.7084,0.4655,-0.2472
3820.00,-1.3664,-0.7854,9.2151,-0.4224,0.5707,-0.2620
3840.00,-1.1335,-0.7375,9.2635,-0.1652,0.6161,-0.3242
3860.00,-0.8819,-0.4248,9.4727,0.0237,0.6657,-0.3058
3880.00,-0.2078,-0.2483,9.7196,0.2203,0.5795,-0.1498
3900.00,0.1551,0.1475,10.0368,0.4752,0.5794,-0.0060
3920.00,1.1470,0.7932,10.4319,0.7154,0.4646,0.1617
3940.00,1.8230,1.1783,10.5208,0.8262,0.3081,0.1955
3960.00,2.4915,1.6095,10.8659,0.9536,0.2177,0.2919
3980.00,2.5372,1.6745,11.0821,0.8158,0.0066,0.3161
4000.00,2.5482,1.6996,10.8535,0.7146,-0.3103,0.2748
4020.00,2.1360,1.3097,10.6211,0.3586,-0.3735,0.2553
4040.00,1.4774,1.0055,10.5981,0.0131,-0.6001,0.2547
4060.00,0.5820,0.5525,10.1862,-0.2650,-0.5293,0.1878
4080.00,-0.2626,-0.1082,9.5967,-0.5525,-0.5074,0.0725
4100.00,-1.2744,-0.5795,9.2909,-0.6992,-0.4681,-0.0102
4120.00,-1.9375,-1.2206,9.0736,-0.7910,-0.2338,-0.1798
4140.00,-2.3253,-1.5785,8.7401,-0.8604,0.0171,-0.2269
4160.00,-2.6813,-1.6821,8.7195,-0.8811,0.2242,-0.3058
4180.00,-2.5910,-1.6956,8.6197,-0.5963,0.4165,-0.3550
4200.00,-2.2959,-1.2971,8.9727,-0.3776,0.5081,-0.2975
4220.00,-1.6043,-1.0653,9.0626,-0.1584,0.5868,-0.2356
4240.00,-0.7135,-0.5718,9.3844,0.1499,0.5254,-0.2334
4260.00,0.1253,0.1172,9.7176,0.4813,0.5290,0.0575
4280.00,0.5508,0.4432,10.0009,0.7937,0.5516,0.1392
4300.00,1.0149,0.7047,10.2581,0.8996,0.4399,0.1336
4320.00,1.2508,0.6742,10.4925,0.8254,0.2318,0.3310
4340.00,1.2803,0.9604,10.4787,0.8238,0.0276,0.2823
4360.00,1.2607,0.9394,10.5284,0.6108,-0.3008,0.3586
4380.00,1.1337,0.8176,10.4237,0.3354,-0.4254,0.2990
4400.00,0.6721,0.5013,10.1635,0.0730,-0.6038,0.2846
4420.00,0.3874,0.1553,10.0150,-0.2039,-0.6043,0.0882
4440.00,-0.0792,0.0627,9.8912,-0.5229,-0.5062,0.0674
4460.00,-0.4950,-0.2048,9.4234,-0.6602,-0.4891,-0.0602
4480.00,-0.9414,-0.6245,9.3032,-0.8743,-0.2304,-0.1587
4500.00,-1.1118,-0.6168,9.4069,-0.9598,0.0236,-0.2385
4520.00,-1.2803,-0.7700,9.1406,-0.8088,0.2397,-0.2380
4540.00,-1.2935,-0.6898,9.1436,-0.6347,0.3582,-0.3119
4560.00,-1.1941,-0.6383,9.4481,-0.4186,0.4821,-0.2368
4580.00,-0.6963,-0.5578,9.4097,-0.1888,0.6249,-0.2724
4600.00,-0.4730,-0.1122,9.7301,0.1908,0.5833,-0.1920
4620.00,0.0206,0.1362,9.7915,0.4822,0.5924,-0.0622
4640.00,0.9996,0.7518,10.4087,0.6813,0.4912,0.1325
4660.00,1.9852,1.1148,10.6712,0.7678,0.3828,0.1165
4680.00,2.7013,1.6050,10.9133,0.8537,0.3840,0.1929
4700.00,3.3358,1.9499,11.0865,0.8765,0.1133,0.2380
4720.00,3.2868,2.1402,11.1975,0.7683,-0.0713,0.2426
4740.00,3.3513,2.0043,11.2305,0.5806,-0.2331,0.3524
4760.00,2.9134,1.7815,11.1165,0.4013,-0.4421,0.2467
4780.00,2.3417,1.4636,10.8094,0.1120,-0.5998,0.2934
4800.00,1.2391,0.8384,10.3186,-0.0519,-0.6718,0.1118
4820.00,0.5036,0.2693,10.0128,-0.3935,-0.5924,0.0976
4840.00,-0.6860,-0.2965,9.4789,-0.5109,-0.5557,0.0847
4860.00,-1.4663,-0.9270,8.9846,-0.8074,-0.4301,-0.0259
4880.00,-2.5447,-1.5940,8.7277,-0.8217,-0.2717,-0.0675
4900.00,-3.0268,-1.7785,8.6422,-0.9021,0.0377,-0.1570
4920.00,-3.2403,-1.9951,8.2079,-0.8095,0.1813,-0.1652
4940.00,-3.4511,-2.2315,8.2765,-0.7947,0.3512,-0.2257
4960.00,-3.1831,-2.0564,8.4433,-0.6085,0.5462,-0.3428
4980.00,-2.5511,-1.7273,8.8049,-0.3436,0.5139,-0.2865
5000.00,-1.7786,-0.9928,9.0386,-0.0312,0.6264,-0.2672
5020.00,-0.8454,-0.4546,9.4262,0.1713,0.5404,-0.1906
5040.00,0.1917,0.1289,9.7179,0.4683,0.5792,0.0243
5060.00,0.9072,0.5723,10.2542,0.7206,0.5493,0.0257
5080.00,1.7132,1.2548,10.6442,0.8139,0.4485,0.2211
5100.00,2.3299,1.4048,10.9490,0.9243,0.2160,0.2880
5120.00,2.8011,1.7337,11.0117,0.9132,-0.0050,0.2934
5140.00,2.8467,1.8914,11.0419,0.8042,-0.1636,0.2745
5160.00,2.6574,1.8165,11.0889,0.5126,-0.2756,0.2289
5180.00,2.0679,1.4593,10.8791,0.3601,-0.4255,0.2825
5200.00,1.4772,1.0599,10.4737,-0.0182,-0.6182,0.2709
5220.00,0.7503,0.3257,10.2128,-0.1662,-0.6637,0.1020
5240.00,-0.3052,-0.1456,9.7279,-0.4724,-0.5752,0.1420
5260.00,-1.1680,-0.7487,9.1725,-0.6492,-0.4199,-0.0522
5280.00,-1.7999,-1.2872,9.0926,-0.8706,-0.2947,-0.0505
5300.00,-2.4606,-1.6066,8.5628,-0.8858,-0.1293,-0.1056
5320.00,-2.8968,-1.7282,8.6878,-0.9353,0.1435,-0.2348
5340.00,-2.8808,-1.8638,8.4557,-0.7627,0.3006,-0.3476
5360.00,-2.5947,-1.7434,8.5303,-0.5155,0.4852,-0.3055
5380.00,-2.1953,-1.3837,8.9967,-0.2376,0.5332,-0.2557
5400.00,-1.3944,-0.9686,9.1163,-0.0436,0.5856,-0.2505
5420.00,-0.3217,-0.2361,9.6454,0.3623,0.4926,-0.2432
5440.00,0.2359,0.2200,9.9519,0.5406,0.5619,0.1144
5460.00,0.5850,0.5692,10.0721,0.7157,0.4600,0.1575
5480.00,1.0124,0.6263,10.3990,0.9074,0.2979,0.1718
5500.00,1.3281,0.8888,10.3165,0.8404,0.1839,0.2671
5520.00,1.3835,0.8872,10.4836,0.7236,-0.0585,0.3168
5540.00,1.3053,0.7241,10.2988,0.6358,-0.3625,0.2841
5560.00,1.1096,0.5814,10.3663,0.3647,-0.4833,0.2766
5580.00,0.6903,0.6096,10.0164,0.0723,-0.5775,0.2017
5600.00,0.2092,0.1207,10.0020,-0.2743,-0.6773,0.1853
5620.00,-0.2689,-0.2417,9.6716,-0.4777,-0.5514,0.0403
5640.00,-0.5059,-0.4569,9.5854,-0.7165,-0.4520,0.0325
5660.00,-0.9506,-0.6264,9.4682,-0.9041,-0.2702,-0.1825
5680.00,-1.1518,-0.8987,9.3720,-0.8421,0.0001,-0.2605
5700.00,-1.4279,-0.9410,9.2279,-0.8377,0.2160,-0.2966
5720.00,-1.2707,-0.8235,9.2427,-0.6076,0.3928,-0.3011
5740.00,-1.0876,-0.7404,9.2727,-0.4470,0.6207,-0.3237
5760.00,-0.8488,-0.5057,9.4650,-0.0752,0.5367,-0.2442
5780.00,-0.3972,-0.1871,9.6904,0.2666,0.4870,-0.1886
5800.00,0.1095,-0.0038,9.8632,0.4542,0.6263,-0.0294
5820.00,0.6576,0.1879,10.0508,0.6640,0.5463,0.1827
5840.00,0.9462,0.6729,10.2409,0.8858,0.3881,0.2364
5860.00,1.1944,0.5864,10.2959,0.8378,0.1627,0.2451
5880.00,1.2433,0.8470,10.3750,0.7564,-0.0228,0.2649
5900.00,1.1039,0.7528,10.4566,0.5743,-0.2946,0.3366
5920.00,1.0959,0.4938,10.1143,0.4098,-0.4819,0.2859
5940.00,0.6175,0.4863,10.2214,0.1626,-0.6035,0.2987
5960.00,0.3222,0.1978,10.0160,-0.2292,-0.5269,0.2083
5980.00,0.0533,0.0405,9.6510,-0.5299,-0.5533,0.1386
6000.00,-0.4496,-0.4223,9.5035,-0.6851,-0.4026,-0.0736
6020.00,-0.7475,-0.4232,9.5116,-0.7842,-0.3008,-0.1271
6040.00,-1.1903,-0.6880,9.2800,-0.9643,0.0609,-0.1985
6060.00,-1.2940,-0.8128,9.4196,-0.9103,0.2647,-0.2844
6080.00,-1.2714,-0.6428,9.2092,-0.6101,0.3726,-0.2786
6100.00,-0.9730,-0.6016,9.3845,-0.4197,0.4720,-0.2744
6120.00,-0.8241,-0.5188,9.6090,-0.1977,0.6511,-0.2674
6140.00,-0.2193,-0.2851,9.7563,0.2242,0.5549,-0.2703
6160.00,-0.0429,0.0786,9.6992,0.4797,0.5344,0.0644
6180.00,0.4092,0.1307,10.0943,0.6259,0.4843,0.1015
6200.00,0.8143,0.5820,10.2902,0.8601,0.4279,0.1104
6220.00,1.1933,0.7634,10.1566,0.8970,0.2318,0.2182
6240.00,1.1595,0.8226,10.2817,0.8634,0.1289,0.2457
6260.00,1.3025,0.8486,10.3999,0.7510,-0.1116,0.3131
6280.00,1.2139,0.9080,10.5046,0.6552,-0.3115,0.2481
6300.00,0.9953,0.5983,10.1501,0.4320,-0.4215,0.3354
6320.00,0.8397,0.4709,10.0984,0.1090,-0.5891,0.3206
6340.00,0.3749,0.3827,10.0186,-0.0248,-0.6527,0.2118
6360.00,0.1106,-0.0532,9.9905,-0.3515,-0.5222,0.1032
6380.00,-0.2901,-0.1902,9.7200,-0.6228,-0.5572,0.0408
6400.00,-0.6806,-0.4245,9.6017,-0.8224,-0.3605,-0.0935
6420.00,-0.9159,-0.5502,9.3417,-0.8357,-0.2884,-0.1941
6440.00,-1.2676,-0.7236,9.2540,-0.8949,0.0029,-0.2519
6460.00,-1.1402,-0.8215,9.3526,-0.8660,0.1809,-0.2540
6480.00,-1.3900,-0.7918,9.3650,-0.7661,0.3275,-0.2984
6500.00,-1.2480,-0.7046,9.3387,-0.5617,0.4576,-0.3689
6520.00,-1.0506,-0.5283,9.2962,-0.3160,0.5628,-0.2592
6540.00,-0.6747,-0.3805,9.4605,-0.1300,0.6140,-0.2138
6560.00,-0.3528,-0.1009,9.6612,0.2555,0.6224,-0.2783
6580.00,0.0899,-0.1130,9.9512,0.5030,0.5562,-0.0459
6600.00,0.3690,0.1548,9.8446,0.5334,0.6449,0.0734
6620.00,0.5748,0.4518,10.1214,0.7888,0.5322,0.1692
6640.00,0.8619,0.5258,10.1886,0.8158,0.3956,0.1733
6660.00,1.2749,0.8154,10.4153,0.8927,0.3705,0.2397
6680.00,1.4912,0.9805,10.3839,0.8404,0.2693,0.2981
6700.00,1.5421,0.8796,10.4588,0.9248,0.1439,0.2376
6720.00,1.5515,0.9257,10.4526,0.7936,0.0855,0.3541
6740.00,1.6032,0.9674,10.4561,0.7604,-0.1637,0.3199
6760.00,1.6512,1.2082,10.5561,0.7328,-0.1673,0.2268
6780.00,1.5056,1.0405,10.4904,0.5906,-0.4027,0.2823
6800.00,1.5627,0.8193,10.3476,0.3563,-0.4112,0.2389
6820.00,1.3723,0.6534,10.2395,0.2950,-0.4875,0.3308
6840.00,0.9496,0.6675,10.2165,0.0352,-0.5868,0.2116
6860.00,0.7231,0.4883,9.9772,-0.1228,-0.5326,0.1710
6880.00,0.4376,0.1645,9.9738,-0.2067,-0.5444,0.0961
6900.00,0.1540,-0.0540,9.8333,-0.4450,-0.5970,0.0787
6920.00,-0.2111,-0.0393,9.5747,-0.4977,-0.4997,0.1014
6940.00,-0.6567,-0.4507,9.4742,-0.6328,-0.4330,0.0415
6960.00,-0.8601,-0.6698,9.4211,-0.7450,-0.3273,-0.0409
6980.00,-1.0671,-0.7455,9.2633,-0.7882,-0.2038,-0.1370
7000.00,-1.5002,-0.9471,9.2780,-0.8920,-0.1179,-0.1823
7020.00,-1.4903,-0.9048,9.2223,-0.8685,-0.0696,-0.2079
7040.00,-1.7756,-1.0173,9.1834,-0.8991,0.0990,-0.1696
7060.00,-1.7373,-1.0920,9.1634,-0.8278,0.2511,-0.2618
7080.00,-1.5795,-1.1630,9.0413,-0.6618,0.4038,-0.3230
7100.00,-1.5793,-0.8781,9.2197,-0.5912,0.4775,-0.3614
7120.00,-1.4110,-0.8457,9.2476,-0.3926,0.4450,-0.2611
7140.00,-1.2258,-0.8611,9.1899,-0.3591,0.5961,-0.2840
7160.00,-0.9322,-0.5026,9.2840,-0.1355,0.5333,-0.2580
7180.00,-0.7268,-0.4777,9.5389,0.0089,0.6458,-0.2863
7200.00,-0.4556,-0.2768,9.5102,0.2443,0.5495,-0.2327
7220.00,-0.0477,-0.0898,9.8801,0.3819,0.4842,-0.2300
7240.00,0.1309,0.1555,9.8493,0.5336,0.6657,-0.0296
7260.00,0.1959,0.1622,9.9655,0.7735,0.6010,0.1765
7280.00,0.6570,0.2190,10.0344,0.7624,0.4858,0.1590
7300.00,0.8209,0.5484,10.1538,0.8287,0.3141,0.2775
7320.00,0.9025,0.5740,10.2436,0.8762,0.2048,0.2674
7340.00,0.8077,0.5673,10.2732,0.8624,-0.0458,0.2348
7360.00,0.8807,0.6164,10.0319,0.6285,-0.2501,0.3045
7380.00,0.6341,0.5903,10.1964,0.4380,-0.4432,0.2106
7400.00,0.7366,0.2649,10.2214,0.2855,-0.5035,0.2830
7420.00,0.2898,0.3770,10.0165,-0.0355,-0.6422,0.1754
7440.00,0.3331,0.2337,10.0336,-0.1643,-0.5680,0.1531
7460.00,0.0211,0.0433,9.7130,-0.4599,-0.5582,0.1199
