# walk_jog expected=60
t_ms,accel_mag,gyro_mag
9520.00,12.8208,0.7151
9540.00,12.0898,0.5616
9560.00,11.6281,0.3334
9580.00,11.3102,0.0686
9600.00,10.8893,0.2072
9620.00,10.1621,0.4690
9640.00,8.9595,0.6712
9660.00,7.3771,0.7741
9680.00,5.8434,0.8025
9700.00,4.8044,0.7117
9720.00,4.7829,0.5478
9740.00,5.8060,0.3071
9760.00,7.7981,0.0465
9780.00,10.1074,0.2398
9800.00,12.1036,0.4928
9820.00,13.3612,0.6782
9840.00,13.8330,0.7884
9860.00,13.3985,0.7860
9880.00,12.7578,0.7001
9900.00,11.9915,0.5262
9920.00,11.5325,0.3030
9940.00,11.2183,0.0305
9960.00,10.8041,0.2623
9980.00,10.0320,0.5034
10000.00,8.7066,0.6930
10020.00,7.1780,0.7873
10040.00,5.5675,0.7952
10060.00,4.7428,0.6905
10080.00,4.8419,0.5260
10100.00,6.0773,0.2794
10120.00,8.1240,0.0096
10140.00,10.4372,0.2815
10160.00,12.3134,0.5093
10180.00,13.4853,0.6981
10200.00,13.7769,0.7815
10220.00,13.3392,0.7863
10240.00,12.6153,0.6817
10260.00,11.9645,0.5118
10280.00,11.4824,0.2608
10300.00,11.2328,0.0238
10320.00,10.7393,0.3028
10340.00,9.8463,0.5344
10360.00,8.5359,0.7137
10380.00,6.8964,0.7849
10400.00,5.3964,0.7860
10420.00,4.7057,0.6821
10440.00,4.9707,0.4944
10460.00,6.2896,0.2414
10480.00,8.4398,0.0381
10500.00,10.7283,0.3081
10520.00,12.5678,0.5410
10540.00,13.6117,0.7140
10560.00,13.7101,0.8038
10580.00,13.2077,0.7683
10600.00,12.4882,0.6681
10620.00,11.8542,0.4731
10640.00,11.4684,0.2200
10660.00,11.1740,0.0508
10680.00,10.6865,0.3384
10700.00,9.7253,0.5600
10720.00,8.3139,0.7249
10740.00,6.6325,0.7886
10760.00,5.2682,0.7770
10780.00,4.6764,0.6465
10800.00,5.0705,0.4495
10820.00,6.5308,0.1913
10840.00,8.7073,0.0727
10860.00,11.0424,0.3454
10880.00,12.8167,0.5794
10900.00,13.6968,0.7305
10920.00,13.6729,0.8012
10940.00,13.1512,0.7650
10960.00,12.3572,0.6367
10980.00,11.7674,0.4350
11000.00,11.4268,0.1900
11020.00,11.1020,0.0898
11040.00,10.5818,0.3669
11060.00,9.5696,0.5896
11080.00,8.1032,0.7391
11100.00,6.4864,0.8065
11120.00,5.1205,0.7527
11140.00,4.6077,0.6268
11160.00,5.2739,0.4173
11180.00,6.8470,0.1552
11200.00,9.1343,0.1252
11220.00,11.3112,0.3903
11240.00,12.9737,0.6052
11260.00,13.6939,0.7548
11280.00,13.6715,0.8081
11300.00,13.0521,0.7460
11320.00,12.3135,0.6107
11340.00,11.7223,0.4001
11360.00,11.3528,0.1353
11380.00,11.0086,0.1376
11400.00,10.4285,0.4096
11420.00,9.3871,0.6101
11440.00,7.8122,0.7550
11460.00,6.2596,0.7997
11480.00,5.0097,0.7562
11500.00,4.6824,0.5987
11520.00,5.4366,0.3876
11540.00,7.1823,0.1254
11560.00,9.3830,0.1639
11580.00,11.6363,0.4175
11600.00,13.1068,0.6198
11620.00,13.8027,0.7580
11640.00,13.6111,0.7968
11660.00,12.9198,0.7344
11680.00,12.2534,0.5992
11700.00,11.6612,0.3743
11720.00,11.3831,0.1096
11740.00,10.9876,0.1685
11760.00,10.3091,0.4326
11780.00,9.1263,0.6434
11800.00,7.5652,0.7622
11820.00,6.0225,0.7911
11840.00,4.8752,0.7390
11860.00,4.6863,0.5700
11880.00,5.5900,0.3579
11900.00,7.4275,0.0763
11920.00,9.7780,0.1973
11940.00,11.8362,0.4508
11960.00,13.2608,0.6504
11980.00,13.8284,0.7643
12000.00,13.5589,0.8036
12020.00,12.7909,0.7157
12040.00,12.1130,0.5655
12060.00,11.6386,0.3395
12080.00,11.3168,0.0573
12100.00,10.9432,0.2111
12120.00,10.2391,0.4745
12140.00,8.9499,0.6544
12160.00,7.3698,0.7679
12180.00,5.8501,0.7952
12200.00,4.7684,0.7195
12220.00,4.7646,0.5536
12240.00,5.8578,0.3218
12260.00,7.7663,0.0478
12280.00,10.1242,0.2265
12300.00,12.0900,0.4799
12320.00,13.3718,0.6732
12340.00,13.7414,0.7821
12360.00,13.4632,0.8026
12380.00,12.7183,0.7108
12400.00,12.0759,0.5433
12420.00,11.5962,0.3052
12440.00,11.2858,0.0313
12460.00,10.8032,0.2455
12480.00,10.0003,0.4967
12500.00,8.7503,0.6786
12520.00,7.0926,0.7901
12540.00,5.6452,0.7949
12560.00,4.7285,0.6937
12580.00,4.7961,0.5290
12600.00,6.0715,0.2722
12620.00,8.0992,0.0052
12640.00,10.3700,0.2714
12660.00,12.3420,0.5104
12680.00,13.4651,0.6929
12700.00,13.7361,0.7914
12720.00,13.3396,0.7769
12740.00,12.5858,0.6946
12760.00,11.9551,0.4977
12780.00,11.5179,0.2512
12800.00,11.2382,0.0263
12820.00,10.7725,0.2905
12840.00,9.9009,0.5385
12860.00,8.5587,0.7080
12880.00,6.8914,0.7961
12900.00,5.4784,0.7895
12920.00,4.7042,0.6689
12940.00,4.9830,0.4863
12960.00,6.2944,0.2423
12980.00,8.4249,0.0482
13000.00,10.7314,0.3061
13020.00,12.5768,0.5521
13040.00,13.6500,0.7175
13060.00,13.7632,0.7904
13080.00,13.2556,0.7841
13100.00,12.5257,0.6600
13120.00,11.8310,0.4744
13140.00,11.4654,0.2108
13160.00,11.1677,0.0673
13180.00,10.6373,0.3259
13200.00,9.7669,0.5668
13220.00,8.3413,0.7329
13240.00,6.6500,0.7918
13260.00,5.2249,0.7630
13280.00,4.6729,0.6535
13300.00,5.0770,0.4612
13320.00,6.6205,0.2059
13340.00,8.7431,0.0776
13360.00,10.9743,0.3481
13380.00,12.7919,0.5824
13400.00,13.6870,0.7222
13420.00,13.7459,0.8011
13440.00,13.1827,0.7740
13460.00,12.4411,0.6513
13480.00,11.8080,0.4362
13500.00,11.4683,0.1893
13520.00,11.0713,0.1032
13540.00,10.5716,0.3676
13560.00,9.5720,0.5985
13580.00,8.1269,0.7327
13600.00,6.4583,0.8055
13620.00,5.0924,0.7526
13640.00,4.6184,0.6327
13660.00,5.2840,0.4234
13680.00,6.8885,0.1546
13700.00,9.0710,0.1246
13720.00,11.3540,0.3876
13740.00,12.9598,0.6119
13760.00,13.7478,0.7531
13780.00,13.6120,0.8062
13800.00,13.0114,0.7610
13820.00,12.3027,0.6110
13840.00,11.7148,0.4084
13860.00,11.4142,0.1506
13880.00,11.0912,0.1353
13900.00,10.4578,0.3963
13920.00,9.3357,0.6226
13940.00,7.8933,0.7448
13960.00,6.2481,0.8090
13980.00,5.0174,0.7437
14000.00,4.6499,0.6045
14020.00,5.3830,0.3962
14040.00,7.1354,0.1267
14060.00,9.3834,0.1603
14080.00,11.5562,0.4103
14100.00,13.1202,0.6245
14120.00,13.8055,0.7656
14140.00,13.5607,0.7969
14160.00,12.9191,0.7506
14180.00,12.2519,0.5971
14200.00,11.6506,0.3753
14220.00,11.3280,0.0995
14240.00,11.0250,0.1724
14260.00,10.3373,0.4442
14280.00,9.1577,0.6377
14300.00,7.5644,0.7634
14320.00,5.9646,0.8004
14340.00,4.8766,0.7242
14360.00,4.7240,0.5867
14380.00,5.6191,0.3454
14400.00,7.4393,0.0802
14420.00,9.7047,0.1912
14440.00,11.8186,0.4509
14460.00,13.3199,0.6499
14480.00,13.8286,0.7641
14500.00,13.5409,0.8066
14520.00,12.8173,0.7187
14540.00,12.1643,0.5546
14560.00,11.6516,0.3380
14580.00,11.3256,0.0629
14600.00,10.8728,0.2128
14620.00,10.1486,0.4675
14640.00,8.9887,0.6620
14660.00,7.3472,0.7713
14680.00,5.7565,0.7922
14700.00,4.7637,0.7142
14720.00,4.7231,0.5486
14740.00,5.7830,0.3052
14760.00,7.8102,0.0492
14780.00,10.1034,0.2303
14800.00,12.0791,0.4933
14820.00,13.4057,0.6668
14840.00,13.8339,0.7898
14860.00,13.3827,0.8015
14880.00,12.6745,0.7121
14900.00,11.9889,0.5402
14920.00,11.6105,0.2964
14940.00,11.2046,0.0168
14960.00,10.8293,0.2552
14980.00,10.0963,0.4988
15000.00,8.7764,0.6781
15020.00,7.1748,0.7949
15040.00,5.6060,0.7877
15060.00,4.7432,0.6980
15080.00,4.8103,0.5215
15100.00,6.1098,0.2821
15120.00,8.1299,0.0082
15140.00,10.3878,0.2763
15160.00,12.3657,0.5197
15180.00,13.4626,0.6995
15200.00,13.7318,0.7944
15220.00,13.3473,0.7767
15240.00,12.6590,0.6849
15260.00,11.9775,0.5087
15280.00,11.5571,0.2598
15300.00,11.1688,0.0169
15320.00,10.7446,0.2935
15340.00,9.8992,0.5390
15360.00,8.5360,0.7029
15380.00,6.8927,0.7901
15400.00,5.4256,0.7800
15420.00,4.6547,0.6686
15440.00,4.9157,0.4887
15460.00,6.2909,0.2365
15480.00,8.4699,0.0304
15500.00,10.6915,0.3149
15520.00,12.5967,0.5456
15540.00,13.6276,0.7166
15560.00,13.7685,0.8010
15580.00,13.2551,0.7834
15600.00,12.4577,0.6600
15620.00,11.9119,0.4800
15640.00,11.4818,0.2242
15660.00,11.1267,0.0513
15680.00,10.6659,0.3331
15700.00,9.6985,0.5697
15720.00,8.3134,0.7208
15740.00,6.7086,0.7988
15760.00,5.2548,0.7652
15780.00,4.6623,0.6569
15800.00,5.0474,0.4563
15820.00,6.5542,0.2090
15840.00,8.7508,0.0791
15860.00,10.9754,0.3492
15880.00,12.7454,0.5738
15900.00,13.6745,0.7351
15920.00,13.7532,0.8024
15940.00,13.1869,0.7636
15960.00,12.3650,0.6416
15980.00,11.8383,0.4367
16000.00,11.3893,0.1737
16020.00,11.0760,0.0891
16040.00,10.5355,0.3590
16060.00,9.5708,0.5817
16080.00,8.1110,0.7351
16100.00,6.4413,0.8093
16120.00,5.0772,0.7651
16140.00,4.6441,0.6272
16160.00,5.1878,0.4138
16180.00,6.8444,0.1540
16200.00,9.0817,0.1250
16220.00,11.3387,0.3789
16240.00,12.9754,0.5931
16260.00,13.6778,0.7378
16280.00,13.6156,0.8061
16300.00,13.0311,0.7531
16320.00,12.2595,0.6146
16340.00,11.7638,0.4089
16360.00,11.3482,0.1453
16380.00,11.0846,0.1322
16400.00,10.4078,0.4066
16420.00,9.3457,0.6075
16440.00,7.8813,0.7558
16460.00,6.2279,0.7960
16480.00,4.9724,0.7460
16500.00,4.6379,0.6053
16520.00,5.4298,0.3865
16540.00,7.1891,0.1142
16560.00,9.3781,0.1490
16580.00,11.5547,0.4191
16600.00,13.0752,0.6300
16620.00,13.7736,0.7611
16640.00,13.5452,0.7971
16660.00,12.9262,0.7504
16680.00,12.2304,0.5843
16700.00,11.6718,0.3624
16720.00,11.3824,0.0941
16740.00,11.0291,0.1803
16760.00,10.2853,0.4408
16780.00,9.1790,0.6307
16800.00,7.6255,0.7722
16820.00,6.0008,0.8059
16840.00,4.9101,0.7428
16860.00,4.6963,0.5679
16880.00,5.6406,0.3483
16900.00,7.4187,0.0772
16920.00,9.7979,0.1964
16940.00,11.8385,0.4543
16960.00,13.3197,0.6614
16980.00,13.7394,0.7661
17000.00,13.5472,0.7919
17020.00,12.7889,0.7167
17040.00,12.0676,0.5606
17060.00,11.5748,0.3355
17080.00,11.3403,0.0633
17100.00,10.8980,0.2174
17120.00,10.2264,0.4590
17140.00,8.9576,0.6630
17160.00,7.3324,0.7794
17180.00,5.7705,0.7913
17200.00,4.8306,0.7217
17220.00,4.7671,0.5453
17240.00,5.8685,0.3112
17260.00,7.7643,0.0431
17280.00,10.0804,0.2320
17300.00,12.0889,0.4830
17320.00,13.3853,0.6713
17340.00,13.8063,0.7870
17360.00,13.3941,0.7863
17380.00,12.6693,0.7114
17400.00,12.0212,0.5429
17420.00,11.5881,0.2881
17440.00,11.2348,0.0238
17460.00,10.8856,0.2615
17480.00,10.0814,0.5075
17500.00,8.7869,0.6797
17520.00,7.1289,0.7852
17540.00,5.6039,0.7868
17560.00,4.6853,0.6940
17580.00,4.8383,0.5157
17600.00,6.0564,0.2718
17620.00,8.0862,0.0067
17640.00,10.3907,0.2762
17660.00,12.3370,0.5085
17680.00,13.4671,0.6916
17700.00,13.7632,0.7940
17720.00,13.3890,0.7849
17740.00,12.5821,0.6870
17760.00,11.9578,0.5078
17780.00,11.5372,0.2586
17800.00,11.1939,0.0203
17820.00,10.7731,0.2926
17840.00,9.8485,0.5378
17860.00,8.5636,0.7149
17880.00,6.8600,0.7943
17900.00,5.4024,0.7839
17920.00,4.6415,0.6679
17940.00,4.9125,0.4920
17960.00,6.3589,0.2442
17980.00,8.4011,0.0462
18000.00,10.7430,0.3055
18020.00,12.5365,0.5555
18040.00,13.6110,0.7153
18060.00,13.7910,0.7860
18080.00,13.2174,0.7802
18100.00,12.5257,0.6694
18120.00,11.8242,0.4733
18140.00,11.4921,0.2202
18160.00,11.1366,0.0507
18180.00,10.6710,0.3287
18200.00,9.7746,0.5633
18220.00,8.3189,0.7223
18240.00,6.6487,0.7989
18260.00,5.2523,0.7806
18280.00,4.6619,0.6565
18300.00,5.0773,0.4466
18320.00,6.6033,0.1951
18340.00,8.7209,0.0871
18360.00,10.9683,0.3428
18380.00,12.7351,0.5804
18400.00,13.6659,0.7255
18420.00,13.7031,0.7969
18440.00,13.1814,0.7614
18460.00,12.4196,0.6483
18480.00,11.8421,0.4339
18500.00,11.4155,0.1913
18520.00,11.1221,0.0947
18540.00,10.5321,0.3737
18560.00,9.5058,0.5871
18580.00,8.0429,0.7492
18600.00,6.4102,0.7970
18620.00,5.1677,0.7549
