# reject_shaking expected=0
t_ms,accel_mag,gyro_mag
2240.00,16.3826,9.6262
2260.00,15.8333,8.6552
2280.00,14.6934,8.2511
2300.00,13.0984,8.6674
2320.00,12.4369,9.6078
2340.00,11.3866,10.5437
2360.00,9.5241,11.0757
2380.00,11.0170,11.0258
2400.00,8.4598,10.4311
2420.00,7.6085,9.5344
2440.00,6.4146,8.7536
2460.00,6.2298,8.5261
2480.00,6.3949,8.9781
2500.00,6.8669,9.8016
2520.00,9.0439,10.5495
2540.00,9.1714,10.9033
2560.00,10.2890,10.7453
2580.00,12.8073,10.1575
2600.00,14.0283,9.4042
2620.00,14.9992,8.8678
2640.00,16.1593,8.8557
2660.00,15.7092,9.3540
2680.00,15.9240,10.0462
2700.00,14.5039,10.5719
2720.00,14.0975,10.7059
2740.00,13.8609,10.4075
2760.00,11.3510,9.8187
2780.00,11.9183,9.2311
2800.00,9.3846,8.9737
2820.00,9.5472,9.2003
2840.00,7.1865,9.7591
2860.00,6.0850,10.3260
2880.00,5.4102,10.6189
2900.00,5.7142,10.5072
2920.00,7.1455,10.0396
2940.00,8.5832,9.4354
2960.00,10.6954,9.0206
2980.00,10.8758,9.0552
3000.00,12.0758,9.5262
3020.00,11.8370,10.1570
3040.00,13.6548,10.6174
3060.00,13.7124,10.6893
3080.00,14.7525,10.3273
3100.00,15.2947,9.6731
3120.00,15.0684,9.0371
3140.00,14.6857,8.7887
3160.00,14.1186,9.1061
3180.00,13.8266,9.8085
3200.00,11.2334,10.5153
3220.00,10.2466,10.8936
3240.00,7.8423,10.7737
3260.00,7.5179,10.1799
3280.00,6.6881,9.3401
3300.00,7.1008,8.6610
3320.00,6.7426,8.5610
3340.00,6.9005,9.1303
3360.00,9.1727,10.0328
3380.00,10.2517,10.8090
3400.00,9.7048,11.1276
3420.00,11.9245,10.8554
3440.00,11.9161,10.0695
3460.00,12.6779,9.0686
3480.00,13.9720,8.3477
3500.00,15.2075,8.3706
3520.00,16.7236,9.1410
3540.00,16.8716,10.1948
3560.00,15.2641,11.0213
3580.00,15.0314,11.2959
3600.00,13.3276,10.9139
3620.00,12.1208,9.9908
3640.00,10.3573,8.8776
3660.00,8.1872,8.1347
3680.00,8.5764,8.2522
3700.00,7.9678,9.1576
3720.00,7.3925,10.2996
3740.00,8.9067,11.1445
3760.00,7.3281,11.3809
3780.00,7.4434,10.9281
3800.00,6.9856,9.9307
3820.00,9.5913,8.7732
3840.00,10.1564,8.0479
3860.00,10.6017,8.2357
3880.00,13.3982,9.2026
3900.00,14.0808,10.3598
3920.00,14.3236,11.1797
3940.00,16.8920,11.3721
3960.00,17.1600,10.8798
3980.00,15.6118,9.8707
4000.00,15.5115,8.7472
4020.00,12.2151,8.0941
4040.00,11.5972,8.3376
4060.00,10.8830,9.2959
4080.00,9.0552,10.3929
4100.00,8.8512,11.1361
4120.00,9.2769,11.2671
4140.00,8.4281,10.7559
4160.00,8.0320,9.7916
4180.00,7.4863,8.7803
4200.00,6.8104,8.2598
4220.00,7.0484,8.5566
4240.00,7.5316,9.4506
4260.00,9.8965,10.4185
4280.00,12.9339,11.0298
4300.00,14.6555,11.0722
4320.00,14.7139,10.5507
4340.00,15.6775,9.6768
4360.00,14.2427,8.8469
4380.00,16.0973,8.5143
4400.00,15.4802,8.8731
4420.00,14.6685,9.6693
4440.00,13.2844,10.4544
4460.00,13.6267,10.8816
4480.00,11.7484,10.8019
4500.00,9.4141,10.2672
4520.00,9.4463,9.5160
4540.00,8.7980,8.9211
4560.00,7.4960,8.8194
4580.00,7.4636,9.2549
4600.00,6.5156,9.9426
4620.00,6.2805,10.5130
4640.00,6.4152,10.7146
4660.00,8.6351,10.4779
4680.00,9.7016,9.9178
4700.00,11.1907,9.3074
4720.00,13.9752,8.9821
4740.00,14.3923,9.1369
4760.00,14.9798,9.6641
4780.00,14.7833,10.2510
4800.00,13.8794,10.5989
4820.00,14.5892,10.5508
4840.00,15.7499,10.1277
4860.00,15.0148,9.5246
4880.00,12.8066,9.0593
4900.00,13.0855,9.0173
4920.00,11.2988,9.4347
4940.00,10.2409,10.0635
4960.00,8.5523,10.5683
4980.00,5.8753,10.7075
5000.00,6.3825,10.4077
5020.00,6.0994,9.7819
5040.00,6.9344,9.1182
5060.00,8.0734,8.7904
5080.00,9.1580,9.0239
5100.00,9.0381,9.6902
5120.00,10.8806,10.4213
5140.00,13.1084,10.8657
5160.00,12.7682,10.8259
5180.00,14.0371,10.2954
5200.00,14.9872,9.4705
5220.00,14.7747,8.7362
5240.00,16.3007,8.5294
5260.00,16.2704,9.0094
5280.00,14.5997,9.8915
5300.00,14.0190,10.7133
5320.00,13.8798,11.1161
5340.00,11.5220,10.9351
5360.00,9.3053,10.2145
5380.00,6.7009,9.2183
5400.00,7.0574,8.4185
5420.00,6.0206,8.3113
5440.00,7.9805,8.9898
5460.00,8.6302,10.0364
5480.00,8.8903,10.9245
5500.00,9.4879,11.2963
5520.00,9.7183,11.0134
5540.00,9.4777,10.1568
5560.00,10.7124,9.0404
5580.00,12.8250,8.2008
5600.00,13.3414,8.1730
5620.00,15.9438,8.9873
5640.00,15.1925,10.1322
5660.00,16.7844,11.0491
5680.00,15.6011,11.3900
5700.00,14.1055,11.0395
5720.00,13.7481,10.1071
5740.00,13.4796,8.9393
5760.00,12.0518,8.1068
5780.00,10.0338,8.1445
5800.00,9.7723,9.0255
5820.00,8.3326,10.1931
5840.00,7.7113,11.0899
5860.00,8.9477,11.3882
5880.00,7.9798,10.9960
5900.00,7.7579,10.0462
5920.00,7.1363,8.9050
5940.00,7.4764,8.1412
5960.00,7.9030,8.2416
5980.00,10.1575,9.1243
6000.00,11.0839,10.2374
6020.00,13.7385,11.0579
6040.00,15.3405,11.2905
6060.00,16.0274,10.8713
6080.00,15.4579,9.9556
6100.00,16.2134,8.9174
6120.00,13.6686,8.2891
6140.00,13.5778,8.4605
6160.00,12.0602,9.2950
6180.00,11.0647,10.2844
6200.00,10.3511,10.9701
6220.00,9.4863,11.1050
6240.00,9.3822,10.6615
6260.00,8.5989,9.8201
6280.00,7.3945,8.9524
6300.00,6.9129,8.5200
6320.00,6.6607,8.7788
6340.00,6.2828,9.5366
6360.00,8.1661,10.3504
6380.00,8.8827,10.8475
6400.00,10.2568,10.8474
6420.00,12.1005,10.3715
6440.00,13.3864,9.6315
6460.00,14.3793,8.9868
6480.00,15.7447,8.7966
6500.00,15.6034,9.1620
6520.00,15.4926,9.8360
6540.00,14.9887,10.4450
6560.00,14.4362,10.7126
6580.00,13.2325,10.5403
6600.00,12.2569,10.0156
6620.00,12.1716,9.3907
6640.00,9.9429,9.0026
6660.00,10.1483,9.0826
6680.00,8.1942,9.5705
6700.00,6.2193,10.1701
6720.00,5.0395,10.5692
6740.00,5.0492,10.5853
6760.00,5.9850,10.2112
6780.00,8.3134,9.6171
6800.00,9.7229,9.1085
6820.00,10.7052,8.9909
6840.00,11.7678,9.3483
6860.00,12.2200,9.9669
6880.00,12.6753,10.5101
6900.00,14.4508,10.7150
6920.00,14.3787,10.4801
6940.00,15.9103,9.8896
6960.00,15.8992,9.2076
6980.00,14.5388,8.8063
7000.00,14.1302,8.9524
7020.00,12.7969,9.5734
7040.00,11.6590,10.3201
7060.00,11.8054,10.8261
7080.00,9.1907,10.8661
7100.00,8.3374,10.4034
7120.00,5.7872,9.6029
7140.00,6.0575,8.8245
7160.00,6.7956,8.5150
7180.00,6.6357,8.8982
7200.00,7.5933,9.7484
7220.00,8.4205,10.6072
7240.00,10.1696,11.0904
7260.00,10.8820,11.0016
7280.00,11.9506,10.3525
7300.00,11.9657,9.3725
7320.00,12.6544,8.5066
7340.00,14.9144,8.2718
7360.00,14.9150,8.8475
7380.00,15.7460,9.8739
7400.00,16.9961,10.8150
7420.00,15.6359,11.2808
7440.00,13.4983,11.0988
7460.00,12.0636,10.3162
7480.00,9.8080,9.2096
7500.00,8.6750,8.2873
7520.00,7.5969,8.1149
7540.00,7.2807,8.8248
7560.00,8.7186,9.9590
7580.00,8.2624,10.9396
7600.00,7.9999,11.3822
7620.00,7.3749,11.1367
7640.00,7.9614,10.2774
7660.00,8.2511,9.1134
7680.00,9.6559,8.1876
7700.00,10.1688,8.0745
7720.00,12.5233,8.8551
7740.00,14.2082,10.0195
7760.00,16.0404,10.9855
7780.00,14.8794,11.3875
7800.00,15.4738,11.0986
7820.00,16.8749,10.2168
7840.00,15.2380,9.0717
7860.00,12.6821,8.2100
7880.00,11.7207,8.1652
7900.00,9.9725,8.9581
7920.00,8.6127,10.0746
7940.00,8.6859,10.9653
7960.00,8.1831,11.2981
7980.00,8.1673,10.9745
8000.00,8.9478,10.1162
8020.00,7.7412,9.0644
8040.00,7.2342,8.3385
8060.00,6.2673,8.3809
8080.00,7.4951,9.1427
8100.00,8.9271,10.1428
8120.00,10.1261,10.8968
8140.00,12.7269,11.1236
8160.00,15.0117,10.7625
8180.00,14.3030,9.9624
8200.00,15.1262,9.0687
8220.00,15.6572,8.5431
8240.00,14.7719,8.6969
8260.00,15.0293,9.4049
8280.00,12.7237,10.2385
8300.00,14.2413,10.8013
8320.00,11.3737,10.8812
8340.00,10.5410,10.4692
8360.00,10.2752,9.7493
8380.00,8.9437,9.0637
8400.00,8.7701,8.7878
8420.00,6.9995,9.0765
8440.00,6.1433,9.7276
8460.00,5.5643,10.3685
8480.00,7.3071,10.6998
8500.00,6.9680,10.5940
8520.00,8.6998,10.1107
8540.00,11.1542,9.4799
8560.00,12.7137,9.0348
8580.00,14.5972,9.0386
8600.00,14.5949,9.4795
8620.00,14.0194,10.0842
8640.00,15.8309,10.5301
8660.00,15.2115,10.6101
8680.00,15.2210,10.2893
8700.00,14.7675,9.7115
8720.00,13.7769,9.1675
8740.00,12.2291,8.9764
8760.00,11.3006,9.2683
8780.00,10.0201,9.8684
8800.00,7.8318,10.4437
8820.00,6.5827,10.7116
8840.00,6.1350,10.5436
8860.00,5.8438,9.9949
8880.00,6.6089,9.3038
8900.00,7.5385,8.8359
8920.00,9.3955,8.8928
8940.00,9.1704,9.4595
8960.00,9.8330,10.2129
8980.00,11.5330,10.7750
9000.00,13.3493,10.8940
9020.00,14.4794,10.5031
9040.00,15.0349,9.7356
9060.00,15.6868,8.9244
9080.00,15.5193,8.5180
9100.00,15.9175,8.7986
9120.00,15.1951,9.6054
9140.00,14.8039,10.4919
9160.00,13.6898,11.0507
9180.00,12.5345,11.0545
9200.00,9.1710,10.4823
9220.00,6.9659,9.5292
9240.00,7.0344,8.6103
9260.00,6.1701,8.2528
9280.00,7.0069,8.7161
9300.00,8.2387,9.7090
9320.00,8.8955,10.6939
9340.00,8.8747,11.2495
9360.00,10.1760,11.1697
9380.00,8.9533,10.4674
9400.00,10.8131,9.3829
9420.00,11.7829,8.3924
9440.00,13.3624,8.0791
9460.00,14.8575,8.6724
9480.00,15.6762,9.7817
9500.00,15.7578,10.8169
9520.00,16.8638,11.3578
9540.00,16.1760,11.2189
9560.00,14.0613,10.4400
9580.00,12.7892,9.2928
9600.00,12.4225,8.2887
9620.00,9.7776,8.0270
9640.00,9.3953,8.6938
9660.00,8.6269,9.8408
9680.00,7.5294,10.8673
9700.00,8.6560,11.3701
9720.00,7.0829,11.1867
9740.00,8.4176,10.3806
9760.00,8.6201,9.2450
9780.00,9.2691,8.2993
9800.00,8.4908,8.1098
9820.00,10.3063,8.7994
9840.00,10.8477,9.9059
9860.00,12.4983,10.8591
9880.00,15.2752,11.2898
9900.00,16.4863,11.0647
9920.00,16.3609,10.2719
9940.00,16.2024,9.2192
9960.00,15.2285,8.4073
9980.00,13.6726,8.3193
10000.00,13.5160,8.9961
10020.00,11.6546,9.9948
10040.00,11.3763,10.8107
10060.00,11.5798,11.1279
10080.00,9.5822,10.8527
10100.00,9.0168,10.1023
10120.00,7.1915,9.1939
10140.00,6.4399,8.5832
10160.00,5.5928,8.6287
10180.00,6.5642,9.2761
10200.00,7.5882,10.1198
10220.00,9.1584,10.7432
10240.00,10.2814,10.9030
10260.00,11.2017,10.5594
10280.00,13.1468,9.8677
10300.00,14.0216,9.1508
10320.00,15.3446,8.7931
10340.00,14.5593,9.0000
10360.00,15.0956,9.6187
10380.00,14.2016,10.2843
10400.00,13.6743,10.6762
10420.00,13.8403,10.6385
10440.00,13.2181,10.2022
10460.00,12.6372,9.5735
10480.00,11.6193,9.0782
10500.00,10.0955,9.0054
10520.00,9.6291,9.3924
10540.00,6.8199,9.9942
10560.00,6.0157,10.4820
10580.00,5.4055,10.6251
10600.00,5.9565,10.3610
10620.00,8.7613,9.8067
10640.00,9.2409,9.2352
10660.00,10.3693,8.9740
10680.00,11.1070,9.1959
10700.00,11.5176,9.7691
10720.00,13.6553,10.3696
10740.00,13.5319,10.6976
10760.00,14.8389,10.5978
10780.00,15.5297,10.0965
10800.00,15.1537,9.4054
10820.00,15.4798,8.8786
10840.00,14.3363,8.8460
10860.00,14.0656,9.3501
10880.00,12.1386,10.1009
10900.00,10.5218,10.7131
10920.00,9.3139,10.9095
10940.00,7.3591,10.5935
10960.00,7.5453,9.8670
10980.00,6.1774,9.0340
11000.00,6.9467,8.5384
11020.00,5.9544,8.7120
11040.00,7.8385,9.4641
11060.00,8.6954,10.3685
11080.00,10.8486,10.9975
11100.00,11.1721,11.0933
11120.00,10.5803,10.6026
11140.00,11.6330,9.6863
11160.00,13.8784,8.7277
11180.00,15.1668,8.2545
11200.00,15.7293,8.5977
11220.00,15.2320,9.5436
11240.00,16.5220,10.5622
11260.00,15.6831,11.2028
11280.00,14.0767,11.2253
11300.00,12.1952,10.6091
11320.00,10.5804,9.5581
11340.00,8.9022,8.5142
11360.00,7.9171,8.0662
11380.00,7.4263,8.5326
11400.00,8.2859,9.6022
11420.00,8.5934,10.6820
11440.00,7.9411,11.3168
11460.00,7.9193,11.2855
11480.00,7.4360,10.5934
11500.00,8.2662,9.4754
11520.00,9.2475,8.4082
11540.00,9.9147,8.0030
11560.00,12.3836,8.5440
11580.00,13.3671,9.6587
11600.00,15.5261,10.7363
11620.00,14.6200,11.3360
11640.00,15.6920,11.2596
11660.00,16.8806,10.5361
11680.00,16.4659,9.4226
11700.00,14.7024,8.4075
11720.00,12.3436,8.0765
11740.00,10.5588,8.6507
11760.00,10.1567,9.7331
11780.00,8.7566,10.7400
11800.00,8.4503,11.2655
11820.00,9.6054,11.1410
11840.00,9.3797,10.4211
11860.00,7.4938,9.3796
11880.00,6.9014,8.4942
11900.00,6.7608,8.2768
11920.00,7.3488,8.8570
11940.00,8.2760,9.8421
11960.00,9.4542,10.7124
11980.00,12.3615,11.1178
12000.00,14.7423,10.9313
12020.00,15.5798,10.2382
12040.00,15.7880,9.3263
12060.00,15.2757,8.6398
12080.00,14.9996,8.5755
12100.00,14.7538,9.1519
12120.00,13.2425,9.9955
12140.00,13.3644,10.6737
12160.00,12.4128,10.9125
12180.00,11.1214,10.6409
12200.00,9.8612,9.9854
12220.00,8.6718,9.2467
12240.00,7.8282,8.8126
12260.00,7.5704,8.9337
12280.00,6.2975,9.5108
12300.00,6.6898,10.1934
12320.00,6.3116,10.6422
12340.00,6.5723,10.6731
12360.00,9.4340,10.2888
12380.00,9.9129,9.6704
12400.00,13.2962,9.1322
12420.00,14.0868,8.9837
12440.00,13.4483,9.3106
12460.00,14.1899,9.9013
12480.00,14.4985,10.4254
12500.00,14.1290,10.6301
12520.00,13.8480,10.4254
12540.00,15.2634,9.9013
12560.00,14.0970,9.3106
12580.00,13.0361,8.9837
12600.00,11.9079,9.1322
12620.00,10.6008,9.6704
12640.00,8.4579,10.2888
12660.00,7.9146,10.6731
12680.00,6.2841,10.6422
12700.00,5.8823,10.1934
12720.00,6.6567,9.5108
12740.00,7.2577,8.9337
12760.00,9.0922,8.8126
12780.00,9.9475,9.2467
12800.00,11.1357,9.9854
12820.00,10.7767,10.6409
12840.00,11.5381,10.9125
12860.00,12.0844,10.6737
12880.00,13.8493,9.9955
12900.00,14.1865,9.1519
12920.00,15.6739,8.5755
12940.00,14.8809,8.6398
12960.00,16.0943,9.3263
12980.00,15.2153,10.2382
13000.00,13.8351,10.9313
13020.00,11.9640,11.1178
13040.00,11.0064,10.7124
13060.00,9.0405,9.8421
13080.00,7.4550,8.8570
13100.00,6.8066,8.2768
13120.00,7.3219,8.4942
13140.00,8.0988,9.3796
13160.00,8.3271,10.4211
13180.00,9.4016,11.1410
13200.00,8.8900,11.2655
13220.00,9.3761,10.7400
13240.00,10.3971,9.7331
13260.00,11.1701,8.6507
13280.00,12.5419,8.0765
13300.00,14.0889,8.4075
13320.00,16.3640,9.4226
13340.00,15.9476,10.5361
13360.00,17.0777,11.2596
13380.00,16.2898,11.3360
13400.00,15.2536,10.7363
13420.00,13.3280,9.6587
13440.00,13.0024,8.5440
13460.00,10.9601,8.0030
13480.00,10.0258,8.4082
13500.00,9.1650,9.4754
13520.00,8.1743,10.5934
13540.00,8.0238,11.2855
13560.00,7.5293,11.3168
13580.00,7.9021,10.6820
13600.00,7.6286,9.6022
13620.00,7.6396,8.5326
13640.00,7.8198,8.0662
13660.00,9.1369,8.5142
13680.00,11.0103,9.5581
13700.00,12.7494,10.6091
13720.00,13.6768,11.2253
13740.00,16.2070,11.2028
13760.00,16.8245,10.5622
13780.00,15.5837,9.5436
13800.00,15.8279,8.5977
13820.00,14.3192,8.2545
13840.00,13.1884,8.7277
13860.00,11.6028,9.6863
13880.00,11.1135,10.6026
13900.00,11.3423,11.0933
13920.00,10.4056,10.9975
13940.00,10.3141,10.3685
13960.00,8.4118,9.4641
13980.00,7.1172,8.7120
14000.00,6.7117,8.5384
14020.00,5.7977,9.0340
14040.00,6.6165,9.8670
14060.00,8.6722,10.5935
14080.00,9.3464,10.9095
14100.00,10.7860,10.7131
14120.00,11.9892,10.1009
14140.00,13.9357,9.3501
14160.00,14.5632,8.8460
14180.00,15.2486,8.8786
14200.00,15.4051,9.4054
14220.00,15.6755,10.0965
14240.00,14.8281,10.5978
14260.00,14.0704,10.6976
14280.00,12.6884,10.3696
14300.00,13.5103,9.7691
14320.00,13.0748,9.1959
14340.00,11.6460,8.9740
14360.00,9.5832,9.2352
14380.00,7.1410,9.8067
14400.00,5.1790,10.3610
14420.00,4.0253,10.6251
14440.00,5.2418,10.4820
14460.00,6.2304,9.9942
14480.00,8.7160,9.3924
14500.00,11.0621,9.0054
14520.00,10.9139,9.0782
14540.00,12.2878,9.5735
14560.00,13.5954,10.2022
14580.00,13.2763,10.6385
14600.00,14.0585,10.6762
14620.00,14.0994,10.2843
14640.00,15.6054,9.6187
14660.00,15.0562,9.0000
14680.00,14.7838,8.7931
14700.00,14.4868,9.1508
14720.00,12.3160,9.8677
14740.00,11.4198,10.5594
14760.00,10.1108,10.9030
14780.00,8.8816,10.7432
14800.00,7.1222,10.1198
14820.00,6.3233,9.2761
14840.00,5.9587,8.6287
14860.00,6.3240,8.5832
14880.00,7.2252,9.1939
14900.00,8.9200,10.1023
14920.00,9.3517,10.8527
14940.00,9.8241,11.1279
14960.00,10.7722,10.8107
14980.00,11.1184,9.9948
15000.00,12.0610,8.9961
15020.00,13.1026,8.3193
15040.00,15.3414,8.4073
15060.00,16.4741,9.2192
15080.00,16.0809,10.2719
15100.00,15.7734,11.0647
15120.00,14.6679,11.2898
15140.00,12.9893,10.8591
15160.00,10.3666,9.9059
15180.00,9.7247,8.7994
15200.00,7.8280,8.1098
15220.00,8.1962,8.2993
15240.00,7.7849,9.2450
15260.00,8.2659,10.3806
15280.00,7.3749,11.1867
15300.00,7.9000,11.3701
15320.00,8.4838,10.8673
15340.00,8.2625,9.8408
15360.00,9.5651,8.6938
15380.00,10.1981,8.0270
15400.00,11.7261,8.2887
15420.00,12.8891,9.2928
15440.00,14.0301,10.4400
15460.00,14.1995,11.2189
15480.00,15.1450,11.3578
15500.00,16.5510,10.8169
15520.00,16.2525,9.7817
15540.00,14.7783,8.6724
15560.00,12.0868,8.0791
15580.00,11.1898,8.3924
15600.00,10.0023,9.3829
15620.00,10.0414,10.4674
15640.00,8.9118,11.1697
15660.00,9.2940,11.2495
15680.00,9.1599,10.6939
15700.00,8.5665,9.7090
15720.00,7.3444,8.7161
15740.00,5.5072,8.2528
15760.00,6.9721,8.6103
15780.00,8.1881,9.5292
15800.00,9.6485,10.4823
15820.00,11.4370,11.0545
15840.00,14.3162,11.0507
15860.00,14.6822,10.4919
15880.00,14.6236,9.6054
15900.00,15.8979,8.7986
15920.00,14.7276,8.5180
15940.00,15.6229,8.9244
15960.00,13.9131,9.7356
15980.00,14.2217,10.5031
16000.00,12.8520,10.8940
16020.00,10.4044,10.7750
16040.00,10.1726,10.2129
16060.00,9.3834,9.4595
16080.00,9.2699,8.8928
16100.00,7.3512,8.8359
16120.00,7.1600,9.3038
16140.00,6.7270,9.9949
16160.00,5.5786,10.5436
16180.00,5.9006,10.7116
16200.00,8.2346,10.4437
16220.00,9.6555,9.8684
16240.00,11.0245,9.2683
16260.00,12.7395,8.9764
16280.00,14.0670,9.1675
16300.00,14.6257,9.7115
16320.00,14.8832,10.2893
16340.00,14.5003,10.6101
16360.00,15.4586,10.5301
16380.00,14.1368,10.0842
16400.00,14.1508,9.4795
16420.00,14.9054,9.0386
16440.00,13.2969,9.0348
16460.00,11.7222,9.4799
16480.00,9.6996,10.1107
16500.00,6.4654,10.5940
16520.00,7.3135,10.6998
16540.00,5.1464,10.3685
16560.00,6.2425,9.7276
16580.00,7.2902,9.0765
16600.00,8.1902,8.7878
16620.00,8.9795,9.0637
16640.00,9.9013,9.7493
16660.00,11.7186,10.4692
16680.00,11.9976,10.8812
16700.00,13.7673,10.8013
16720.00,14.6717,10.2385
16740.00,15.3897,9.4049
16760.00,15.1217,8.6969
16780.00,14.6902,8.5431
16800.00,15.5937,9.0687
16820.00,15.1793,9.9624
16840.00,14.9989,10.7625
16860.00,13.4988,11.1236
16880.00,10.3263,10.8968
16900.00,9.1420,10.1428
16920.00,8.4034,9.1427
16940.00,5.8504,8.3809
16960.00,6.3218,8.3385
16980.00,7.6449,9.0644
17000.00,7.8804,10.1162
17020.00,8.4371,10.9745
17040.00,9.1456,11.2981
17060.00,8.3737,10.9653
17080.00,9.7060,10.0746
17100.00,9.8581,8.9581
17120.00,12.8410,8.1652
17140.00,13.6708,8.2100
17160.00,13.7845,9.0717
17180.00,16.5865,10.2168
17200.00,15.7234,11.0986
17220.00,16.6200,11.3875
17240.00,14.4770,10.9855
17260.00,13.6917,10.0195
17280.00,12.2703,8.8551
17300.00,11.5580,8.0745
17320.00,9.4766,8.1876
17340.00,7.9074,9.1134
17360.00,7.9228,10.2774
17380.00,7.0766,11.1367
17400.00,8.8912,11.3822
17420.00,7.8283,10.9396
17440.00,7.8653,9.9590
17460.00,8.2509,8.8248
17480.00,8.8271,8.1149
17500.00,8.0050,8.2873
17520.00,8.9846,9.2096
17540.00,12.6740,10.3162
17560.00,14.5986,11.0988
17580.00,15.0451,11.2808
17600.00,15.8296,10.8150
17620.00,16.1020,9.8739
17640.00,15.4217,8.8475
17660.00,14.1892,8.2718
17680.00,13.2876,8.5066
17700.00,12.8717,9.3725
17720.00,12.2927,10.3525
17740.00,11.6871,11.0016
17760.00,9.5585,11.0904
17780.00,9.9040,10.6072
17800.00,7.8730,9.7484
17820.00,6.7416,8.8982
17840.00,6.0036,8.5150
17860.00,6.0162,8.8245
17880.00,7.1655,9.6029
17900.00,8.4706,10.4034
17920.00,8.7683,10.8661
17940.00,11.5791,10.8261
17960.00,10.9863,10.3201
17980.00,14.2291,9.5734
18000.00,14.5822,8.9524
18020.00,14.9331,8.8063
18040.00,15.2981,9.2076
18060.00,14.5636,9.8896
18080.00,14.4115,10.4801
18100.00,15.1287,10.7150
18120.00,13.2669,10.5101
18140.00,12.8523,9.9669
18160.00,10.7610,9.3483
18180.00,10.5893,8.9909
18200.00,10.1107,9.1085
18220.00,8.7026,9.6171
18240.00,6.6358,10.2112
18260.00,3.9120,10.5853
18280.00,4.8796,10.5692
18300.00,5.8041,10.1701
18320.00,8.9148,9.5705
18340.00,9.9032,9.0826
18360.00,10.9021,9.0026
18380.00,12.8626,9.3907
18400.00,12.2819,10.0156
18420.00,13.7911,10.5403
18440.00,13.3807,10.7126
18460.00,15.8099,10.4450
18480.00,14.7014,9.8360
18500.00,15.0447,9.1620
18520.00,14.9472,8.7966
18540.00,14.7292,8.9868
18560.00,13.8157,9.6315
18580.00,12.9602,10.3715
18600.00,10.1093,10.8474
18620.00,8.8452,10.8475
