# reject_still expected=0
t_ms,accel_mag,gyro_mag
5560.00,9.8099,0.0023
5580.00,9.7974,0.0012
5600.00,9.7914,0.0010
5620.00,9.8185,0.0019
5640.00,9.8205,0.0016
5660.00,9.7979,0.0022
5680.00,9.8046,0.0020
5700.00,9.8194,0.0019
5720.00,9.8129,0.0021
5740.00,9.8291,0.0019
5760.00,9.8260,0.0026
5780.00,9.7982,0.0029
5800.00,9.8148,0.0022
5820.00,9.7996,0.0026
5840.00,9.8134,0.0024
5860.00,9.8229,0.0022
5880.00,9.8111,0.0027
5900.00,9.8040,0.0013
5920.00,9.8209,0.0007
5940.00,9.8233,0.0025
5960.00,9.7969,0.0028
5980.00,9.7923,0.0029
6000.00,9.7944,0.0019
6020.00,9.8014,0.0021
6040.00,9.8139,0.0025
6060.00,9.7937,0.0017
6080.00,9.8267,0.0023
6100.00,9.8027,0.0006
6120.00,9.7947,0.0024
6140.00,9.8053,0.0012
6160.00,9.8164,0.0025
6180.00,9.7956,0.0006
6200.00,9.8258,0.0023
6220.00,9.8141,0.0026
6240.00,9.8053,0.0020
6260.00,9.8092,0.0015
6280.00,9.8112,0.0022
6300.00,9.7943,0.0008
6320.00,9.8108,0.0023
6340.00,9.8184,0.0023
6360.00,9.8253,0.0021
6380.00,9.8157,0.0007
6400.00,9.8121,0.0021
6420.00,9.7928,0.0012
6440.00,9.8252,0.0023
6460.00,9.8199,0.0020
6480.00,9.8084,0.0017
6500.00,9.8008,0.0021
6520.00,9.8073,0.0024
6540.00,9.7995,0.0013
6560.00,9.8029,0.0021
6580.00,9.8152,0.0019
6600.00,9.8029,0.0010
6620.00,9.8116,0.0017
6640.00,9.8092,0.0012
6660.00,9.8120,0.0015
6680.00,9.8053,0.0009
6700.00,9.7960,0.0019
6720.00,9.8012,0.0017
6740.00,9.8171,0.0016
6760.00,9.8045,0.0016
6780.00,9.7943,0.0025
6800.00,9.8159,0.0011
6820.00,9.8028,0.0022
6840.00,9.8091,0.0018
6860.00,9.8257,0.0031
6880.00,9.8263,0.0024
6900.00,9.8155,0.0008
6920.00,9.7918,0.0028
6940.00,9.8059,0.0011
6960.00,9.8008,0.0019
6980.00,9.7909,0.0005
7000.00,9.8168,0.0013
7020.00,9.7962,0.0020
7040.00,9.8051,0.0029
7060.00,9.8015,0.0026
7080.00,9.8103,0.0022
7100.00,9.8172,0.0025
7120.00,9.8167,0.0018
7140.00,9.8298,0.0017
7160.00,9.8139,0.0025
7180.00,9.8261,0.0023
7200.00,9.8049,0.0025
7220.00,9.8154,0.0023
7240.00,9.7915,0.0020
7260.00,9.8091,0.0026
7280.00,9.8288,0.0027
7300.00,9.8248,0.0025
7320.00,9.8288,0.0015
7340.00,9.8136,0.0023
7360.00,9.8139,0.0027
7380.00,9.7916,0.0016
7400.00,9.8260,0.0022
7420.00,9.8055,0.0014
7440.00,9.8270,0.0019
7460.00,9.8031,0.0015
7480.00,9.8102,0.0010
7500.00,9.7982,0.0025
7520.00,9.8046,0.0023
7540.00,9.8014,0.0024
7560.00,9.8186,0.0032
7580.00,9.8159,0.0022
7600.00,9.8124,0.0020
7620.00,9.8132,0.0020
7640.00,9.8037,0.0019
7660.00,9.8184,0.0020
7680.00,9.7915,0.0024
7700.00,9.7942,0.0022
7720.00,9.8054,0.0018
7740.00,9.8025,0.0030
7760.00,9.8235,0.0010
7780.00,9.7978,0.0016
7800.00,9.8073,0.0025
7820.00,9.7993,0.0023
7840.00,9.8121,0.0021
7860.00,9.8046,0.0014
7880.00,9.8072,0.0022
7900.00,9.8020,0.0029
7920.00,9.8071,0.0017
7940.00,9.8055,0.0032
7960.00,9.8051,0.0022
7980.00,9.8194,0.0024
8000.00,9.7915,0.0012
8020.00,9.7925,0.0020
8040.00,9.7929,0.0022
8060.00,9.7971,0.0011
8080.00,9.7946,0.0009
8100.00,9.8298,0.0017
8120.00,9.8028,0.0026
8140.00,9.8182,0.0009
8160.00,9.8248,0.0030
8180.00,9.8110,0.0016
8200.00,9.7913,0.0013
8220.00,9.8051,0.0009
8240.00,9.8259,0.0021
8260.00,9.8196,0.0005
8280.00,9.8289,0.0022
8300.00,9.7949,0.0030
8320.00,9.8215,0.0012
8340.00,9.8002,0.0021
8360.00,9.8218,0.0019
8380.00,9.7955,0.0015
8400.00,9.8147,0.0020
8420.00,9.8050,0.0006
8440.00,9.8140,0.0023
8460.00,9.8237,0.0019
8480.00,9.8017,0.0017
8500.00,9.8138,0.0024
8520.00,9.8139,0.0019
8540.00,9.8151,0.0028
8560.00,9.8220,0.0017
8580.00,9.8169,0.0017
8600.00,9.8158,0.0013
8620.00,9.8071,0.0015
8640.00,9.8075,0.0015
8660.00,9.8144,0.0015
8680.00,9.7932,0.0006
8700.00,9.8030,0.0009
8720.00,9.8223,0.0020
8740.00,9.7934,0.0024
8760.00,9.7902,0.0022
8780.00,9.8157,0.0026
8800.00,9.7994,0.0012
8820.00,9.8157,0.0025
8840.00,9.8289,0.0025
8860.00,9.8028,0.0021
8880.00,9.8249,0.0022
8900.00,9.8043,0.0017
8920.00,9.8198,0.0019
8940.00,9.8195,0.0021
8960.00,9.8039,0.0023
8980.00,9.8000,0.0023
9000.00,9.8259,0.0017
9020.00,9.7907,0.0024
9040.00,9.8009,0.0020
9060.00,9.8026,0.0023
9080.00,9.8258,0.0015
9100.00,9.8052,0.0016
9120.00,9.8017,0.0020
9140.00,9.8155,0.0020
9160.00,9.8105,0.0012
9180.00,9.7957,0.0016
9200.00,9.7972,0.0015
9220.00,9.8099,0.0017
9240.00,9.7918,0.0018
9260.00,9.8237,0.0015
9280.00,9.8231,0.0014
9300.00,9.8086,0.0017
9320.00,9.7929,0.0022
9340.00,9.8224,0.0023
9360.00,9.8019,0.0012
9380.00,9.7945,0.0017
9400.00,9.8090,0.0009
9420.00,9.8230,0.0013
9440.00,9.8011,0.0021
9460.00,9.8101,0.0023
9480.00,9.8173,0.0020
9500.00,9.7917,0.0026
9520.00,9.7972,0.0026
9540.00,9.8027,0.0020
9560.00,9.8192,0.0017
9580.00,9.7988,0.0010
9600.00,9.7997,0.0010
9620.00,9.8223,0.0020
9640.00,9.7979,0.0021
9660.00,9.7971,0.0026
9680.00,9.8201,0.0015
9700.00,9.8253,0.0014
9720.00,9.8051,0.0016
9740.00,9.8166,0.0021
9760.00,9.8285,0.0015
9780.00,9.8197,0.0024
9800.00,9.8193,0.0021
9820.00,9.7917,0.0016
9840.00,9.8180,0.0020
9860.00,9.7951,0.0027
9880.00,9.8264,0.0019
9900.00,9.7952,0.0013
9920.00,9.8042,0.0020
9940.00,9.7903,0.0022
9960.00,9.7923,0.0011
9980.00,9.7906,0.0012
10000.00,9.7949,0.0015
10020.00,9.8118,0.0020
10040.00,9.8007,0.0019
10060.00,9.8031,0.0016
10080.00,9.8170,0.0015
10100.00,9.8299,0.0020
10120.00,9.8077,0.0015
10140.00,9.7907,0.0026
10160.00,9.8296,0.0021
10180.00,9.8018,0.0021
10200.00,9.8227,0.0019
10220.00,9.8123,0.0016
10240.00,9.8150,0.0020
10260.00,9.7994,0.0023
10280.00,9.8188,0.0008
10300.00,9.7920,0.0028
10320.00,9.8097,0.0023
10340.00,9.8234,0.0028
10360.00,9.8054,0.0015
10380.00,9.8030,0.0015
10400.00,9.8270,0.0023
10420.00,9.8172,0.0020
10440.00,9.8014,0.0026
10460.00,9.8255,0.0017
10480.00,9.8170,0.0003
10500.00,9.8164,0.0027
10520.00,9.8003,0.0017
10540.00,9.8191,0.0013
10560.00,9.7977,0.0006
10580.00,9.7916,0.0019
10600.00,9.8140,0.0015
10620.00,9.8249,0.0024
10640.00,9.7980,0.0011
10660.00,9.8157,0.0004
10680.00,9.8256,0.0019
10700.00,9.8221,0.0019
10720.00,9.7959,0.0020
10740.00,9.8000,0.0015
10760.00,9.8250,0.0021
10780.00,9.8147,0.0013
10800.00,9.8235,0.0017
10820.00,9.8006,0.0018
10840.00,9.7952,0.0015
10860.00,9.7931,0.0018
10880.00,9.8097,0.0020
10900.00,9.8250,0.0025
10920.00,9.7988,0.0024
10940.00,9.8172,0.0020
10960.00,9.8222,0.0019
10980.00,9.8271,0.0017
11000.00,9.7990,0.0020
11020.00,9.8155,0.0022
11040.00,9.8032,0.0028
11060.00,9.8133,0.0017
11080.00,9.8156,0.0018
11100.00,9.8117,0.0010
11120.00,9.7949,0.0026
11140.00,9.8141,0.0017
11160.00,9.7906,0.0023
11180.00,9.8136,0.0020
11200.00,9.8289,0.0025
11220.00,9.8201,0.0023
11240.00,9.7960,0.0015
11260.00,9.8036,0.0012
11280.00,9.8238,0.0010
11300.00,9.7942,0.0021
11320.00,9.8135,0.0013
11340.00,9.8097,0.0008
11360.00,9.8217,0.0023
11380.00,9.8205,0.0022
11400.00,9.7921,0.0022
11420.00,9.8158,0.0011
11440.00,9.8212,0.0022
11460.00,9.7966,0.0018
11480.00,9.8155,0.0027
11500.00,9.8289,0.0019
11520.00,9.7954,0.0016
11540.00,9.8162,0.0027
11560.00,9.7986,0.0019
11580.00,9.8262,0.0029
11600.00,9.8070,0.0025
11620.00,9.7922,0.0019
11640.00,9.8239,0.0014
11660.00,9.8008,0.0009
11680.00,9.8158,0.0016
11700.00,9.8197,0.0015
11720.00,9.8040,0.0019
11740.00,9.8208,0.0017
11760.00,9.7945,0.0030
11780.00,9.8099,0.0027
11800.00,9.8202,0.0017
11820.00,9.7963,0.0021
11840.00,9.8012,0.0023
11860.00,9.8098,0.0022
11880.00,9.8174,0.0023
11900.00,9.8130,0.0018
11920.00,9.8231,0.0014
11940.00,9.8050,0.0007
11960.00,9.8020,0.0013
11980.00,9.8064,0.0019
12000.00,9.7960,0.0015
12020.00,9.7979,0.0025
12040.00,9.8048,0.0024
12060.00,9.8033,0.0018
12080.00,9.8254,0.0023
12100.00,9.8102,0.0023
12120.00,9.8274,0.0026
12140.00,9.8048,0.0027
12160.00,9.8174,0.0007
12180.00,9.8165,0.0024
12200.00,9.8174,0.0011
12220.00,9.8142,0.0016
12240.00,9.8217,0.0025
12260.00,9.8125,0.0021
12280.00,9.8158,0.0032
12300.00,9.8065,0.0018
12320.00,9.8057,0.0024
12340.00,9.8231,0.0016
12360.00,9.7908,0.0024
12380.00,9.7918,0.0020
12400.00,9.8224,0.0020
12420.00,9.8263,0.0020
12440.00,9.8219,0.0027
12460.00,9.8021,0.0021
12480.00,9.8150,0.0020
12500.00,9.8186,0.0008
12520.00,9.8124,0.0022
12540.00,9.8104,0.0022
12560.00,9.7980,0.0019
12580.00,9.8292,0.0027
12600.00,9.8100,0.0015
12620.00,9.7979,0.0023
12640.00,9.8241,0.0027
12660.00,9.7920,0.0016
12680.00,9.8061,0.0020
12700.00,9.7937,0.0015
12720.00,9.8132,0.0026
12740.00,9.7969,0.0019
12760.00,9.8018,0.0029
12780.00,9.7928,0.0011
12800.00,9.8010,0.0021
12820.00,9.7964,0.0009
12840.00,9.8016,0.0031
12860.00,9.8241,0.0023
12880.00,9.8059,0.0020
12900.00,9.8025,0.0024
12920.00,9.8233,0.0029
12940.00,9.8145,0.0020
12960.00,9.8027,0.0024
12980.00,9.8135,0.0017
13000.00,9.8051,0.0017
13020.00,9.8184,0.0013
13040.00,9.7949,0.0022
13060.00,9.8037,0.0025
13080.00,9.8129,0.0013
13100.00,9.7929,0.0023
13120.00,9.8049,0.0021
13140.00,9.8102,0.0029
13160.00,9.8021,0.0021
13180.00,9.8203,0.0023
13200.00,9.8189,0.0029
13220.00,9.8233,0.0027
13240.00,9.7972,0.0022
13260.00,9.8260,0.0017
13280.00,9.8243,0.0017
13300.00,9.7939,0.0018
13320.00,9.8037,0.0014
13340.00,9.7965,0.0010
13360.00,9.8166,0.0013
13380.00,9.8294,0.0010
13400.00,9.8092,0.0018
13420.00,9.8288,0.0020
13440.00,9.8225,0.0022
13460.00,9.8254,0.0019
13480.00,9.8234,0.0018
13500.00,9.8077,0.0011
13520.00,9.7933,0.0027
13540.00,9.8023,0.0022
13560.00,9.8024,0.0028
13580.00,9.8150,0.0020
13600.00,9.7980,0.0017
13620.00,9.8035,0.0008
13640.00,9.8045,0.0013
13660.00,9.7997,0.0017
13680.00,9.8075,0.0022
13700.00,9.8222,0.0018
13720.00,9.8059,0.0015
13740.00,9.8041,0.0007
13760.00,9.8016,0.0019
13780.00,9.8124,0.0027
13800.00,9.8088,0.0020
13820.00,9.7990,0.0018
13840.00,9.8280,0.0020
13860.00,9.8073,0.0020
13880.00,9.8146,0.0011
13900.00,9.8226,0.0019
13920.00,9.7912,0.0025
13940.00,9.8060,0.0029
13960.00,9.7936,0.0014
13980.00,9.8181,0.0018
14000.00,9.8143,0.0021
14020.00,9.8083,0.0011
14040.00,9.7954,0.0023
14060.00,9.7987,0.0013
14080.00,9.8022,0.0020
14100.00,9.8112,0.0021
14120.00,9.8060,0.0018
14140.00,9.8026,0.0019
14160.00,9.7901,0.0018
14180.00,9.8272,0.0021
14200.00,9.8264,0.0028
14220.00,9.8174,0.0018
14240.00,9.7975,0.0029
14260.00,9.7933,0.0014
14280.00,9.8179,0.0016
14300.00,9.8286,0.0017
14320.00,9.8219,0.0023
14340.00,9.7911,0.0017
14360.00,9.8169,0.0023
14380.00,9.8268,0.0016
14400.00,9.8282,0.0022
14420.00,9.7977,0.0020
14440.00,9.8218,0.0008
14460.00,9.8136,0.0016
14480.00,9.8275,0.0021
14500.00,9.7918,0.0017
14520.00,9.7902,0.0025
14540.00,9.8249,0.0018
14560.00,9.8222,0.0021
14580.00,9.8275,0.0015
14600.00,9.8167,0.0008
14620.00,9.8227,0.0025
14640.00,9.7960,0.0016
14660.00,9.8195,0.0014
14680.00,9.8182,0.0018
14700.00,9.8052,0.0006
14720.00,9.8085,0.0015
14740.00,9.8012,0.0016
14760.00,9.8041,0.0021
14780.00,9.8082,0.0013
14800.00,9.8214,0.0019
14820.00,9.8186,0.0022
14840.00,9.8198,0.0013
14860.00,9.7921,0.0024
14880.00,9.7939,0.0007
14900.00,9.8012,0.0022
14920.00,9.8241,0.0010
14940.00,9.8235,0.0015
14960.00,9.8296,0.0023
14980.00,9.8237,0.0025
15000.00,9.7908,0.0025
15020.00,9.7927,0.0020
15040.00,9.8271,0.0010
15060.00,9.8029,0.0020
15080.00,9.8083,0.0020
15100.00,9.8048,0.0014
15120.00,9.8005,0.0019
15140.00,9.8203,0.0023
15160.00,9.8246,0.0023
15180.00,9.8023,0.0020
15200.00,9.8197,0.0009
15220.00,9.8001,0.0023
15240.00,9.8095,0.0022
15260.00,9.8046,0.0021
15280.00,9.8021,0.0017
15300.00,9.8209,0.0030
15320.00,9.8216,0.0022
15340.00,9.8016,0.0022
15360.00,9.8271,0.0017
15380.00,9.7903,0.0016
15400.00,9.8146,0.0017
15420.00,9.8063,0.0024
15440.00,9.7940,0.0028
15460.00,9.7992,0.0019
15480.00,9.8194,0.0020
15500.00,9.8151,0.0022
15520.00,9.8154,0.0015
15540.00,9.8103,0.0023
15560.00,9.8069,0.0013
15580.00,9.8145,0.0022
15600.00,9.8278,0.0020
15620.00,9.7930,0.0017
15640.00,9.8086,0.0018
15660.00,9.8099,0.0026
15680.00,9.7977,0.0023
15700.00,9.7927,0.0006
15720.00,9.8133,0.0026
15740.00,9.8239,0.0021
15760.00,9.8105,0.0008
15780.00,9.7917,0.0019
15800.00,9.8173,0.0014
15820.00,9.7990,0.0012
15840.00,9.8199,0.0017
15860.00,9.8024,0.0025
15880.00,9.8071,0.0020
15900.00,9.7912,0.0017
15920.00,9.8285,0.0019
15940.00,9.8231,0.0025
15960.00,9.7959,0.0015
15980.00,9.8099,0.0022
16000.00,9.8102,0.0020
16020.00,9.8252,0.0017
16040.00,9.8001,0.0017
16060.00,9.8000,0.0018
16080.00,9.8281,0.0023
16100.00,9.8200,0.0027
16120.00,9.7964,0.0018
16140.00,9.8038,0.0019
16160.00,9.7960,0.0025
16180.00,9.8223,0.0025
16200.00,9.7965,0.0023
16220.00,9.8180,0.0010
16240.00,9.8250,0.0024
16260.00,9.8139,0.0017
16280.00,9.7903,0.0025
16300.00,9.7968,0.0019
16320.00,9.8131,0.0025
16340.00,9.8000,0.0010
16360.00,9.8137,0.0020
16380.00,9.8242,0.0030
16400.00,9.7989,0.0032
16420.00,9.8008,0.0021
16440.00,9.8192,0.0024
16460.00,9.7955,0.0027
16480.00,9.7951,0.0022
16500.00,9.8285,0.0022
16520.00,9.8240,0.0018
16540.00,9.7949,0.0027
16560.00,9.8164,0.0013
16580.00,9.7985,0.0023
16600.00,9.8186,0.0012
16620.00,9.7982,0.0026
16640.00,9.8098,0.0021
16660.00,9.7993,0.0005
16680.00,9.8207,0.0009
16700.00,9.8242,0.0009
16720.00,9.8076,0.0025
16740.00,9.7983,0.0026
16760.00,9.8290,0.0017
16780.00,9.8064,0.0020
16800.00,9.7998,0.0009
16820.00,9.8247,0.0019
16840.00,9.8210,0.0023
16860.00,9.8011,0.0009
16880.00,9.8147,0.0021
16900.00,9.7923,0.0021
16920.00,9.8262,0.0018
16940.00,9.8254,0.0021
16960.00,9.7999,0.0021
16980.00,9.8115,0.0022
17000.00,9.8064,0.0027
17020.00,9.8236,0.0012
17040.00,9.8218,0.0025
17060.00,9.8085,0.0019
17080.00,9.7949,0.0021
17100.00,9.8232,0.0019
17120.00,9.8026,0.0032
17140.00,9.7991,0.0005
17160.00,9.8038,0.0014
17180.00,9.8081,0.0016
17200.00,9.8286,0.0022
17220.00,9.7988,0.0013
17240.00,9.8048,0.0022
17260.00,9.8043,0.0020
17280.00,9.8089,0.0021
17300.00,9.7999,0.0028
17320.00,9.7934,0.0026
17340.00,9.7950,0.0027
17360.00,9.8011,0.0020
17380.00,9.8200,0.0015
17400.00,9.8085,0.0014
17420.00,9.8218,0.0019
17440.00,9.7955,0.0008
17460.00,9.8044,0.0024
17480.00,9.8014,0.0021
17500.00,9.8258,0.0021
17520.00,9.8249,0.0018
17540.00,9.8147,0.0025
17560.00,9.8109,0.0020
17580.00,9.8146,0.0023
17600.00,9.8161,0.0012
17620.00,9.7950,0.0020
17640.00,9.7978,0.0021
17660.00,9.8073,0.0013
17680.00,9.8041,0.0016
17700.00,9.8040,0.0021
17720.00,9.8137,0.0017
17740.00,9.8207,0.0016
17760.00,9.8108,0.0015
17780.00,9.8129,0.0026
17800.00,9.7902,0.0018
17820.00,9.8004,0.0028
17840.00,9.7984,0.0019
17860.00,9.8180,0.0015
17880.00,9.7961,0.0014
17900.00,9.7942,0.0021
17920.00,9.8087,0.0019
17940.00,9.7982,0.0023
17960.00,9.8207,0.0026
17980.00,9.8145,0.0015
18000.00,9.8259,0.0014
18020.00,9.7961,0.0021
18040.00,9.8030,0.0022
18060.00,9.8180,0.0021
18080.00,9.8012,0.0025
18100.00,9.8086,0.0013
18120.00,9.8082,0.0021
18140.00,9.8130,0.0019
18160.00,9.8226,0.0022
18180.00,9.8249,0.0024
18200.00,9.8024,0.0022
18220.00,9.8111,0.0022
18240.00,9.8266,0.0023
18260.00,9.8071,0.0029
18280.00,9.7996,0.0013
18300.00,9.8097,0.0022
18320.00,9.8278,0.0020
18340.00,9.8043,0.0018
18360.00,9.8147,0.0019
18380.00,9.7936,0.0008
18400.00,9.8132,0.0023
18420.00,9.8269,0.0024
18440.00,9.8107,0.0014
18460.00,9.7993,0.0029
18480.00,9.8031,0.0007
18500.00,9.8217,0.0020
18520.00,9.8191,0.0022
18540.00,9.8079,0.0020
18560.00,9.8075,0.0022
18580.00,9.7906,0.0015
18600.00,9.8033,0.0007
18620.00,9.7909,0.0026
