# act_walk expected=51 activity=walking
t_ms,accel_mag,gyro_mag
9520.00,7.4611,0.7710
9540.00,7.2228,0.6888
9560.00,7.2623,0.5773
9580.00,7.4974,0.4331
9600.00,7.9056,0.2677
9620.00,8.5290,0.1025
9640.00,9.2753,0.0716
9660.00,10.0288,0.2583
9680.00,10.7378,0.4115
9700.00,11.2570,0.5652
9720.00,11.6379,0.6759
9740.00,11.7599,0.7615
9760.00,11.7987,0.7907
9780.00,11.6708,0.7987
9800.00,11.4184,0.7627
9820.00,11.1447,0.6800
9840.00,11.0111,0.5703
9860.00,10.7546,0.4150
9880.00,10.6996,0.2518
9900.00,10.5252,0.0741
9920.00,10.4297,0.0924
9940.00,10.2717,0.2665
9960.00,10.0298,0.4428
9980.00,9.7097,0.5776
10000.00,9.2336,0.6930
10020.00,8.8120,0.7621
10040.00,8.1919,0.8023
10060.00,7.7856,0.7861
10080.00,7.4068,0.7551
10100.00,7.2465,0.6674
10120.00,7.3053,0.5421
10140.00,7.6035,0.3972
10160.00,8.0261,0.2465
10180.00,8.6889,0.0597
10200.00,9.4547,0.1109
10220.00,10.1805,0.2931
10240.00,10.8373,0.4473
10260.00,11.3556,0.5971
10280.00,11.6309,0.6977
10300.00,11.8183,0.7627
10320.00,11.7391,0.7886
10340.00,11.5518,0.7868
10360.00,11.3715,0.7320
10380.00,11.1285,0.6615
10400.00,10.8796,0.5304
10420.00,10.7959,0.3813
10440.00,10.6613,0.2138
10460.00,10.5194,0.0412
10480.00,10.4436,0.1402
10500.00,10.2773,0.3152
10520.00,9.9998,0.4743
10540.00,9.6456,0.6027
10560.00,9.1386,0.6960
10580.00,8.6125,0.7813
10600.00,8.1073,0.7968
10620.00,7.6504,0.7847
10640.00,7.3488,0.7330
10660.00,7.2353,0.6333
10680.00,7.3460,0.5274
10700.00,7.6559,0.3683
10720.00,8.1972,0.2025
10740.00,8.8380,0.0157
10760.00,9.6114,0.1542
10780.00,10.3775,0.3376
10800.00,10.9511,0.4910
10820.00,11.3776,0.6248
10840.00,11.6558,0.7080
10860.00,11.8244,0.7741
10880.00,11.7751,0.8043
10900.00,11.5757,0.7812
10920.00,11.2871,0.7275
10940.00,11.0871,0.6278
10960.00,10.8325,0.4980
10980.00,10.6941,0.3477
11000.00,10.6211,0.1900
11020.00,10.5150,0.0150
11040.00,10.4194,0.1786
11060.00,10.2292,0.3490
11080.00,9.9508,0.5005
11100.00,9.5856,0.6351
11120.00,9.0564,0.7145
11140.00,8.5097,0.7782
11160.00,8.0543,0.7957
11180.00,7.5665,0.7712
11200.00,7.3440,0.7094
11220.00,7.2250,0.6112
11240.00,7.3947,0.4848
11260.00,7.7287,0.3254
11280.00,8.3560,0.1536
11300.00,9.0466,0.0160
11320.00,9.7910,0.1906
11340.00,10.4764,0.3619
11360.00,11.0530,0.5099
11380.00,11.4637,0.6411
11400.00,11.7217,0.7235
11420.00,11.8156,0.7909
11440.00,11.6637,0.7985
11460.00,11.5425,0.7730
11480.00,11.2801,0.6986
11500.00,11.0681,0.6103
11520.00,10.8658,0.4709
11540.00,10.7243,0.3116
11560.00,10.5555,0.1475
11580.00,10.5428,0.0398
11600.00,10.3468,0.2251
11620.00,10.1975,0.3864
11640.00,9.8751,0.5342
11660.00,9.4252,0.6585
11680.00,8.9914,0.7315
11700.00,8.4038,0.7841
11720.00,7.9550,0.7914
11740.00,7.5033,0.7580
11760.00,7.2468,0.6939
11780.00,7.1916,0.5943
11800.00,7.3994,0.4511
11820.00,7.8895,0.2888
11840.00,8.4766,0.1280
11860.00,9.2002,0.0660
11880.00,9.9260,0.2296
11900.00,10.5959,0.4072
11920.00,11.2153,0.5463
11940.00,11.5528,0.6619
11960.00,11.7573,0.7452
11980.00,11.8313,0.7846
12000.00,11.7070,0.8036
12020.00,11.4157,0.7525
12040.00,11.2078,0.6890
12060.00,11.0101,0.5838
12080.00,10.8264,0.4332
12100.00,10.6977,0.2831
12120.00,10.6205,0.0966
12140.00,10.4538,0.0699
12160.00,10.3228,0.2462
12180.00,10.1435,0.4188
12200.00,9.7484,0.5646
12220.00,9.3507,0.6793
12240.00,8.8617,0.7610
12260.00,8.2862,0.7990
12280.00,7.8535,0.8048
12300.00,7.4128,0.7601
12320.00,7.2086,0.6779
12340.00,7.2193,0.5627
12360.00,7.5540,0.4117
12380.00,7.9961,0.2543
12400.00,8.6826,0.0734
12420.00,9.4016,0.1079
12440.00,10.1382,0.2827
12460.00,10.7290,0.4456
12480.00,11.2435,0.5793
12500.00,11.6284,0.6918
12520.00,11.7435,0.7559
12540.00,11.7986,0.7916
12560.00,11.6328,0.7959
12580.00,11.3581,0.7382
12600.00,11.1699,0.6706
12620.00,10.9414,0.5467
12640.00,10.7425,0.4016
12660.00,10.6429,0.2334
12680.00,10.5070,0.0599
12700.00,10.4086,0.1165
12720.00,10.2814,0.3024
12740.00,10.0090,0.4448
12760.00,9.6888,0.5946
12780.00,9.2347,0.7026
12800.00,8.7416,0.7734
12820.00,8.1969,0.7958
12840.00,7.7199,0.7966
12860.00,7.3946,0.7437
12880.00,7.2145,0.6580
12900.00,7.3422,0.5415
12920.00,7.6493,0.3794
12940.00,8.1629,0.2186
12960.00,8.7759,0.0457
12980.00,9.5317,0.1477
13000.00,10.2804,0.3061
13020.00,10.9059,0.4746
13040.00,11.4325,0.6055
13060.00,11.7024,0.7007
13080.00,11.8056,0.7783
13100.00,11.7640,0.7939
13120.00,11.5361,0.7889
13140.00,11.3455,0.7236
13160.00,11.1155,0.6335
13180.00,10.8721,0.5230
13200.00,10.7795,0.3634
13220.00,10.6562,0.1912
13240.00,10.5131,0.0281
13260.00,10.3669,0.1487
13280.00,10.2735,0.3295
13300.00,9.9629,0.4910
13320.00,9.6290,0.6206
13340.00,9.1034,0.7156
13360.00,8.5501,0.7773
13380.00,8.0894,0.7927
13400.00,7.6368,0.7914
13420.00,7.3630,0.7220
13440.00,7.2571,0.6235
13460.00,7.3874,0.4944
13480.00,7.7178,0.3535
13500.00,8.3115,0.1730
13520.00,8.9188,0.0077
13540.00,9.7091,0.1767
13560.00,10.4326,0.3387
13580.00,11.0662,0.5077
13600.00,11.4846,0.6219
13620.00,11.6924,0.7321
13640.00,11.7857,0.7790
13660.00,11.7647,0.7981
13680.00,11.5546,0.7848
13700.00,11.2728,0.7218
13720.00,11.1018,0.6212
13740.00,10.8614,0.4974
13760.00,10.7327,0.3393
13780.00,10.5654,0.1678
13800.00,10.4784,0.0157
13820.00,10.3810,0.2039
13840.00,10.1676,0.3626
13860.00,9.9263,0.5074
13880.00,9.5318,0.6371
13900.00,9.0128,0.7264
13920.00,8.4418,0.7928
13940.00,8.0075,0.7905
13960.00,7.5691,0.7818
13980.00,7.3033,0.7023
14000.00,7.2315,0.6045
14020.00,7.3822,0.4809
14040.00,7.7962,0.3193
14060.00,8.3702,0.1399
14080.00,9.0842,0.0323
14100.00,9.8589,0.2133
14120.00,10.6017,0.3892
14140.00,11.1084,0.5290
14160.00,11.5252,0.6620
14180.00,11.8004,0.7453
14200.00,11.7704,0.7950
14220.00,11.6719,0.7954
14240.00,11.5152,0.7731
14260.00,11.2494,0.6886
14280.00,10.9949,0.5939
14300.00,10.7758,0.4582
14320.00,10.6421,0.2942
14340.00,10.5788,0.1306
14360.00,10.5216,0.0679
14380.00,10.3566,0.2303
14400.00,10.1064,0.3996
14420.00,9.7634,0.5526
14440.00,9.3496,0.6651
14460.00,8.9351,0.7491
14480.00,8.4014,0.8000
14500.00,7.8848,0.7875
14520.00,7.4577,0.7672
14540.00,7.2973,0.6957
14560.00,7.2859,0.5727
14580.00,7.5128,0.4376
14600.00,7.8891,0.2734
14620.00,8.5155,0.1010
14640.00,9.3044,0.0801
14660.00,9.9989,0.2608
14680.00,10.6509,0.4217
14700.00,11.2161,0.5627
14720.00,11.5783,0.6749
14740.00,11.7369,0.7635
14760.00,11.8109,0.7874
14780.00,11.6668,0.7893
14800.00,11.3939,0.7633
14820.00,11.1892,0.6686
14840.00,11.0121,0.5717
14860.00,10.7389,0.4305
14880.00,10.6164,0.2640
14900.00,10.5227,0.0884
14920.00,10.5077,0.0984
14940.00,10.2580,0.2803
14960.00,10.0549,0.4357
14980.00,9.7739,0.5731
15000.00,9.3034,0.6781
15020.00,8.8087,0.7698
15040.00,8.2304,0.7949
15060.00,7.7859,0.7937
15080.00,7.3752,0.7506
15100.00,7.2790,0.6702
15120.00,7.3113,0.5467
15140.00,7.5540,0.4024
15160.00,8.0784,0.2361
15180.00,8.6662,0.0585
15200.00,9.4095,0.1242
15220.00,10.1885,0.2836
15240.00,10.8811,0.4505
15260.00,11.3687,0.5941
15280.00,11.7055,0.6967
15300.00,11.7543,0.7703
15320.00,11.7443,0.7978
15340.00,11.6047,0.7823
15360.00,11.3716,0.7429
15380.00,11.1248,0.6563
15400.00,10.9089,0.5363
15420.00,10.7449,0.3949
15440.00,10.6064,0.2191
15460.00,10.5208,0.0458
15480.00,10.4738,0.1483
15500.00,10.2406,0.3085
15520.00,10.0287,0.4699
15540.00,9.6616,0.6000
15560.00,9.1970,0.6988
15580.00,8.6599,0.7663
15600.00,8.0768,0.8051
15620.00,7.7080,0.7778
15640.00,7.3622,0.7289
15660.00,7.1879,0.6348
15680.00,7.3254,0.5221
15700.00,7.6291,0.3779
15720.00,8.1966,0.1983
15740.00,8.9141,0.0249
15760.00,9.5979,0.1659
15780.00,10.3634,0.3272
15800.00,10.9279,0.4842
15820.00,11.4010,0.6070
15840.00,11.6993,0.7147
15860.00,11.7574,0.7779
15880.00,11.7038,0.7986
15900.00,11.5534,0.7858
15920.00,11.3674,0.7287
15940.00,11.1228,0.6264
15960.00,10.8403,0.5028
15980.00,10.7650,0.3494
16000.00,10.5836,0.1737
16020.00,10.4889,0.0145
16040.00,10.3732,0.1707
16060.00,10.2304,0.3411
16080.00,9.9585,0.4965
16100.00,9.5406,0.6379
16120.00,9.0131,0.7269
16140.00,8.5461,0.7786
16160.00,7.9682,0.7921
16180.00,7.5638,0.7703
16200.00,7.2915,0.7097
16220.00,7.2525,0.6228
16240.00,7.3963,0.4970
16260.00,7.7126,0.3423
16280.00,8.3001,0.1556
16300.00,9.0256,0.0175
16320.00,9.7370,0.1944
16340.00,10.5179,0.3707
16360.00,11.0485,0.5198
16380.00,11.5397,0.6469
16400.00,11.7010,0.7265
16420.00,11.7742,0.7934
16440.00,11.7328,0.7975
16460.00,11.5108,0.7769
16480.00,11.2428,0.7088
16500.00,11.0236,0.6038
16520.00,10.8590,0.4724
16540.00,10.7311,0.3227
16560.00,10.5505,0.1326
16580.00,10.4613,0.0385
16600.00,10.3152,0.2150
16620.00,10.1683,0.3832
16640.00,9.8092,0.5340
16660.00,9.4316,0.6426
16680.00,8.9684,0.7463
16700.00,8.4144,0.7959
16720.00,7.9543,0.8064
16740.00,7.5448,0.7697
16760.00,7.2230,0.7021
16780.00,7.2443,0.5816
16800.00,7.4597,0.4611
16820.00,7.8677,0.3036
16840.00,8.5115,0.1321
16860.00,9.2102,0.0682
16880.00,9.9766,0.2390
16900.00,10.5871,0.4066
16920.00,11.2352,0.5454
16940.00,11.5551,0.6654
16960.00,11.8161,0.7561
16980.00,11.7423,0.7863
17000.00,11.6953,0.7919
17020.00,11.4138,0.7535
17040.00,11.1623,0.6842
17060.00,10.9463,0.5799
17080.00,10.8499,0.4394
17100.00,10.6525,0.2771
17120.00,10.6078,0.1119
17140.00,10.4615,0.0784
17160.00,10.2854,0.2578
17180.00,10.0640,0.4150
17200.00,9.8106,0.5668
17220.00,9.3533,0.6709
17240.00,8.8724,0.7503
17260.00,8.2842,0.7941
17280.00,7.8098,0.7991
17300.00,7.4117,0.7571
17320.00,7.2221,0.6797
17340.00,7.2842,0.5578
17360.00,7.4849,0.4280
17380.00,7.9471,0.2537
17400.00,8.6280,0.0734
17420.00,9.3936,0.0907
17440.00,10.0872,0.2740
17460.00,10.8113,0.4296
17480.00,11.3245,0.5686
17500.00,11.6650,0.6906
17520.00,11.7799,0.7607
17540.00,11.7574,0.7997
17560.00,11.5894,0.7957
17580.00,11.4005,0.7515
17600.00,11.1547,0.6711
17620.00,10.9285,0.5515
17640.00,10.7632,0.4064
17660.00,10.6379,0.2315
17680.00,10.5090,0.0587
17700.00,10.4357,0.1142
17720.00,10.3308,0.2944
17740.00,10.0053,0.4526
17760.00,9.6914,0.5846
17780.00,9.2539,0.6951
17800.00,8.6974,0.7667
17820.00,8.1975,0.7979
17840.00,7.6675,0.7959
17860.00,7.3995,0.7506
17880.00,7.1831,0.6562
17900.00,7.2662,0.5358
17920.00,7.5866,0.3784
17940.00,8.0924,0.2244
17960.00,8.8404,0.0476
17980.00,9.5078,0.1448
18000.00,10.2920,0.3055
18020.00,10.8656,0.4779
18040.00,11.3934,0.6032
18060.00,11.7303,0.6963
18080.00,11.7673,0.7744
18100.00,11.7640,0.8033
18120.00,11.5294,0.7878
18140.00,11.3721,0.7328
18160.00,11.0844,0.6506
18180.00,10.9058,0.5203
18200.00,10.7873,0.3672
18220.00,10.6339,0.2014
18240.00,10.5117,0.0226
18260.00,10.3943,0.1660
18280.00,10.2625,0.3325
18300.00,9.9631,0.4763
18320.00,9.6119,0.6096
18340.00,9.0812,0.7059
18360.00,8.5441,0.7823
18380.00,8.0326,0.7948
18400.00,7.6156,0.7882
18420.00,7.3201,0.7261
18440.00,7.2558,0.6361
18460.00,7.3659,0.4975
18480.00,7.7518,0.3560
18500.00,8.2587,0.1714
18520.00,8.9695,0.0084
18540.00,9.6696,0.1704
18560.00,10.3663,0.3500
18580.00,10.9823,0.4912
18600.00,11.4364,0.6303
18620.00,11.7675,0.7296
