# reject_vehicle expected=0
t_ms,accel_mag,gyro_mag
4480.00,9.0415,0.0039
4500.00,9.1955,0.0044
4520.00,9.7093,0.0041
4540.00,10.5528,0.0041
4560.00,11.0272,0.0043
4580.00,11.5896,0.0040
4600.00,11.7642,0.0043
4620.00,11.8744,0.0039
4640.00,11.2360,0.0057
4660.00,11.0441,0.0059
4680.00,10.4313,0.0012
4700.00,10.1024,0.0030
4720.00,10.1393,0.0021
4740.00,10.1609,0.0042
4760.00,9.9054,0.0035
4780.00,9.4672,0.0051
4800.00,9.1604,0.0022
4820.00,8.5065,0.0029
4840.00,8.2237,0.0036
4860.00,7.6535,0.0048
4880.00,7.6790,0.0023
4900.00,7.9823,0.0036
4920.00,8.7498,0.0052
4940.00,9.3718,0.0050
4960.00,9.6536,0.0031
4980.00,9.7782,0.0037
5000.00,9.6451,0.0035
5020.00,9.7629,0.0024
5040.00,10.1134,0.0028
5060.00,10.4066,0.0040
5080.00,10.8875,0.0040
5100.00,11.6972,0.0039
5120.00,12.0680,0.0050
5140.00,11.7947,0.0051
5160.00,11.5989,0.0035
5180.00,11.1943,0.0042
5200.00,10.5534,0.0035
5220.00,9.9306,0.0038
5240.00,9.5501,0.0041
5260.00,9.3538,0.0049
5280.00,9.5062,0.0044
5300.00,9.2950,0.0015
5320.00,9.2573,0.0039
5340.00,8.7419,0.0047
5360.00,8.2859,0.0033
5380.00,7.9888,0.0029
5400.00,7.6984,0.0048
5420.00,7.7980,0.0025
5440.00,8.3643,0.0041
5460.00,9.1670,0.0041
5480.00,9.7770,0.0034
5500.00,10.3798,0.0049
5520.00,10.6245,0.0047
5540.00,10.6549,0.0032
5560.00,10.6876,0.0032
5580.00,10.5317,0.0041
5600.00,10.7029,0.0043
5620.00,10.9681,0.0043
5640.00,11.3166,0.0055
5660.00,11.4060,0.0037
5680.00,11.6802,0.0051
5700.00,10.9956,0.0055
5720.00,10.4281,0.0021
5740.00,9.7995,0.0044
5760.00,9.3600,0.0051
5780.00,8.7127,0.0059
5800.00,8.3684,0.0012
5820.00,8.5681,0.0028
5840.00,8.7630,0.0017
5860.00,8.9021,0.0043
5880.00,8.8847,0.0038
5900.00,8.3019,0.0034
5920.00,8.0908,0.0039
5940.00,8.4102,0.0026
5960.00,8.4959,0.0044
5980.00,9.2999,0.0005
6000.00,9.7630,0.0044
6020.00,10.7672,0.0012
6040.00,11.2958,0.0047
6060.00,11.4187,0.0033
6080.00,11.5663,0.0029
6100.00,11.1906,0.0039
6120.00,10.8721,0.0038
6140.00,11.0311,0.0016
6160.00,11.1329,0.0038
6180.00,10.7825,0.0022
6200.00,11.2807,0.0043
6220.00,11.0390,0.0026
6240.00,10.5934,0.0051
6260.00,9.9968,0.0054
6280.00,9.1235,0.0036
6300.00,8.2649,0.0018
6320.00,7.9172,0.0055
6340.00,8.2206,0.0031
6360.00,7.9742,0.0060
6380.00,8.4145,0.0042
6400.00,9.0094,0.0055
6420.00,8.7569,0.0043
6440.00,9.0225,0.0041
6460.00,9.0162,0.0006
6480.00,8.9146,0.0034
6500.00,9.1126,0.0047
6520.00,9.6101,0.0032
6540.00,10.4215,0.0040
6560.00,11.1181,0.0058
6580.00,11.7021,0.0042
6600.00,11.6708,0.0041
6620.00,11.5642,0.0024
6640.00,11.4781,0.0035
6660.00,10.7897,0.0033
6680.00,10.6269,0.0022
6700.00,10.3440,0.0031
6720.00,10.2561,0.0058
6740.00,10.2485,0.0026
6760.00,9.8930,0.0039
6780.00,9.7408,0.0037
6800.00,9.1744,0.0019
6820.00,8.7503,0.0055
6840.00,7.9212,0.0042
6860.00,7.6259,0.0049
6880.00,7.9965,0.0041
6900.00,8.0568,0.0016
6920.00,8.4729,0.0058
6940.00,8.9295,0.0040
6960.00,9.5163,0.0049
6980.00,9.4920,0.0054
7000.00,9.5875,0.0044
7020.00,9.8944,0.0034
7040.00,9.9829,0.0038
7060.00,10.4201,0.0053
7080.00,10.7482,0.0051
7100.00,11.3700,0.0049
7120.00,11.5846,0.0027
7140.00,11.9021,0.0040
7160.00,11.8284,0.0032
7180.00,11.2429,0.0041
7200.00,10.6183,0.0031
7220.00,10.1616,0.0031
7240.00,9.4525,0.0051
7260.00,9.3970,0.0044
7280.00,9.3384,0.0039
7300.00,9.3590,0.0026
7320.00,8.9777,0.0042
7340.00,8.5142,0.0046
7360.00,8.1166,0.0052
7380.00,8.0378,0.0034
7400.00,7.9969,0.0023
7420.00,8.0695,0.0044
7440.00,8.6185,0.0044
7460.00,9.1999,0.0053
7480.00,10.0407,0.0016
7500.00,10.1990,0.0035
7520.00,10.6615,0.0042
7540.00,10.8525,0.0044
7560.00,10.8024,0.0024
7580.00,10.8085,0.0052
7600.00,10.7354,0.0036
7620.00,11.1250,0.0048
7640.00,11.3934,0.0034
7660.00,11.4695,0.0040
7680.00,11.3810,0.0050
7700.00,11.3326,0.0035
7720.00,10.7286,0.0047
7740.00,9.6323,0.0041
7760.00,9.0404,0.0054
7780.00,8.9679,0.0029
7800.00,8.5832,0.0024
7820.00,8.7587,0.0038
7840.00,8.8987,0.0021
7860.00,8.7227,0.0041
7880.00,8.7262,0.0038
7900.00,8.1977,0.0038
7920.00,8.4547,0.0043
7940.00,8.1764,0.0056
7960.00,8.7111,0.0052
7980.00,9.0292,0.0046
8000.00,9.9789,0.0018
8020.00,10.7691,0.0052
8040.00,10.8970,0.0032
8060.00,11.5825,0.0057
8080.00,11.2336,0.0040
8100.00,11.2079,0.0038
8120.00,11.0544,0.0013
8140.00,10.7288,0.0017
8160.00,10.8683,0.0046
8180.00,10.8589,0.0020
8200.00,11.0345,0.0039
8220.00,10.8424,0.0014
8240.00,10.5661,0.0027
8260.00,9.6492,0.0028
8280.00,8.8479,0.0029
8300.00,8.4273,0.0041
8320.00,8.3117,0.0034
8340.00,7.9563,0.0027
8360.00,8.1126,0.0056
8380.00,8.3552,0.0040
8400.00,8.5697,0.0037
8420.00,9.0790,0.0039
8440.00,8.8415,0.0034
8460.00,9.1035,0.0045
8480.00,9.2376,0.0040
8500.00,9.1664,0.0034
8520.00,9.6389,0.0054
8540.00,10.5351,0.0043
8560.00,11.3359,0.0051
8580.00,11.6667,0.0055
8600.00,11.8109,0.0034
8620.00,11.7450,0.0054
8640.00,11.4382,0.0030
8660.00,10.7036,0.0039
8680.00,10.4420,0.0045
8700.00,10.4162,0.0030
8720.00,10.3544,0.0053
8740.00,10.1638,0.0027
8760.00,9.9308,0.0028
8780.00,9.6879,0.0023
8800.00,9.2520,0.0036
8820.00,8.7422,0.0026
8840.00,7.9850,0.0032
8860.00,7.9427,0.0045
8880.00,8.0374,0.0054
8900.00,7.9021,0.0032
8920.00,8.5131,0.0047
8940.00,9.2189,0.0043
8960.00,9.4331,0.0026
8980.00,9.6460,0.0025
9000.00,9.6368,0.0054
9020.00,10.0304,0.0044
9040.00,9.9147,0.0049
9060.00,10.4577,0.0034
9080.00,11.0551,0.0054
9100.00,11.3587,0.0029
9120.00,11.8845,0.0017
9140.00,11.8089,0.0031
9160.00,11.6102,0.0032
9180.00,10.9123,0.0029
9200.00,10.5482,0.0048
9220.00,10.0607,0.0026
9240.00,9.3578,0.0042
9260.00,9.4129,0.0038
9280.00,9.3323,0.0042
9300.00,9.4184,0.0020
9320.00,8.9544,0.0056
9340.00,8.5768,0.0042
9360.00,8.0801,0.0053
9380.00,7.9918,0.0043
9400.00,7.9806,0.0046
9420.00,8.0268,0.0043
9440.00,8.3128,0.0043
9460.00,9.2662,0.0039
9480.00,9.5925,0.0034
9500.00,10.1121,0.0036
9520.00,10.4623,0.0007
9540.00,10.9255,0.0045
9560.00,10.5697,0.0042
9580.00,10.5462,0.0045
9600.00,11.0749,0.0023
9620.00,11.3296,0.0023
9640.00,11.4411,0.0012
9660.00,11.4491,0.0048
9680.00,11.6362,0.0044
9700.00,11.1566,0.0038
9720.00,10.5870,0.0024
9740.00,9.9525,0.0041
9760.00,9.2391,0.0041
9780.00,8.5603,0.0017
9800.00,8.3956,0.0030
9820.00,8.8507,0.0022
9840.00,8.7136,0.0034
9860.00,8.5245,0.0048
9880.00,8.6879,0.0049
9900.00,8.4344,0.0051
9920.00,8.4510,0.0036
9940.00,8.4231,0.0047
9960.00,8.7666,0.0041
9980.00,9.2873,0.0043
10000.00,9.6913,0.0042
10020.00,10.3219,0.0030
10040.00,10.8920,0.0036
10060.00,11.1957,0.0027
10080.00,11.5644,0.0038
10100.00,11.0703,0.0047
10120.00,10.9215,0.0046
10140.00,10.9050,0.0032
10160.00,10.9075,0.0049
10180.00,10.7667,0.0042
10200.00,11.1421,0.0016
10220.00,10.9003,0.0040
10240.00,10.4011,0.0050
10260.00,9.7561,0.0040
10280.00,8.8816,0.0033
10300.00,8.3607,0.0032
10320.00,7.9328,0.0042
10340.00,8.1322,0.0038
10360.00,7.9569,0.0044
10380.00,8.4429,0.0059
10400.00,8.7324,0.0048
10420.00,8.7213,0.0026
10440.00,8.8961,0.0036
10460.00,9.1742,0.0020
10480.00,8.8678,0.0045
10500.00,9.2787,0.0027
10520.00,9.6974,0.0032
10540.00,10.3735,0.0048
10560.00,10.9665,0.0030
10580.00,11.6166,0.0034
10600.00,11.9975,0.0039
10620.00,11.8185,0.0046
10640.00,11.4421,0.0052
10660.00,10.8965,0.0049
10680.00,10.6336,0.0042
10700.00,10.2771,0.0030
10720.00,10.1349,0.0026
10740.00,10.2063,0.0020
10760.00,10.2385,0.0053
10780.00,9.7878,0.0035
10800.00,9.0169,0.0042
10820.00,8.5587,0.0052
10840.00,8.1218,0.0042
10860.00,7.8693,0.0018
10880.00,7.9669,0.0030
10900.00,8.1920,0.0037
10920.00,8.6691,0.0049
10940.00,9.1086,0.0051
10960.00,9.7790,0.0041
10980.00,9.7797,0.0038
11000.00,9.6945,0.0042
11020.00,9.6599,0.0051
11040.00,10.3159,0.0036
11060.00,10.5223,0.0014
11080.00,11.1652,0.0038
11100.00,11.2400,0.0033
11120.00,12.0725,0.0047
11140.00,11.7830,0.0060
11160.00,11.5601,0.0050
11180.00,10.9845,0.0030
11200.00,10.5621,0.0041
11220.00,10.1053,0.0021
11240.00,9.7006,0.0048
11260.00,9.5280,0.0031
11280.00,9.1235,0.0038
11300.00,9.3755,0.0023
11320.00,9.0667,0.0021
11340.00,8.5475,0.0045
11360.00,8.0783,0.0017
11380.00,7.8693,0.0036
11400.00,7.7226,0.0051
11420.00,8.1967,0.0028
11440.00,8.4411,0.0019
11460.00,9.0130,0.0028
11480.00,10.0320,0.0047
11500.00,10.4136,0.0051
11520.00,10.4478,0.0042
11540.00,10.5238,0.0054
11560.00,10.4893,0.0042
11580.00,10.6422,0.0020
11600.00,11.0456,0.0041
11620.00,11.0598,0.0051
11640.00,11.5380,0.0039
11660.00,11.6994,0.0030
11680.00,11.7907,0.0037
11700.00,11.2129,0.0009
11720.00,10.5264,0.0042
11740.00,9.5914,0.0006
11760.00,9.0622,0.0017
11780.00,8.6339,0.0043
11800.00,8.4084,0.0041
11820.00,8.3818,0.0026
11840.00,8.8100,0.0042
11860.00,8.8731,0.0028
11880.00,8.5344,0.0021
11900.00,8.2767,0.0025
11920.00,8.3215,0.0038
11940.00,8.2216,0.0039
11960.00,8.7453,0.0031
11980.00,8.9142,0.0032
12000.00,9.8754,0.0040
12020.00,10.5307,0.0043
12040.00,10.9801,0.0050
12060.00,11.3568,0.0027
12080.00,11.5845,0.0050
12100.00,11.0039,0.0052
12120.00,11.1948,0.0059
12140.00,10.9518,0.0033
12160.00,10.9774,0.0034
12180.00,10.8745,0.0013
12200.00,11.2021,0.0045
12220.00,10.7295,0.0054
12240.00,10.4771,0.0037
12260.00,10.0112,0.0050
12280.00,9.3238,0.0019
12300.00,8.6374,0.0027
12320.00,8.0844,0.0034
12340.00,8.1325,0.0032
12360.00,7.9558,0.0034
12380.00,8.6489,0.0040
12400.00,8.7900,0.0056
12420.00,9.1050,0.0034
12440.00,9.0523,0.0050
12460.00,9.1635,0.0016
12480.00,8.8232,0.0037
12500.00,9.5107,0.0048
12520.00,9.9943,0.0039
12540.00,10.4981,0.0045
12560.00,11.2165,0.0040
12580.00,11.4028,0.0029
12600.00,11.7827,0.0028
12620.00,11.4426,0.0048
12640.00,11.2546,0.0017
12660.00,11.0119,0.0040
12680.00,10.6838,0.0030
12700.00,10.3501,0.0035
12720.00,10.4621,0.0037
12740.00,10.1546,0.0039
12760.00,10.0014,0.0037
12780.00,9.4840,0.0056
12800.00,8.9884,0.0031
12820.00,8.6417,0.0049
12840.00,7.8555,0.0024
12860.00,7.8163,0.0051
12880.00,7.7549,0.0034
12900.00,8.3578,0.0030
12920.00,8.8041,0.0038
12940.00,9.0937,0.0024
12960.00,9.6130,0.0028
12980.00,9.8578,0.0046
13000.00,10.0323,0.0054
13020.00,9.9464,0.0026
13040.00,9.8933,0.0027
13060.00,10.6396,0.0026
13080.00,10.9907,0.0050
13100.00,11.4804,0.0042
13120.00,11.7347,0.0032
13140.00,11.9809,0.0052
13160.00,11.5707,0.0035
13180.00,11.1204,0.0028
13200.00,10.4607,0.0040
13220.00,9.8931,0.0050
13240.00,9.7890,0.0054
13260.00,9.5383,0.0014
13280.00,9.3095,0.0030
13300.00,9.5166,0.0027
13320.00,8.8532,0.0060
13340.00,8.8350,0.0033
13360.00,8.5073,0.0060
13380.00,7.7370,0.0042
13400.00,7.8744,0.0050
13420.00,8.1614,0.0055
13440.00,8.5302,0.0045
13460.00,9.3227,0.0032
13480.00,9.9254,0.0037
13500.00,10.1753,0.0036
13520.00,10.6902,0.0042
13540.00,10.7658,0.0030
13560.00,10.7445,0.0053
13580.00,10.4879,0.0034
13600.00,10.9513,0.0034
13620.00,10.9035,0.0045
13640.00,11.5309,0.0023
13660.00,11.6898,0.0037
13680.00,11.3969,0.0012
13700.00,11.3538,0.0044
13720.00,10.4718,0.0030
13740.00,9.9049,0.0048
13760.00,9.2653,0.0039
13780.00,8.8815,0.0041
13800.00,8.7870,0.0033
13820.00,8.8344,0.0040
13840.00,8.8454,0.0064
13860.00,8.6438,0.0017
13880.00,8.4490,0.0029
13900.00,8.2839,0.0050
13920.00,8.3154,0.0034
13940.00,8.3973,0.0043
13960.00,8.3568,0.0053
13980.00,9.1934,0.0050
14000.00,9.5621,0.0020
14020.00,10.3460,0.0032
14040.00,11.0257,0.0027
14060.00,11.4066,0.0047
14080.00,11.1015,0.0032
14100.00,11.3709,0.0038
14120.00,10.8820,0.0050
14140.00,10.8951,0.0042
14160.00,10.8717,0.0051
14180.00,11.2278,0.0051
14200.00,11.1225,0.0033
14220.00,11.0075,0.0052
14240.00,10.6915,0.0050
14260.00,9.9233,0.0036
14280.00,8.8637,0.0040
14300.00,8.5789,0.0029
14320.00,8.2357,0.0052
14340.00,8.1397,0.0027
14360.00,8.1340,0.0030
14380.00,8.6398,0.0029
14400.00,8.5152,0.0049
14420.00,8.9815,0.0048
14440.00,8.8338,0.0037
14460.00,8.7526,0.0034
14480.00,9.1499,0.0035
14500.00,9.2978,0.0035
14520.00,9.7290,0.0053
14540.00,10.5922,0.0031
14560.00,11.3192,0.0030
14580.00,11.7321,0.0036
14600.00,11.8813,0.0039
14620.00,11.5930,0.0028
14640.00,11.4391,0.0051
14660.00,11.1016,0.0033
14680.00,10.5840,0.0013
14700.00,10.3005,0.0047
14720.00,10.2978,0.0026
14740.00,10.3412,0.0040
14760.00,10.2957,0.0026
14780.00,9.7734,0.0034
14800.00,9.0661,0.0050
14820.00,8.7855,0.0047
14840.00,8.0184,0.0025
14860.00,7.9193,0.0048
14880.00,7.8164,0.0020
14900.00,7.9190,0.0051
14920.00,8.8491,0.0019
14940.00,9.1767,0.0047
14960.00,9.3211,0.0037
14980.00,9.9357,0.0039
15000.00,9.9115,0.0042
15020.00,10.0156,0.0018
15040.00,10.1753,0.0037
15060.00,10.4624,0.0042
15080.00,10.8233,0.0011
15100.00,11.5772,0.0035
15120.00,11.6986,0.0045
15140.00,11.8246,0.0032
15160.00,11.7354,0.0035
15180.00,11.0572,0.0025
15200.00,10.6921,0.0027
15220.00,9.9115,0.0038
15240.00,9.3554,0.0016
15260.00,9.6290,0.0052
15280.00,9.4939,0.0036
15300.00,9.4568,0.0035
15320.00,8.9718,0.0029
15340.00,8.6415,0.0043
15360.00,8.4290,0.0031
15380.00,7.7328,0.0035
15400.00,7.9773,0.0038
15420.00,7.7669,0.0043
15440.00,8.7153,0.0039
15460.00,9.2178,0.0044
15480.00,9.7813,0.0034
15500.00,10.2577,0.0045
15520.00,10.5177,0.0030
15540.00,10.9024,0.0053
15560.00,10.5242,0.0023
15580.00,10.5550,0.0035
15600.00,10.7466,0.0025
15620.00,10.9331,0.0033
15640.00,11.6590,0.0017
15660.00,11.4933,0.0025
15680.00,11.7523,0.0053
15700.00,11.0769,0.0050
15720.00,10.5249,0.0042
15740.00,9.8263,0.0012
15760.00,9.2940,0.0037
15780.00,8.7595,0.0031
15800.00,8.7275,0.0054
15820.00,8.6313,0.0040
15840.00,8.7657,0.0039
15860.00,8.8847,0.0048
15880.00,8.6730,0.0040
15900.00,8.5439,0.0045
15920.00,8.2764,0.0055
15940.00,8.4789,0.0036
15960.00,8.5386,0.0019
15980.00,9.2981,0.0058
16000.00,10.0268,0.0029
16020.00,10.6168,0.0040
16040.00,10.8537,0.0028
16060.00,11.2378,0.0041
16080.00,11.1160,0.0037
16100.00,11.1517,0.0038
16120.00,11.1598,0.0023
16140.00,10.8144,0.0022
16160.00,11.0202,0.0040
16180.00,10.9713,0.0034
16200.00,11.2459,0.0020
16220.00,10.8796,0.0016
16240.00,10.5126,0.0037
16260.00,9.8247,0.0045
16280.00,9.1420,0.0050
16300.00,8.3129,0.0027
16320.00,8.2880,0.0026
16340.00,7.7798,0.0050
16360.00,8.0999,0.0036
16380.00,8.7274,0.0033
16400.00,8.7915,0.0034
16420.00,9.1103,0.0025
16440.00,8.7502,0.0040
16460.00,8.7183,0.0024
16480.00,9.1849,0.0008
16500.00,9.4983,0.0029
16520.00,9.8481,0.0036
16540.00,10.5067,0.0052
16560.00,11.2509,0.0045
16580.00,11.6008,0.0035
16600.00,11.8025,0.0051
16620.00,11.6684,0.0033
16640.00,11.4099,0.0041
16660.00,10.6489,0.0035
16680.00,10.6427,0.0042
16700.00,10.2168,0.0037
16720.00,10.1424,0.0036
16740.00,10.1998,0.0053
16760.00,10.0779,0.0028
16780.00,9.9178,0.0044
16800.00,9.3271,0.0031
16820.00,8.3783,0.0042
16840.00,7.9078,0.0044
16860.00,7.7125,0.0054
16880.00,8.0084,0.0044
16900.00,8.0393,0.0047
16920.00,8.6063,0.0057
16940.00,9.1421,0.0048
16960.00,9.3008,0.0029
16980.00,9.5166,0.0054
17000.00,9.8575,0.0054
17020.00,9.8188,0.0051
17040.00,9.9085,0.0057
17060.00,10.5890,0.0046
17080.00,10.8402,0.0043
17100.00,11.2404,0.0046
17120.00,11.8063,0.0031
17140.00,11.6589,0.0040
17160.00,11.6351,0.0050
17180.00,11.2050,0.0039
17200.00,10.6668,0.0031
17220.00,9.7257,0.0019
17240.00,9.6730,0.0020
17260.00,9.2477,0.0059
17280.00,9.4085,0.0039
17300.00,9.4070,0.0031
17320.00,9.1679,0.0041
17340.00,8.5242,0.0029
17360.00,8.3079,0.0047
17380.00,7.8177,0.0035
17400.00,7.8179,0.0041
17420.00,7.7450,0.0049
17440.00,8.6678,0.0043
17460.00,9.1639,0.0055
17480.00,9.6809,0.0029
17500.00,10.4115,0.0018
17520.00,10.4603,0.0050
17540.00,10.5117,0.0042
17560.00,10.6107,0.0039
17580.00,10.5978,0.0036
17600.00,10.7358,0.0032
17620.00,10.8955,0.0051
17640.00,11.6477,0.0041
17660.00,11.7920,0.0061
17680.00,11.2991,0.0062
17700.00,11.0819,0.0038
17720.00,10.4415,0.0024
17740.00,9.7671,0.0012
17760.00,9.0990,0.0033
17780.00,8.5984,0.0027
17800.00,8.7718,0.0045
17820.00,8.4211,0.0037
17840.00,8.4736,0.0041
17860.00,8.5660,0.0022
17880.00,8.7647,0.0051
17900.00,8.3146,0.0027
17920.00,8.2039,0.0043
17940.00,8.5191,0.0051
17960.00,8.5244,0.0048
17980.00,8.8566,0.0043
18000.00,9.7399,0.0027
18020.00,10.3698,0.0050
18040.00,10.9384,0.0051
18060.00,11.1952,0.0046
18080.00,11.3934,0.0035
18100.00,11.1182,0.0024
18120.00,10.9867,0.0028
18140.00,10.6785,0.0033
18160.00,10.8615,0.0036
18180.00,10.8320,0.0028
18200.00,11.1938,0.0041
18220.00,10.9075,0.0038
18240.00,10.5470,0.0024
18260.00,9.9892,0.0015
18280.00,9.2761,0.0008
18300.00,8.7099,0.0031
18320.00,7.8341,0.0053
18340.00,8.0330,0.0035
18360.00,8.3841,0.0036
18380.00,8.7291,0.0012
18400.00,8.7663,0.0043
18420.00,8.9524,0.0039
18440.00,8.9282,0.0031
18460.00,8.9586,0.0037
18480.00,8.8420,0.0051
18500.00,9.1896,0.0047
18520.00,9.8367,0.0030
18540.00,10.5474,0.0048
18560.00,11.1608,0.0039
18580.00,11.8368,0.0030
18600.00,12.0536,0.0024
18620.00,11.5997,0.0057
